,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
431,28.05989583,-0.918292885,-0.918292885,-0.918292885,-0.918292885,-0.918292885,-0.918292885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,28.125,-0.925121734,-0.925121734,-0.925121734,-0.925121734,-0.925121734,-0.925121734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,28.19010417,-0.914291097,-0.914291097,-0.914291097,-0.914291097,-0.914291097,-0.914291097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,28.25520833,-0.928543956,-0.928543956,-0.928543956,-0.928543956,-0.928543956,-0.928543956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,28.3203125,-0.951047735,-0.951047735,-0.951047735,-0.951047735,-0.951047735,-0.951047735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,28.38541667,-0.95795099,-0.95795099,-0.95795099,-0.95795099,-0.95795099,-0.95795099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,28.45052083,-0.941709955,-0.941709955,-0.941709955,-0.941709955,-0.941709955,-0.941709955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,28.515625,-0.906561072,-0.906561072,-0.906561072,-0.906561072,-0.906561072,-0.906561072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,28.58072917,-1.013611572,-1.013611572,-1.013611572,-1.013611572,-1.013611572,-1.013611572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,28.64583333,-0.93070289,-0.93070289,-0.93070289,-0.93070289,-0.93070289,-0.93070289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,28.7109375,-0.984424279,-0.984424279,-0.984424279,-0.984424279,-0.984424279,-0.984424279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,28.77604167,-0.995940307,-0.995940307,-0.995940307,-0.995940307,-0.995940307,-0.995940307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,28.84114583,-0.968556714,-0.968556714,-0.968556714,-0.968556714,-0.968556714,-0.968556714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,28.90625,-1.029748233,-1.029748233,-1.029748233,-1.029748233,-1.029748233,-1.029748233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,28.97135417,-0.922124334,-0.922124334,-0.922124334,-0.922124334,-0.922124334,-0.922124334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,29.03645833,-1.057708863,-1.057708863,-1.057708863,-1.057708863,-1.057708863,-1.057708863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,29.1015625,-0.925760887,-0.925760887,-0.925760887,-0.925760887,-0.925760887,-0.925760887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,29.16666667,-0.940688794,-0.940688794,-0.940688794,-0.940688794,-0.940688794,-0.940688794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,29.23177083,-1.007049485,-1.007049485,-1.007049485,-1.007049485,-1.007049485,-1.007049485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,29.296875,-0.944508679,-0.944508679,-0.944508679,-0.944508679,-0.944508679,-0.944508679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,29.36197917,-0.978727161,-0.978727161,-0.978727161,-0.978727161,-0.978727161,-0.978727161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,29.42708333,-0.961748902,-0.961748902,-0.961748902,-0.961748902,-0.961748902,-0.961748902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,29.4921875,-1.025790403,-1.025790403,-1.025790403,-1.025790403,-1.025790403,-1.025790403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,29.55729167,-0.980927584,-0.980927584,-0.980927584,-0.980927584,-0.980927584,-0.980927584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,29.62239583,-0.955549707,-0.955549707,-0.955549707,-0.955549707,-0.955549707,-0.955549707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,29.6875,-0.997405893,-0.997405893,-0.997405893,-0.997405893,-0.997405893,-0.997405893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,29.75260417,-0.998108473,-0.998108473,-0.998108473,-0.998108473,-0.998108473,-0.998108473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,29.81770833,-0.956714456,-0.956714456,-0.956714456,-0.956714456,-0.956714456,-0.956714456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,29.8828125,-0.935429099,-0.935429099,-0.935429099,-0.935429099,-0.935429099,-0.935429099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,29.94791667,-0.92466793,-0.92466793,-0.92466793,-0.92466793,-0.92466793,-0.92466793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,30.01302083,-0.98164421,-0.98164421,-0.98164421,-0.98164421,-0.98164421,-0.98164421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,30.078125,-0.978592323,-0.978592323,-0.978592323,-0.978592323,-0.978592323,-0.978592323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,30.14322917,-0.926041373,-0.926041373,-0.926041373,-0.926041373,-0.926041373,-0.926041373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,30.20833333,-0.956820926,-0.956820926,-0.956820926,-0.956820926,-0.956820926,-0.956820926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,30.2734375,-0.901597906,-0.901597906,-0.901597906,-0.901597906,-0.901597906,-0.901597906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,30.33854167,-0.829834078,-0.829834078,-0.829834078,-0.829834078,-0.829834078,-0.829834078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,30.40364583,-0.964194469,-0.964194469,-0.964194469,-0.964194469,-0.964194469,-0.964194469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,30.46875,-0.932532574,-0.932532574,-0.932532574,-0.932532574,-0.932532574,-0.932532574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,30.53385417,-0.867777673,-0.867777673,-0.867777673,-0.867777673,-0.867777673,-0.867777673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,30.59895833,-0.868681085,-0.868681085,-0.868681085,-0.868681085,-0.868681085,-0.868681085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,30.6640625,-0.784134215,-0.784134215,-0.784134215,-0.784134215,-0.784134215,-0.784134215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,30.72916667,-0.905149389,-0.905149389,-0.905149389,-0.905149389,-0.905149389,-0.905149389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,30.79427083,-0.831900197,-0.831900197,-0.831900197,-0.831900197,-0.831900197,-0.831900197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,30.859375,-0.772635717,-0.772635717,-0.772635717,-0.772635717,-0.772635717,-0.772635717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,30.92447917,-0.787175632,-0.787175632,-0.787175632,-0.787175632,-0.787175632,-0.787175632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,30.98958333,-0.853879129,-0.853879129,-0.853879129,-0.853879129,-0.853879129,-0.853879129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,31.0546875,-0.81903961,-0.81903961,-0.81903961,-0.81903961,-0.81903961,-0.81903961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,31.11979167,-0.726215829,-0.726215829,-0.726215829,-0.726215829,-0.726215829,-0.726215829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,31.18489583,-0.710958113,-0.710958113,-0.710958113,-0.710958113,-0.710958113,-0.710958113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,31.25,-0.662147377,-0.662147377,-0.662147377,-0.662147377,-0.662147377,-0.662147377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,31.31510417,-0.660011576,-0.660011576,-0.660011576,-0.660011576,-0.660011576,-0.660011576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,31.38020833,-0.646757695,-0.646757695,-0.646757695,-0.646757695,-0.646757695,-0.646757695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,31.4453125,-0.590762389,-0.590762389,-0.590762389,-0.590762389,-0.590762389,-0.590762389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,31.51041667,-0.776123642,-0.776123642,-0.776123642,-0.776123642,-0.776123642,-0.776123642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,31.57552083,-0.524328724,-0.524328724,-0.524328724,-0.524328724,-0.524328724,-0.524328724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,31.640625,-0.573002679,-0.573002679,-0.573002679,-0.573002679,-0.573002679,-0.573002679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,31.70572917,-0.593121995,-0.593121995,-0.593121995,-0.593121995,-0.593121995,-0.593121995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,31.77083333,-0.564451741,-0.564451741,-0.564451741,-0.564451741,-0.564451741,-0.564451741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,31.8359375,-0.525219772,-0.525219772,-0.525219772,-0.525219772,-0.525219772,-0.525219772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,31.90104167,-0.520566907,-0.520566907,-0.520566907,-0.520566907,-0.520566907,-0.520566907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,31.96614583,-0.484630979,-0.484630979,-0.484630979,-0.484630979,-0.484630979,-0.484630979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,32.03125,-0.47812052,-0.47812052,-0.47812052,-0.47812052,-0.47812052,-0.47812052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,32.09635417,-0.46249813,-0.46249813,-0.46249813,-0.46249813,-0.46249813,-0.46249813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,32.16145833,-0.45664107,-0.45664107,-0.45664107,-0.45664107,-0.45664107,-0.45664107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,32.2265625,-0.388966907,-0.388966907,-0.388966907,-0.388966907,-0.388966907,-0.388966907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,32.29166667,-0.358356575,-0.358356575,-0.358356575,-0.358356575,-0.358356575,-0.358356575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,32.35677083,-0.328643842,-0.328643842,-0.328643842,-0.328643842,-0.328643842,-0.328643842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,32.421875,-0.284506718,-0.284506718,-0.284506718,-0.284506718,-0.284506718,-0.284506718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,32.48697917,-0.292249965,-0.292249965,-0.292249965,-0.292249965,-0.292249965,-0.292249965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,32.55208333,-0.282723466,-0.282723466,-0.282723466,-0.282723466,-0.282723466,-0.282723466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,32.6171875,-0.230998578,-0.230998578,-0.230998578,-0.230998578,-0.230998578,-0.230998578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,32.68229167,-0.227321951,-0.227321951,-0.227321951,-0.227321951,-0.227321951,-0.227321951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,32.74739583,-0.23647434,-0.23647434,-0.23647434,-0.23647434,-0.23647434,-0.23647434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,32.8125,-0.211152787,-0.211152787,-0.211152787,-0.211152787,-0.211152787,-0.211152787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,32.87760417,-0.138645116,-0.138645116,-0.138645116,-0.138645116,-0.138645116,-0.138645116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,32.94270833,-0.118243902,-0.118243902,-0.118243902,-0.118243902,-0.118243902,-0.118243902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,33.0078125,-0.115631037,-0.115631037,-0.115631037,-0.115631037,-0.115631037,-0.115631037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,33.07291667,-0.13989255,-0.13989255,-0.13989255,-0.13989255,-0.13989255,-0.13989255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,33.13802083,-0.166827651,-0.166827651,-0.166827651,-0.166827651,-0.166827651,-0.166827651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,33.203125,-0.109863079,-0.109863079,-0.109863079,-0.109863079,-0.109863079,-0.109863079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,33.26822917,0.005863504,0.005863504,0.005863504,0.005863504,0.005863504,0.005863504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,33.33333333,-0.014014894,-0.014014894,-0.014014894,-0.014014894,-0.014014894,-0.014014894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,33.3984375,0.047318565,0.047318565,0.047318565,0.047318565,0.047318565,0.047318565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,33.46354167,0.063445987,0.063445987,0.063445987,0.063445987,0.063445987,0.063445987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,33.52864583,0.179103445,0.179103445,0.179103445,0.179103445,0.179103445,0.179103445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,33.59375,0.108065387,0.108065387,0.108065387,0.108065387,0.108065387,0.108065387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,33.65885417,0.192576108,0.192576108,0.192576108,0.192576108,0.192576108,0.192576108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,33.72395833,0.093136381,0.093136381,0.093136381,0.093136381,0.093136381,0.093136381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,33.7890625,0.00098241,0.00098241,0.00098241,0.00098241,0.00098241,0.00098241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,33.85416667,0.142842564,0.142842564,0.142842564,0.142842564,0.142842564,0.142842564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,33.91927083,0.108300572,0.108300572,0.108300572,0.108300572,0.108300572,0.108300572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,33.984375,0.266033112,0.266033112,0.266033112,0.266033112,0.266033112,0.266033112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,34.04947917,0.338909175,0.338909175,0.338909175,0.338909175,0.338909175,0.338909175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,34.11458333,0.238139068,0.238139068,0.238139068,0.238139068,0.238139068,0.238139068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,34.1796875,0.321793456,0.321793456,0.321793456,0.321793456,0.321793456,0.321793456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,34.24479167,0.273249693,0.273249693,0.273249693,0.273249693,0.273249693,0.273249693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,34.30989583,0.327505757,0.327505757,0.327505757,0.327505757,0.327505757,0.327505757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,34.375,0.398558675,0.398558675,0.398558675,0.398558675,0.398558675,0.398558675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,34.44010417,0.458413891,0.458413891,0.458413891,0.458413891,0.458413891,0.458413891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,34.50520833,0.403430057,0.403430057,0.403430057,0.403430057,0.403430057,0.403430057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,34.5703125,0.385196464,0.385196464,0.385196464,0.385196464,0.385196464,0.385196464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,34.63541667,0.436158602,0.436158602,0.436158602,0.436158602,0.436158602,0.436158602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,34.70052083,0.507978126,0.507978126,0.507978126,0.507978126,0.507978126,0.507978126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,34.765625,0.51673373,0.51673373,0.51673373,0.51673373,0.51673373,0.51673373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,34.83072917,0.561181487,0.561181487,0.561181487,0.561181487,0.561181487,0.561181487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,34.89583333,0.609715695,0.609715695,0.609715695,0.609715695,0.609715695,0.609715695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,34.9609375,0.52222654,0.52222654,0.52222654,0.52222654,0.52222654,0.52222654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,35.02604167,0.577437164,0.577437164,0.577437164,0.577437164,0.577437164,0.577437164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,35.09114583,0.532960567,0.532960567,0.532960567,0.532960567,0.532960567,0.532960567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,35.15625,0.553547504,0.553547504,0.553547504,0.553547504,0.553547504,0.553547504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,35.22135417,0.594719879,0.594719879,0.594719879,0.594719879,0.594719879,0.594719879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,35.28645833,0.693949282,0.693949282,0.693949282,0.693949282,0.693949282,0.693949282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,35.3515625,0.587079734,0.587079734,0.587079734,0.587079734,0.587079734,0.587079734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,35.41666667,0.647832266,0.647832266,0.647832266,0.647832266,0.647832266,0.647832266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,35.48177083,0.703574264,0.703574264,0.703574264,0.703574264,0.703574264,0.703574264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,35.546875,0.651284689,0.651284689,0.651284689,0.651284689,0.651284689,0.651284689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,35.61197917,0.786114172,0.786114172,0.786114172,0.786114172,0.786114172,0.786114172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
