,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_797_sags_sample0482.png,1.638127e-08,2.4259517e-14,0.042554695,0.00031243594,3.04594e-05,0.95703787,6.309721e-05,7.685285e-07,6.7023296e-07,6.4229186e-09
event_798_sags_harmonics_sample0863.png,6.6969825e-08,8.925623e-09,5.053246e-09,0.00010803096,2.2329439e-06,0.00038332163,0.99950624,7.8797566e-11,1.0053628e-11,8.425567e-09
event_799_interruptions_sample0355.png,1.0783403e-10,5.0893034e-10,0.9993005,5.8193694e-07,0.00014197167,0.00010303866,1.5796653e-07,0.0004527706,9.3234166e-07,7.7433754e-10
event_800_swells_sample0365.png,5.144357e-19,4.962361e-20,9.604997e-17,4.53978e-17,3.3355863e-11,7.432682e-16,2.9555807e-16,1.5839129e-13,0.9999974,2.5653962e-06
event_801_swells_sample0403.png,5.3840703e-17,2.7723688e-18,2.5201637e-13,3.8586882e-15,3.1832273e-10,2.4247618e-19,1.3195295e-16,0.00022432803,0.9997757,1.1490459e-15
event_802_interruptions_sample0433.png,1.1023589e-09,8.764837e-09,0.99552673,0.0034199439,0.00011737601,0.00082560955,4.152114e-07,0.00010912138,7.9981436e-07,1.9629018e-08
event_803_interruptions_harmonics_sample0168.png,3.0201944e-20,6.486651e-07,6.6559087e-09,0.9999808,1.5214843e-09,2.0314611e-15,1.8298831e-05,7.902579e-13,3.0213583e-20,2.8587888e-07
event_804_spikes_sample0804.png,7.576377e-12,3.4324513e-10,4.8195334e-06,4.3580792e-09,2.8448227e-05,8.404751e-06,2.3086635e-09,0.99995387,4.447569e-06,7.424412e-08
event_805_interruptions_harmonics_sample0140.png,1.0821409e-11,0.0012332961,6.7391346e-07,0.99865615,2.6833408e-07,7.1004926e-09,1.1861545e-05,7.618433e-08,4.036439e-11,9.76209e-05
event_806_swells_harmonics_sample0393.png,0.0,1.3849785e-28,3.0308704e-35,6.375257e-23,1.7357157e-12,5.8065355e-29,5.0218214e-22,7.4063115e-19,1.0180522e-22,1.0
event_807_osc_transients_sample0647.png,3.5345008e-12,0.00017483658,1.437295e-07,2.6278587e-06,0.99971694,1.7053982e-05,6.2301204e-09,8.1900114e-05,4.864878e-08,6.3442776e-06
event_808_osc_transients_sample0121.png,1.4841998e-09,3.72704e-27,1.2499027e-20,1.0504701e-27,1.0,4.968675e-15,1.5626303e-20,2.2397887e-22,4.106868e-26,1.7975356e-18
event_809_spikes_sample0192.png,4.7702877e-09,8.186815e-07,0.00031585916,7.970074e-08,8.197151e-05,5.1322986e-05,2.1130086e-07,0.9978041,0.0017440848,1.5156375e-06
event_810_interruptions_harmonics_sample0626.png,1.2017153e-15,0.0024542443,1.0691429e-13,0.9975272,1.889175e-12,1.6114596e-11,1.8405277e-05,3.3694923e-14,6.2371874e-20,1.1570009e-07
event_811_harmonics_sample0392.png,9.620779e-06,0.9836338,8.8742195e-07,0.01258118,3.325526e-05,8.114467e-06,0.0019972692,2.1177102e-06,8.611883e-09,0.0017337175
event_812_sags_harmonics_sample0693.png,1.9185417e-14,5.109754e-06,3.4828412e-10,1.1526116e-05,1.5709487e-05,5.09017e-07,0.99996495,1.0229842e-10,5.3530623e-15,2.1617745e-06
event_813_interruptions_harmonics_sample0632.png,1.868036e-07,5.063107e-08,3.2499345e-05,0.9924866,1.3499205e-06,4.137394e-05,0.007430454,1.7377379e-10,1.6740357e-12,7.510319e-06
event_814_interruptions_sample0369.png,2.1369766e-09,2.0750647e-12,0.99841905,9.424783e-05,2.4197343e-05,0.001453781,2.4256801e-06,6.1554088e-06,5.9595827e-08,1.5540979e-09
event_815_sags_harmonics_sample0687.png,2.2256615e-12,6.7541845e-07,9.735715e-05,0.831016,1.5366619e-05,0.00040646124,0.1684619,7.24101e-12,5.2797762e-14,2.2220968e-06
event_816_harmonics_sample0386.png,5.3733195e-11,0.97811365,4.0163847e-08,0.018897397,2.8392597e-06,1.1676013e-06,0.0001533895,4.5880606e-07,2.0623435e-10,0.0028310658
event_817_swells_sample0359.png,8.703825e-11,9.10543e-16,2.0579002e-07,9.941738e-13,3.7108517e-08,2.3235325e-13,4.8753888e-14,0.012391202,0.98760855,5.8639176e-14
event_818_osc_transients_sample0135.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2147387e-33
event_819_spikes_sample0186.png,1.8771364e-09,1.2244722e-07,5.8247475e-05,8.595362e-08,5.1522256e-06,4.208163e-05,8.3063014e-08,0.998516,0.0013777135,4.0006486e-07
event_820_swells_harmonics_sample0387.png,9.51347e-21,4.1616897e-07,3.9413928e-18,1.929495e-08,5.9378524e-10,1.5351183e-15,1.0089907e-08,2.4230585e-18,1.01442394e-13,0.9999995
event_821_osc_transients_sample0653.png,3.4845736e-35,0.0,4.1124145e-35,1.4755469e-26,1.0,9.870761e-16,2.858204e-12,2.7688326e-21,1.6488038e-14,1.3647742e-12
event_822_spikes_sample0838.png,0.00034603613,6.715023e-08,0.00021005774,1.2811729e-06,0.0013672629,1.2167026e-05,1.4824636e-06,0.9381105,0.05995121,1.1410564e-09
event_823_interruptions_harmonics_sample0154.png,1.5562808e-12,6.0904144e-06,4.369742e-06,0.9945431,1.1698173e-07,5.3205444e-08,0.0054452484,1.1337932e-11,2.0960097e-13,9.1165396e-07
event_824_sags_sample0247.png,2.8945668e-19,5.2792794e-15,3.2305034e-11,4.162929e-13,5.868498e-06,0.99999416,1.1593883e-10,3.071135e-19,2.1553771e-29,3.6221375e-17
event_825_interruptions_sample0590.png,2.1777774e-10,8.7669636e-16,0.9398872,2.1528895e-05,3.8254484e-06,0.06007484,1.2681363e-05,6.862507e-10,8.096183e-09,2.4619614e-11
event_826_swells_harmonics_sample0218.png,1.4490914e-22,3.257895e-18,1.9798358e-21,9.286546e-18,1.5956065e-11,8.143067e-23,5.4416444e-19,1.5029211e-19,8.9359116e-07,0.99999917
event_827_osc_transients_sample0914.png,8.6265456e-19,1.688747e-30,7.360833e-24,1.8353682e-25,1.0,4.074447e-16,1.0046617e-21,3.9262995e-25,1.9487294e-33,1.0202337e-21
event_828_sags_sample0521.png,1.1466317e-15,2.1452241e-11,3.7893492e-06,7.962228e-10,0.00011899636,0.9998772,6.8085613e-09,3.9438505e-11,4.569774e-19,1.050801e-14
event_829_swells_sample081.png,0.0018957736,2.4319382e-07,4.239669e-05,6.7199655e-09,0.0006234362,1.5159109e-06,5.488412e-09,0.048998676,0.9484376,3.087232e-07
event_830_harmonics_sample0219.png,6.012128e-08,0.9872264,2.5478956e-08,0.011350061,1.4140723e-05,1.2575262e-06,0.0009493669,2.1221989e-07,5.941894e-11,0.00045834124
event_831_sags_harmonics_sample0718.png,6.002934e-16,0.003093913,8.573305e-13,0.002582379,1.1062748e-09,4.0185957e-09,0.9930635,4.584457e-08,9.196817e-16,0.0012601916
event_832_interruptions_harmonics_sample0975.png,4.294592e-12,0.00018288002,1.4173908e-05,0.60354495,0.0009596722,0.00020509197,0.3949053,2.256387e-06,6.416022e-08,0.00018552873
event_833_sags_sample0535.png,5.40314e-09,1.8215902e-12,5.8327467e-05,1.3532748e-09,0.0042722966,0.9952656,0.00037063422,3.3149503e-05,1.3727046e-09,2.734595e-11
event_834_swells_sample095.png,4.0775646e-08,2.2881758e-07,0.0005338086,2.146214e-05,0.004966262,0.0027756677,4.987225e-08,0.004417287,0.9872792,5.988924e-06
event_835_interruptions_harmonics_sample0961.png,5.2750694e-12,0.00027520157,3.118296e-08,0.99896276,4.0236543e-08,7.708192e-06,0.0004498098,4.200349e-14,1.40847645e-14,0.0003044432
event_836_flickers_sample0869.png,0.99990225,3.7422566e-14,1.6124152e-11,3.7596396e-15,9.77773e-05,9.303425e-11,2.1630282e-14,7.5360036e-13,9.1410206e-11,4.2147917e-11
event_837_osc_transients_sample0900.png,6.564114e-10,5.0284696e-09,0.0018660598,0.0005494937,0.072641514,5.943957e-05,0.00017464331,0.9241861,8.524713e-06,0.00051418174
event_838_sags_sample0253.png,2.864747e-10,1.9343617e-11,0.0004566665,6.3787276e-08,0.00051167293,0.9990207,8.340998e-06,2.550181e-06,1.8221098e-08,7.377021e-11
event_839_interruptions_sample0584.png,2.7076945e-09,3.779804e-12,0.9407227,0.0002931565,2.4860765e-05,0.05895561,2.5109127e-06,1.1250206e-06,6.057983e-08,1.3382288e-10
event_840_swells_harmonics_sample0224.png,5.210232e-17,0.0029047471,8.593234e-10,0.0012817879,1.0110199e-06,5.2226726e-12,7.3001826e-07,2.7342498e-05,1.2032888e-12,0.99578434
event_841_spikes_sample0743.png,1.0363527e-05,0.00032868245,0.00037191962,3.0369138e-05,0.00048253356,1.9684728e-06,4.4897826e-07,0.9941508,0.0046195765,3.3674978e-06
event_842_osc_transients_sample0928.png,2.8807734e-13,4.200676e-15,3.6310665e-18,9.901638e-18,1.0,2.7043423e-13,2.0950367e-14,2.2482483e-09,1.4663278e-11,1.2943147e-13
event_843_interruptions_sample027.png,6.3480785e-09,3.754684e-12,0.33063263,0.00046045543,7.151779e-06,0.6687947,0.00010277168,9.1440324e-07,1.3157866e-06,1.6906041e-08
event_844_harmonics_sample0543.png,7.685677e-16,0.9999112,2.3513565e-12,7.373374e-05,4.661322e-09,5.1810427e-09,3.2016108e-06,4.399217e-12,2.3918368e-15,1.1970079e-05
event_845_interruptions_harmonics_sample0791.png,1.952541e-15,2.8618263e-07,3.7169525e-07,0.6927322,2.1944852e-07,6.824864e-10,0.30726603,1.217109e-13,3.1292077e-17,8.988504e-07
event_846_harmonics_sample0225.png,5.73817e-11,0.992664,1.8981456e-05,0.00441234,0.001660562,7.3405e-05,0.00038416745,0.0001253657,4.4123856e-09,0.00066129456
event_847_sags_harmonics_sample0724.png,8.0778377e-22,2.7107095e-12,1.1350818e-18,6.326732e-06,1.2289725e-14,1.12406625e-14,0.99999356,1.63606e-09,3.8672063e-23,1.3264984e-07
event_848_interruptions_harmonics_sample0949.png,4.9047474e-13,3.2562752e-08,2.4652067e-07,0.99798054,4.1030765e-09,1.8868221e-07,0.002017579,1.2509128e-11,5.337067e-13,1.4409604e-06
event_849_flickers_sample0841.png,0.9999988,3.561456e-18,1.7618781e-11,1.1190834e-14,1.1691949e-06,5.333425e-10,6.4483805e-12,5.8879707e-12,6.2075535e-14,2.4821488e-16
event_850_flickers_sample0699.png,0.9999914,9.258256e-16,1.4989347e-13,2.1383663e-17,8.538679e-06,6.2360387e-13,1.9940682e-15,4.5466556e-15,3.5435927e-12,2.305099e-12
event_851_swells_harmonics_sample0542.png,3.57652e-23,7.319581e-17,1.4295785e-29,1.3772478e-14,7.144743e-07,6.3582904e-26,2.4736882e-10,6.6250086e-18,3.0824565e-17,0.9999993
event_852_flickers_sample0855.png,1.0,8.143923e-28,1.1422285e-21,3.954087e-27,4.2819557e-09,1.3067725e-20,2.0931532e-20,2.3409865e-19,3.9506033e-20,2.24304e-20
event_853_swells_harmonics_sample0556.png,3.988929e-21,9.994274e-17,6.949133e-24,2.2954847e-15,8.041976e-15,5.9902134e-22,2.319649e-14,6.6892685e-16,4.5153565e-23,1.0
event_854_sags_sample0509.png,2.9891322e-12,2.7382687e-18,2.6782877e-07,4.3684826e-12,3.120572e-07,0.9982462,0.0017532393,1.2352003e-10,7.0066943e-12,8.585133e-14
event_855_interruptions_harmonics_sample0785.png,1.7958005e-14,0.0011999138,5.062996e-05,0.97506034,0.00022571422,4.9934954e-08,0.018391477,2.5087907e-06,2.4427745e-11,0.00506926
event_856_sags_harmonics_sample0730.png,1.3867e-16,1.8197413e-07,1.9763294e-13,0.9997713,2.2895843e-13,3.1134118e-08,0.00022848485,4.7427615e-19,3.6171002e-20,5.9350247e-10
event_857_harmonics_sample0231.png,3.9162185e-10,0.9966755,6.3648997e-10,0.0027558275,4.693013e-06,6.2140407e-07,7.020564e-05,8.872102e-10,9.905688e-13,0.00049304694
event_858_harmonics_sample0557.png,5.693052e-06,0.98694557,6.6780224e-08,0.005015011,1.3233107e-05,4.916429e-05,0.0077105085,6.735167e-07,5.1149995e-10,0.00025998207
event_859_swells_sample0588.png,6.2059076e-16,6.2693275e-21,7.2265484e-16,2.538491e-15,4.543067e-09,6.6572174e-20,5.663337e-17,0.00017757354,0.99982244,3.5008536e-13
event_860_spikes_sample0757.png,4.693968e-11,3.3635292e-06,3.815024e-05,3.6915818e-08,8.236636e-06,2.8994607e-06,9.534484e-08,0.9994167,0.0005303735,1.0912113e-07
event_861_swells_harmonics_sample0230.png,4.3088223e-19,5.5564095e-12,1.4624896e-19,6.688287e-12,4.396262e-08,4.8910806e-16,1.0791688e-11,1.9240241e-15,4.6921054e-11,1.0
event_862_interruptions_sample033.png,5.246543e-10,1.2380312e-12,0.067748554,0.0028355762,3.606256e-05,0.9292665,0.00010367289,6.5754834e-06,2.9498499e-06,4.0104258e-08
event_863_spikes_sample0964.png,7.22387e-08,0.00019999602,0.013152918,0.00013521338,0.002481029,0.0021798874,1.9834131e-07,0.98184365,5.2630858e-06,1.8134594e-06
event_864_flickers_sample0100.png,1.0,7.1578746e-28,9.942343e-22,2.687273e-27,3.881973e-09,3.701731e-21,1.923946e-20,1.9588946e-19,9.8110154e-20,2.514636e-20
event_865_sags_sample0284.png,2.1132174e-10,9.6611494e-18,2.0516845e-06,7.139373e-13,1.5130548e-05,0.9914972,0.0084856115,2.6562266e-10,4.0932477e-10,2.0433723e-15
event_866_interruptions_sample0553.png,5.689731e-10,1.208418e-10,0.99891675,0.0010226463,2.3250327e-06,5.2155152e-05,9.775669e-07,3.9796637e-06,1.2325295e-06,5.01082e-09
event_867_swells_sample0563.png,2.4082625e-18,3.2655654e-14,1.8035999e-13,2.753702e-11,6.338562e-11,1.8404685e-12,1.3912029e-11,1.0869743e-11,0.999997,2.9635341e-06
event_868_harmonics_sample039.png,3.457029e-15,0.9988065,8.623528e-09,0.0009702706,1.4779931e-07,2.4476146e-09,0.000114917624,8.6317606e-08,1.5279982e-13,0.00010806317
event_869_swells_sample0205.png,4.360735e-23,2.3926535e-28,1.0724646e-19,2.582691e-18,1.0731052e-15,1.4553924e-28,1.0045964e-21,1.0674874e-07,0.9999999,5.5661475e-19
event_870_sags_harmonics_sample0903.png,2.7210953e-22,1.2108684e-06,7.456673e-16,6.0967377e-06,9.789013e-10,3.573143e-11,0.9999927,1.7998884e-12,9.528047e-20,1.8740957e-08
event_871_interruptions_sample0235.png,9.592939e-12,8.570052e-13,0.99434483,0.00031888596,1.8690456e-05,0.005315727,6.406629e-08,1.6655284e-06,1.7312834e-07,3.825277e-10
event_872_swells_sample042.png,9.465648e-25,4.1476236e-24,4.1716833e-22,1.6629996e-14,3.9954823e-10,2.2133295e-26,4.984086e-19,6.2649865e-06,0.9999937,4.2315377e-11
event_873_flickers_sample0666.png,0.9999908,1.6449619e-15,5.210561e-13,3.8556884e-17,9.214011e-06,2.5272787e-12,3.3519544e-15,5.3429593e-15,5.805957e-12,4.6198535e-12
event_874_flickers_sample0672.png,0.99999833,1.9434923e-18,2.8064325e-11,5.476908e-15,1.6590161e-06,1.6204095e-09,9.184048e-12,1.4814185e-11,7.670274e-14,4.4686367e-16
event_875_swells_sample0211.png,6.7531546e-18,6.6315554e-20,2.1339365e-16,5.508869e-16,7.417155e-15,1.3662266e-17,4.844528e-16,4.838133e-18,1.0,2.9383779e-08
event_876_interruptions_sample0221.png,5.8433938e-09,1.4147307e-08,0.9975011,0.00012016277,7.740864e-05,0.002170442,4.9730897e-06,0.00012222197,3.6158576e-06,6.069975e-08
event_877_sags_harmonics_sample0917.png,3.1055766e-20,0.003521621,2.5928034e-12,0.0009382422,2.0220825e-09,3.249966e-11,0.9955395,5.878794e-14,1.2552211e-20,6.0746277e-07
event_878_swells_sample056.png,6.5942804e-05,1.3597246e-11,4.2222834e-09,1.9616331e-11,1.661912e-05,8.614923e-12,3.205859e-12,0.0005022866,0.99941516,5.664531e-09
event_879_sags_sample0290.png,2.2841617e-10,4.5383406e-16,2.9464196e-05,1.1664965e-12,2.3558883e-05,0.9918548,0.008092125,3.072225e-08,3.264656e-09,6.5505136e-15
event_880_interruptions_sample0547.png,9.315779e-11,8.59789e-15,0.9944887,5.4986517e-06,8.1221134e-07,0.0055034813,1.3284941e-06,1.3435022e-07,8.080632e-09,7.654018e-13
event_881_swells_sample0577.png,4.95384e-05,6.628163e-08,9.630631e-06,3.1775582e-09,0.0003546877,1.5382346e-06,4.369447e-09,0.3105085,0.6890752,9.277489e-07
event_882_spikes_sample0970.png,2.4873675e-08,4.0585383e-05,0.00044154786,1.5375039e-06,0.0025189093,0.00014314312,5.435608e-07,0.9959578,0.00089323445,2.5320642e-06
event_883_flickers_sample0114.png,1.0,7.0608805e-17,1.9391787e-10,2.2030107e-16,1.4393076e-08,3.3978512e-10,2.6640918e-13,3.1587387e-12,7.042515e-15,8.0607377e-16
event_884_harmonics_sample0580.png,3.048474e-14,0.999355,6.5830913e-10,0.00046328377,1.099177e-08,1.6843442e-09,0.00016160573,1.322813e-10,4.3386493e-15,2.0143627e-05
event_885_spikes_sample0958.png,7.832815e-08,2.6143618e-05,0.006347362,6.8741224e-06,0.00029476717,0.0028060665,2.0843528e-07,0.9901584,0.0003382987,2.1843165e-05
event_886_osc_transients_sample0733.png,0.0,0.0,0.0,2.4082536e-31,1.0,0.0,7.1444575e-27,1.9016835e-35,1.520827e-15,1.2108912e-15
event_887_spikes_sample0780.png,5.3677137e-08,1.5251871e-07,0.0013170738,5.0607326e-07,9.747175e-05,0.0004784454,5.302032e-08,0.9978066,0.00029971942,3.162709e-09
event_888_swells_harmonics_sample0581.png,2.9625382e-26,9.046047e-11,8.176469e-24,2.0471008e-12,7.4538775e-10,3.1899643e-18,9.372468e-10,1.0080266e-17,2.2180254e-19,1.0
event_889_flickers_sample0882.png,0.9999999,9.319895e-29,4.120432e-23,7.2764484e-28,1.0413897e-07,1.184508e-21,3.8405955e-21,6.73588e-21,3.3031663e-22,1.976381e-21
event_890_swells_sample0239.png,3.552551e-15,8.4121065e-17,1.3953189e-10,9.634418e-13,8.78635e-10,1.3367237e-16,2.9200102e-14,0.0016998871,0.99830014,1.2154347e-13
event_891_interruptions_sample0209.png,1.7215565e-09,6.7204514e-10,0.9984043,9.2563305e-06,0.0009514918,0.00032387502,8.3146565e-09,0.0003103074,6.8720027e-07,3.1303726e-09
event_892_interruptions_harmonics_sample0752.png,2.1305603e-12,0.0012314728,3.2522152e-07,0.99862146,2.6429848e-06,8.897042e-06,0.00012415509,2.1106089e-11,1.369725e-13,1.0949656e-05
event_893_interruptions_harmonics_sample0746.png,1.177646e-11,6.88208e-08,1.5011625e-06,0.9985709,1.8303483e-07,1.6821875e-06,0.0014222559,6.773289e-12,8.5275415e-12,3.4889026e-06
event_894_swells_harmonics_sample0595.png,3.3024044e-26,4.360973e-21,3.9862043e-22,1.9983776e-14,5.7469834e-10,3.9849483e-19,6.4867484e-17,2.3192815e-18,3.535011e-11,1.0
event_895_flickers_sample0896.png,0.9999857,4.022071e-15,1.3350614e-12,1.2378116e-16,1.43228e-05,9.601833e-12,7.95275e-15,4.0625818e-14,9.717314e-12,7.096089e-12
event_896_osc_transients_sample0727.png,1.157911e-06,1.4859792e-17,5.162527e-20,1.6007137e-16,0.9999988,5.0593834e-16,1.11348864e-13,2.5098597e-13,6.585447e-14,3.9180525e-09
event_897_flickers_sample0128.png,0.99999905,1.5405636e-20,3.749045e-16,4.0779625e-21,9.2221256e-07,1.2265057e-15,7.481815e-18,7.461041e-17,5.896617e-15,1.440504e-15
event_898_spikes_sample0794.png,3.6038965e-09,2.5034987e-07,2.9703455e-05,5.257762e-08,3.998522e-06,3.1553586e-07,1.3681803e-08,0.99969447,0.00026758312,3.7315488e-06
event_899_harmonics_sample0594.png,1.9697814e-17,0.9993617,2.2925545e-11,0.0005611118,6.251826e-10,2.0620903e-13,7.0240814e-05,5.9819007e-12,3.0120357e-18,6.891827e-06
event_900_harmonics_sample011.png,6.589805e-15,0.9992287,2.2904545e-10,0.00044535237,6.7050743e-09,1.2319207e-09,0.00030271712,4.604323e-11,9.299812e-16,2.3185912e-05
event_901_sags_sample0723.png,2.4957717e-05,9.972525e-05,0.00026599714,2.5151244e-06,0.0009787332,0.9983688,8.281548e-06,0.00024908368,4.5533197e-10,1.9278611e-06
event_902_interruptions_sample0792.png,3.2655e-09,2.8189551e-12,0.057384912,2.5639007e-05,3.6867618e-06,0.94227636,0.00030714172,1.1140454e-06,1.0823204e-06,2.415438e-08
event_903_interruptions_sample0786.png,9.493025e-10,6.9518493e-09,0.957174,0.0002951474,0.0017194964,0.039137937,1.4896839e-06,0.0016708939,1.0207201e-06,5.73985e-10
event_904_harmonics_sample0769.png,9.740128e-12,0.99888855,6.034891e-11,0.00047485856,3.3793327e-07,3.238022e-08,0.00023187672,7.735738e-11,2.2339749e-13,0.00040438437
event_905_sags_harmonics_sample0268.png,3.097471e-31,9.437773e-12,6.00792e-20,3.652527e-08,2.4212486e-14,1.8110738e-22,0.9998988,6.534694e-17,2.0709079e-30,0.00010124081
event_906_spikes_sample0569.png,3.6587008e-07,0.00017161344,0.03964864,0.0011599701,0.03507063,0.1356751,6.6652625e-05,0.7870664,3.0766954e-05,0.0011098535
event_907_swells_harmonics_sample0768.png,1.1115692e-17,4.75817e-09,3.7389057e-17,2.0126123e-12,8.05899e-07,2.5070618e-14,1.1411311e-09,3.204821e-06,3.6587025e-09,0.99999595
event_908_sags_sample0737.png,5.1119887e-15,5.5156756e-12,6.8964304e-08,7.0274315e-09,8.437191e-05,0.9999052,1.0248973e-05,2.3969768e-09,1.3121591e-11,2.867323e-09
event_909_swells_harmonics_sample0740.png,1.0059885e-21,8.531464e-14,1.2272805e-20,1.1168085e-12,2.3452426e-10,2.3873561e-21,3.6198275e-15,2.8937302e-21,1.4204548e-07,0.9999999
event_910_spikes_sample0227.png,2.5374131e-06,4.5440713e-09,4.824102e-05,6.7947417e-07,0.004007736,5.168691e-06,1.4236917e-07,0.9308141,0.065121345,4.466999e-08
event_911_swells_harmonics_sample0998.png,3.2474967e-12,1.2245914e-07,1.0476259e-17,1.4709873e-09,9.2083916e-08,2.7974434e-14,6.541385e-11,1.0333283e-08,1.4688843e-13,0.99999976
event_912_osc_transients_sample0294.png,0.0,0.0,2.7932638e-29,4.298626e-27,1.0,2.0640322e-25,4.6431853e-22,3.346528e-16,8.771261e-18,9.45701e-10
event_913_sags_harmonics_sample0526.png,3.5457577e-16,7.850291e-07,2.8559851e-08,7.6120574e-07,1.3464705e-06,6.041813e-05,0.9999367,3.833579e-12,4.9068636e-15,2.1328732e-09
event_914_interruptions_harmonics_sample0593.png,1.7347269e-13,0.044600822,8.6956153e-13,0.9552692,4.5929562e-11,8.073649e-10,0.00012724362,1.7739419e-13,4.428335e-17,2.715799e-06
event_915_swells_sample0946.png,5.2301587e-11,1.6082169e-11,2.117237e-08,5.6306454e-10,5.1362213e-06,7.1456783e-09,3.168994e-10,8.9528476e-07,0.9999939,1.2460228e-08
event_916_harmonics_sample0999.png,4.0765598e-13,0.9931759,6.914395e-07,0.0023816316,0.0006764024,2.4180606e-06,0.0013160234,0.00037853196,7.824816e-08,0.0020684416
event_917_sags_harmonics_sample0240.png,3.656721e-13,0.0003827022,1.2417151e-11,0.00015921627,0.0001256577,2.3324399e-06,0.99931717,1.9645851e-08,4.3165727e-14,1.2905517e-05
event_918_harmonics_sample0741.png,9.812039e-17,0.999241,1.6670088e-17,0.00074523216,1.7797368e-11,1.0486607e-11,1.2187196e-05,5.197124e-15,3.1685654e-21,1.5002227e-06
event_919_interruptions_sample0976.png,2.2504146e-10,9.59014e-14,0.9991425,5.582753e-06,2.9522484e-05,0.00082111737,3.5090608e-08,1.1070324e-06,7.406667e-08,7.112377e-11
event_920_sags_sample083.png,1.3104422e-12,2.7285832e-15,9.28934e-10,4.644643e-13,0.00036397748,0.99963605,1.4766292e-10,1.0049544e-15,3.252276e-28,1.1296372e-16
event_921_spikes_sample0541.png,2.523161e-05,5.0984614e-05,0.000115391944,4.9863434e-07,0.00071865413,8.029806e-07,1.9708368e-07,0.9836844,0.015403658,1.3784427e-07
event_922_sags_sample097.png,3.5227982e-12,2.4900892e-08,0.00028420443,7.687438e-06,0.0001267678,0.99957246,6.64383e-06,2.253093e-06,1.35249e-09,6.044434e-09
event_923_spikes_sample0555.png,1.5318549e-11,1.3358051e-10,1.004698e-06,1.4536392e-09,8.2932704e-05,2.1284238e-07,2.4045205e-10,0.99930775,0.00059482444,1.3376608e-05
