,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_641_sags_harmonics_sample0478.png,3.7506576e-20,4.5497273e-09,3.82106e-20,5.1673277e-10,1.807696e-10,1.0689821e-09,1.0,8.0325855e-17,2.4234024e-25,5.604043e-14
event_642_sags_sample0899.png,2.0894442e-09,2.8392983e-18,3.832396e-09,1.9448334e-12,1.2573461e-06,0.99999464,4.0296895e-06,5.5313474e-13,9.648556e-18,6.105631e-20
event_643_sags_harmonics_sample063.png,2.120333e-20,2.499141e-06,6.1801935e-24,5.853949e-08,9.178213e-13,1.237301e-16,0.9999964,4.5523294e-14,2.6865167e-26,1.116906e-06
event_644_interruptions_sample0196.png,3.6274963e-07,2.375842e-10,0.9783683,0.00078947376,0.0002555374,0.020518087,3.6791008e-07,6.7789944e-05,1.6613177e-07,7.65633e-11
event_645_sags_sample0641.png,1.4544128e-08,1.15983424e-10,0.0008784011,3.644607e-07,7.17777e-05,0.9990269,1.0692872e-05,1.1897325e-05,1.4884651e-09,8.916786e-12
event_646_spikes_sample0379.png,2.2904e-09,2.1707585e-09,1.971311e-08,4.2520173e-10,1.7290513e-05,2.79937e-10,4.4498203e-12,0.96683985,0.033115905,2.6917007e-05
event_647_swells_harmonics_sample0178.png,3.5589132e-16,3.0823028e-13,2.5160475e-13,2.9315495e-07,0.00051027985,3.187265e-19,1.5295102e-13,2.7804933e-10,9.493711e-05,0.9993944
event_648_swells_sample0818.png,7.1047895e-16,1.0930589e-18,5.2282593e-17,9.663415e-18,2.9105205e-09,1.333803e-19,1.6488319e-18,4.0122414e-13,1.0,1.3566955e-11
event_649_sags_sample0127.png,1.986093e-09,3.6685567e-08,1.4840429e-06,3.133206e-08,0.0006503048,0.99907494,0.00027315936,6.4317305e-08,5.2828215e-12,8.429202e-11
event_650_osc_transients_sample035.png,1.9906035e-16,1.3895295e-13,1.1775986e-18,2.278614e-13,1.0,3.4334504e-16,1.0549311e-13,2.5639902e-11,1.2414234e-12,6.314165e-09
event_651_interruptions_sample0828.png,2.1781614e-07,3.9538987e-11,0.996958,0.000585838,7.213862e-05,0.002327967,2.4154247e-08,5.4254346e-05,1.5673493e-06,2.90347e-10
event_652_interruptions_sample0180.png,2.8873396e-07,1.8395864e-08,0.9815958,8.246896e-05,3.4314533e-05,0.010678508,1.3836257e-07,0.0076063364,2.1540425e-06,1.12688366e-10
event_653_sags_sample0657.png,4.596491e-09,2.3606783e-10,5.6818803e-06,6.610494e-09,0.00021747759,0.99973935,3.7190064e-05,2.1281372e-07,2.6540983e-12,3.560731e-13
event_654_sags_harmonics_sample075.png,5.440458e-14,0.0036993448,2.9018664e-17,3.6937427e-06,1.827994e-05,1.5934515e-07,0.99627787,6.9710652e-12,5.555996e-19,5.4312807e-07
event_655_swells_harmonics_sample0608.png,1.4011264e-13,8.0242394e-08,3.891754e-17,6.9411556e-08,8.0483224e-11,1.07225717e-19,1.3698083e-09,0.001519809,1.354607e-08,0.99848
event_656_spikes_sample0409.png,6.866684e-07,3.756976e-06,8.861992e-08,3.094071e-07,0.00012864146,1.0846746e-06,3.5440612e-06,0.9995628,0.0002786678,2.0425088e-05
event_657_harmonics_sample0609.png,3.8538373e-14,0.99998593,2.6307427e-17,5.6088957e-06,4.7085043e-09,1.3174261e-11,5.1539478e-06,8.0782804e-08,1.37314815e-14,3.1757154e-06
event_658_sags_harmonics_sample0308.png,4.870595e-14,0.00823124,7.7169286e-16,0.00010660812,4.8113375e-06,6.536516e-09,0.9916522,1.3621074e-10,1.326738e-17,5.117267e-06
event_659_osc_transients_sample023.png,4.1584473e-05,9.163424e-20,6.7738644e-15,2.1250673e-13,0.9999515,1.01008105e-10,5.028189e-15,8.22577e-12,6.9568964e-06,1.3146869e-08
event_660_sags_sample0131.png,1.0888414e-11,8.658486e-14,4.116482e-07,5.0495046e-11,2.8586518e-07,0.999951,4.8299342e-05,1.0200883e-10,4.6711522e-14,5.167354e-16
event_661_swells_harmonics_sample059.png,6.406198e-29,2.0184599e-16,8.109324e-36,1.3317332e-20,1.1728601e-10,1.451325e-33,6.546131e-18,2.9681735e-17,1.7214533e-19,1.0
event_662_osc_transients_sample037.png,2.12325e-24,2.712597e-36,1.80819e-24,5.3920127e-20,1.0,1.0330835e-28,1.3230625e-15,6.0296047e-28,8.3952185e-12,1.5345433e-10
event_663_sags_sample0125.png,9.2831016e-08,3.3754585e-14,0.9881563,7.8543446e-05,2.5577956e-06,0.011761575,4.170319e-08,9.822622e-07,1.2845234e-08,1.1336262e-13
event_664_interruptions_sample0194.png,1.4105285e-08,1.01126425e-11,0.9991279,3.962626e-05,5.6217505e-05,0.0005789497,1.0437623e-09,0.00019717637,1.15634265e-07,3.754902e-11
event_665_sags_sample0643.png,1.6338177e-10,1.9792221e-09,9.906388e-08,5.2515836e-10,1.558302e-05,0.9999672,1.7099168e-05,1.1232127e-08,2.099847e-12,2.7677285e-13
event_666_sags_harmonics_sample061.png,1.6939521e-18,3.378955e-05,1.820451e-21,7.837888e-09,1.3317236e-09,3.4377453e-12,0.99996626,2.0899652e-14,2.2622102e-22,3.63193e-09
event_667_spikes_sample0353.png,3.3373777e-07,4.33145e-06,1.9407455e-05,3.4016132e-08,3.783065e-05,1.661433e-05,2.0920337e-09,0.9889542,0.010967299,4.2206374e-08
event_668_swells_harmonics_sample0634.png,3.968354e-26,5.064482e-18,5.7145206e-32,8.577133e-18,2.8405395e-13,5.332224e-35,1.2014879e-20,6.5563974e-12,4.525333e-19,1.0
event_669_sags_harmonics_sample049.png,3.089943e-19,9.4568556e-08,1.802625e-24,6.9866903e-09,1.9957104e-11,2.5357439e-14,0.9999999,8.514749e-15,1.9052428e-26,1.0023408e-08
event_670_harmonics_sample0153.png,1.5199024e-17,0.9999956,3.2276387e-18,3.3462877e-06,8.969467e-11,3.9081707e-14,8.1058744e-07,3.6826645e-10,2.2429479e-17,2.617433e-07
event_671_sags_harmonics_sample0452.png,6.9861134e-10,3.0452693e-05,2.0404911e-10,0.027841467,0.00023503367,8.832426e-05,0.9718042,9.571874e-11,5.1937306e-13,6.093592e-07
event_672_swells_harmonics_sample071.png,5.892042e-20,6.1245714e-08,6.2338624e-26,5.340754e-08,3.634151e-13,1.2815823e-24,1.1981841e-07,2.0562663e-11,3.9916547e-20,0.99999976
event_673_interruptions_sample0802.png,7.0974494e-08,8.37713e-11,0.9986104,4.7333957e-05,2.296327e-06,0.0012692607,1.664983e-08,7.035676e-05,1.927819e-07,2.8761078e-12
event_674_harmonics_sample0635.png,6.651447e-14,0.9998258,1.5604805e-14,7.4596515e-05,1.4258815e-09,3.732451e-12,5.1828785e-05,2.4707472e-07,1.4126576e-13,4.7566256e-05
event_675_sags_harmonics_sample0334.png,4.602475e-18,2.0445165e-07,3.1105855e-23,1.1477501e-08,8.075688e-10,7.7019847e-13,0.99999976,1.5548333e-14,1.0013504e-24,1.6291363e-08
event_676_interruptions_harmonics_sample0381.png,2.5598095e-14,0.00022054257,1.1396771e-12,0.78743,6.353734e-09,2.4513014e-10,0.21234825,5.7741524e-08,1.2457757e-17,1.0949785e-06
event_677_swells_sample0832.png,3.048631e-09,1.2659705e-14,3.4031056e-11,6.590661e-14,1.34688785e-08,1.0793042e-13,2.6068942e-14,0.00026822416,0.9997317,2.1040766e-10
event_678_flickers_sample0289.png,0.9974688,2.3978271e-24,2.546074e-17,1.4492609e-16,0.0011651575,1.6911009e-11,9.992006e-18,3.361472e-13,0.0013660188,1.0021735e-11
event_679_spikes_sample0435.png,2.912029e-09,9.223298e-07,3.5691758e-07,1.03890926e-07,0.00023933481,4.926714e-08,4.4937495e-10,0.9996923,6.3662585e-05,3.3288832e-06
event_680_swells_harmonics_sample0152.png,9.48631e-25,5.792555e-09,1.0884474e-27,3.1707367e-07,6.652596e-16,3.2025925e-27,7.0621496e-08,1.8931978e-11,4.0326708e-28,0.99999964
event_681_flickers_sample086.png,0.98564386,3.2168994e-12,1.4296576e-07,2.6106048e-09,6.782447e-05,0.006789449,2.1281517e-08,2.3377002e-05,0.0074753417,9.086927e-10
event_682_osc_transients_sample0486.png,1.5142978e-29,0.0,3.6113266e-33,3.530404e-25,1.0,0.0,6.765282e-23,1.1528649e-30,5.10235e-12,5.873371e-13
event_683_swells_harmonics_sample0146.png,2.0916973e-23,9.413686e-15,1.79923e-33,8.0111615e-18,5.312369e-12,2.355715e-33,2.478747e-22,3.1449404e-13,7.281553e-22,1.0
event_684_spikes_sample0421.png,2.1867893e-07,0.00010943754,0.00062999333,2.3034968e-06,0.00035506458,0.0023268068,1.9846259e-07,0.99654573,3.0278909e-05,6.604895e-08
event_685_flickers_sample092.png,0.990516,1.4853668e-12,8.190223e-08,1.5691678e-09,5.1927418e-05,0.0037685737,1.2318306e-08,1.2751869e-05,0.0056505566,7.018957e-10
event_686_osc_transients_sample0492.png,2.5685584e-10,4.688638e-32,3.9388208e-20,7.199552e-21,1.0,1.2646345e-15,1.6656026e-19,2.545218e-21,3.5113418e-12,7.468822e-17
event_687_swells_harmonics_sample065.png,3.596912e-17,3.1971296e-05,9.703458e-21,7.655841e-07,8.6698274e-11,3.3527107e-20,3.9002637e-10,3.1998681e-09,1.4460732e-16,0.9999672
event_688_sags_harmonics_sample0320.png,2.1726844e-15,2.4817986e-08,9.576451e-14,1.0743484e-05,2.135616e-08,4.9730758e-08,0.99998915,2.405795e-12,1.2054926e-19,3.6406675e-10
event_689_harmonics_sample0621.png,6.0393e-14,0.9999783,3.6587277e-17,7.267149e-06,4.7214543e-09,1.4131386e-11,8.782734e-06,1.5023086e-07,2.1758716e-14,5.505983e-06
event_690_interruptions_sample0816.png,9.980091e-07,2.7212185e-10,0.9945404,0.00053037493,1.6401693e-05,0.0019326961,4.5594657e-08,0.0029737342,5.491747e-06,3.4875686e-10
event_691_interruptions_harmonics_sample0395.png,1.2764549e-11,9.594839e-05,2.4814048e-10,0.0870022,1.0498616e-06,5.236313e-08,0.9128798,2.0727171e-07,1.3933475e-13,2.066977e-05
event_692_sags_sample0119.png,5.318436e-10,5.2676228e-11,1.3716744e-06,1.7121131e-09,1.9392508e-06,0.9998797,0.000116938696,6.009985e-08,1.3929991e-11,1.1849035e-13
event_693_swells_sample0826.png,9.3413464e-11,2.1424826e-12,5.3014346e-11,2.5351255e-12,3.0465844e-06,1.4222006e-13,4.249647e-14,0.0004040841,0.99959284,4.367182e-08
event_694_swells_sample0198.png,2.0558368e-17,1.1600716e-18,4.228566e-17,1.7883978e-18,5.9239746e-10,2.9870015e-20,3.174496e-20,1.7021699e-12,1.0,3.94164e-12
event_695_sags_harmonics_sample0446.png,2.2619125e-17,6.913992e-09,2.925045e-17,5.796359e-09,2.641067e-09,7.992258e-09,1.0,4.7290204e-16,3.0522175e-21,1.117912e-13
event_696_harmonics_sample0147.png,1.9456984e-18,0.99999595,1.6270675e-20,3.6612632e-06,3.9604456e-10,5.928324e-14,2.414439e-07,4.7480995e-12,2.8636427e-20,9.914045e-08
event_697_swells_harmonics_sample0620.png,1.8978656e-10,0.00066326046,6.834593e-14,1.2338096e-05,9.3103205e-09,7.4967166e-14,7.4678087e-07,0.00012118724,3.080878e-08,0.99920243
event_698_spikes_sample0347.png,1.7075351e-08,2.4659857e-07,1.9807433e-06,2.664333e-07,0.0005798412,1.3435171e-07,2.0522783e-10,0.9988826,0.0004835207,5.1373412e-05
event_699_flickers_sample0510.png,0.99747866,3.309881e-14,5.8463484e-10,6.624853e-11,0.00048780898,6.438597e-05,2.6190458e-10,2.868605e-08,0.001969259,1.6691044e-09
event_700_swells_harmonics_sample0813.png,1.1969541e-19,7.604262e-11,4.3618115e-24,4.5294174e-10,3.7634812e-13,1.6272293e-26,4.3279347e-16,6.7173977e-07,2.4776337e-19,0.9999993
event_701_swells_sample0173.png,2.6929703e-10,1.7089961e-10,3.1872394e-10,9.865118e-11,2.688362e-06,5.948037e-12,1.0991273e-11,4.708731e-05,0.99995005,1.4492e-07
event_702_interruptions_sample0143.png,1.0392633e-07,4.2750356e-10,0.99781334,0.00014068377,1.1091635e-05,0.0016655673,5.7835e-08,0.0003686934,5.2045e-07,3.236494e-11
event_703_sags_sample0694.png,1.6512635e-08,2.239346e-07,7.1748655e-05,3.5484792e-08,6.95859e-05,0.9993839,0.00041522208,5.9286853e-05,3.804848e-09,3.2139355e-10
event_704_interruptions_harmonics_sample0418.png,6.453216e-14,1.597608e-08,3.9539496e-09,0.9999999,8.862442e-10,1.1672986e-10,1.7276774e-07,4.9309282e-08,1.2157748e-14,2.5503748e-09
event_705_interruptions_sample0625.png,1.7884076e-06,8.836099e-08,0.9502123,0.001011188,0.000125586,0.02139086,9.651086e-07,0.027250325,6.7820934e-06,2.714874e-09
event_706_harmonics_sample0812.png,2.3506533e-12,0.9998828,3.12823e-12,4.5648572e-05,2.2160347e-09,3.281551e-10,4.784582e-05,7.687081e-06,3.3150673e-11,1.601201e-05
event_707_swells_sample0615.png,5.835436e-09,1.4190109e-18,5.29954e-13,9.702887e-16,2.462345e-09,1.085723e-15,1.055438e-16,6.3518464e-06,0.9999937,6.081704e-13
event_708_osc_transients_sample0479.png,7.523533e-30,0.0,2.6644278e-35,1.1359776e-25,1.0,0.0,5.170894e-26,1.2813104e-29,2.9190123e-11,1.5433948e-12
event_709_flickers_sample0276.png,0.98464096,7.290953e-13,1.9795623e-09,2.1069989e-10,0.00091530336,8.1262355e-05,5.472347e-10,2.3213036e-07,0.014362323,1.771091e-08
event_710_flickers_sample079.png,0.9994486,1.6606837e-17,2.7885896e-10,4.7027907e-12,4.3189743e-06,2.8965973e-05,5.174987e-11,2.1486814e-07,0.0005178942,6.263591e-13
event_711_flickers_sample0262.png,0.9990662,1.3131799e-19,4.729189e-14,4.1707492e-14,0.0004782601,1.8788667e-08,1.624729e-14,2.5969572e-11,0.000455578,9.282304e-11
event_712_harmonics_sample0806.png,2.3301473e-18,0.9999591,5.010048e-19,9.164137e-06,2.760551e-10,1.4695036e-12,3.1212025e-05,2.3843277e-10,2.8378178e-21,4.602029e-07
event_713_interruptions_sample0631.png,2.060519e-06,6.9145822e-09,0.6177704,0.0001107306,0.00014847124,0.3769128,2.8148327e-06,0.005044259,8.444221e-06,3.3095993e-10
event_714_swells_sample0601.png,2.6498096e-14,2.3412605e-29,8.561481e-24,5.678466e-26,2.2358409e-14,2.0066258e-27,2.8455444e-28,1.9105014e-11,1.0,8.982584e-19
event_715_swells_sample0167.png,2.6303243e-20,2.8258177e-18,1.375724e-17,2.6534052e-18,3.4163622e-12,4.9257616e-22,5.7855385e-19,2.646756e-16,1.0,2.0037919e-12
event_716_sags_sample0858.png,1.0089624e-07,1.3519583e-10,0.013733816,7.5167445e-06,0.00026537673,0.9859731,1.2335504e-06,1.8717556e-05,1.374996e-07,2.21647e-10
event_717_interruptions_sample0157.png,1.1859516e-06,2.3225825e-10,0.84902173,7.480481e-05,4.327133e-05,0.15049635,1.8087103e-06,0.0003602641,4.5616233e-07,3.7355643e-11
event_718_sags_sample0680.png,1.6075572e-06,6.3634266e-16,8.2923785e-10,3.261213e-11,6.736326e-05,0.99992824,2.6914636e-06,2.733308e-12,1.26606e-14,3.0439254e-16
event_719_flickers_sample0504.png,0.9853522,3.1403658e-12,1.592053e-07,3.0220182e-09,5.7058704e-05,0.0068431185,2.4937812e-08,2.4283645e-05,0.0077231205,7.584275e-10
event_720_swells_harmonics_sample0807.png,4.0487344e-20,5.9534077e-08,4.242247e-26,3.1735524e-08,5.633721e-13,7.8593596e-25,8.1435395e-08,1.2595168e-11,6.510661e-20,0.9999999
event_721_sags_sample0870.png,2.263003e-12,8.109958e-15,1.3391104e-09,1.2636464e-12,1.4528998e-06,0.999995,3.518968e-06,1.7824044e-12,4.7026578e-17,2.0153625e-18
event_722_sags_harmonics_sample0491.png,1.1997251e-13,1.6939453e-11,2.9513998e-12,3.9656217e-07,2.0057437e-08,1.03208695e-05,0.9999893,2.1430126e-13,1.1205742e-18,2.8862424e-13
event_723_harmonics_sample0190.png,2.960273e-18,0.99999785,8.785436e-19,7.342673e-07,3.377613e-10,1.6214742e-14,1.3206694e-06,1.646472e-10,3.579257e-16,1.3214182e-07
event_724_interruptions_harmonics_sample0424.png,2.326044e-10,6.606064e-07,2.7530714e-07,0.999726,3.2579415e-08,2.0350729e-08,0.00027289378,4.168632e-08,3.212049e-11,1.3767267e-07
event_725_spikes_sample0390.png,4.901096e-07,4.339365e-07,1.1312907e-05,1.2752419e-07,0.00027089988,2.6719233e-06,1.5713515e-09,0.9849454,0.0147678275,8.028201e-07
event_726_osc_transients_sample0323.png,1.3854351e-10,5.74773e-17,5.49029e-13,4.1048844e-12,1.0,8.761286e-09,7.928073e-11,7.308597e-16,5.7851586e-13,2.392595e-09
event_727_osc_transients_sample0445.png,7.967636e-19,0.0,6.759366e-33,5.581189e-31,1.0,3.3092216e-29,1.0207717e-27,3.2379198e-29,4.7333435e-12,4.498232e-16
event_728_swells_harmonics_sample0191.png,2.5703353e-19,2.6056362e-13,1.20382855e-26,2.0567276e-13,3.377151e-13,1.0441218e-27,1.932933e-15,1.3036654e-09,3.602353e-12,1.0
event_729_flickers_sample045.png,0.99734855,4.3238664e-14,6.106161e-10,8.0698045e-11,0.000554719,7.97967e-05,2.947452e-10,3.4343163e-08,0.0020168512,2.2337965e-09
event_730_interruptions_harmonics_sample0342.png,9.482189e-12,5.0326553e-06,3.5805055e-08,0.9998142,8.394268e-08,5.451136e-09,0.00018041092,2.791571e-08,5.7849806e-12,2.1552354e-07
event_731_interruptions_sample0619.png,2.7689862e-07,1.7482646e-10,0.98299223,0.0005152311,0.00010319791,0.016307313,2.1491938e-07,8.1268925e-05,1.8723803e-07,7.401827e-11
event_732_swells_sample0629.png,7.10594e-06,3.2057232e-16,1.1668594e-12,4.516266e-14,7.154766e-09,2.9872712e-12,1.7140431e-15,9.651432e-06,0.9999832,1.3810631e-11
event_733_interruptions_harmonics_sample0356.png,6.3572615e-17,1.8596178e-07,5.625016e-14,0.99954695,3.9029324e-10,2.9707563e-11,0.0004528052,8.785995e-12,8.236276e-22,7.2650983e-09
event_734_osc_transients_sample0451.png,2.0099945e-07,0.0022861916,3.917599e-09,0.00014659851,0.9969693,6.9311163e-06,3.1780937e-06,0.0001057871,6.212817e-06,0.00047565054
event_735_swells_harmonics_sample0185.png,1.6084562e-19,5.1061956e-08,4.7922546e-23,2.8252578e-10,2.7640857e-08,3.4637532e-20,3.9759576e-12,3.177284e-11,8.070918e-17,0.9999999
event_736_flickers_sample051.png,0.99470586,5.434346e-23,2.7200604e-15,1.4119182e-16,1.1596247e-05,7.7755594e-11,1.8474751e-17,3.912413e-12,0.0052825576,8.286509e-13
event_737_flickers_sample0538.png,0.99952173,3.3338304e-17,3.3250724e-10,6.8736566e-12,5.744882e-06,4.4679466e-05,8.448943e-11,2.5711216e-07,0.00042766178,8.577322e-13
event_738_spikes_sample0384.png,2.2989153e-07,2.6032008e-06,2.854375e-05,3.7978964e-08,5.0498766e-05,1.5543777e-05,8.1735774e-10,0.99020034,0.009702284,3.5379358e-08
event_739_spikes_sample012.png,1.0139729e-07,0.0003284131,2.3705508e-05,6.6128523e-06,0.00013052885,6.8947666e-05,3.4309787e-07,0.9993174,0.00011553985,8.3400855e-06
event_740_osc_transients_sample0337.png,1.4472652e-28,0.0,1.8203138e-33,6.389345e-33,1.0,8.64198e-37,1.4604791e-31,0.0,1.5708213e-16,1.5496249e-19
event_741_sags_sample0864.png,2.8004325e-11,4.1376328e-08,1.6854894e-07,5.8032508e-09,0.00014842898,0.9998436,7.817731e-06,3.778108e-08,1.2685598e-12,1.7219882e-12
event_742_harmonics_sample0184.png,4.1572523e-16,0.99996626,2.7297394e-19,1.6724218e-05,8.994906e-10,2.9872663e-12,1.4065699e-05,8.957588e-09,6.585354e-19,2.9889538e-06
event_743_sags_harmonics_sample0485.png,1.3840817e-15,9.647838e-06,2.1623585e-16,6.1453154e-09,2.3216467e-09,6.59188e-09,0.99999034,4.2797437e-12,4.555704e-19,7.4312917e-10
event_744_interruptions_harmonics_sample0430.png,3.253574e-14,6.275062e-06,3.6056986e-12,0.99998224,7.0142505e-08,4.6068425e-09,1.1503375e-05,1.3266611e-10,9.300214e-18,7.1444775e-09
event_745_sags_sample0333.png,1.29624965e-11,3.4545502e-11,3.231468e-08,7.642868e-11,2.1202695e-06,0.99990594,9.181902e-05,4.915943e-10,2.3666138e-13,1.3494071e-14
event_746_spikes_sample04.png,3.886814e-07,0.000116190546,0.0004906983,2.4737462e-06,0.0012804838,0.0010187344,5.7185474e-08,0.99691087,0.00017938079,6.2145597e-07
event_747_osc_transients_sample0860.png,4.4859283e-16,8.099173e-31,2.198388e-21,4.0999525e-17,1.0,5.8325196e-18,6.851499e-18,1.2854801e-24,6.150874e-13,7.218557e-13
event_748_flickers_sample0909.png,0.9857702,3.2997953e-12,1.11873106e-07,1.9812656e-09,6.1947256e-05,0.0062339236,2.0416573e-08,1.9049905e-05,0.007914785,8.422073e-10
event_749_interruptions_harmonics_sample0801.png,7.362624e-10,2.1301148e-07,3.618942e-08,0.80701494,6.5575244e-07,2.6441964e-07,0.1929836,2.0286064e-08,7.898116e-13,2.4321662e-07
event_750_sags_sample0455.png,1.0774897e-05,4.455769e-06,1.8176132e-05,9.261135e-07,0.00051219144,0.9993175,3.2071857e-06,0.00013246192,3.8511135e-07,4.885607e-09
event_751_interruptions_sample0382.png,2.7666651e-08,3.285477e-12,0.99865615,3.1561e-05,1.0492803e-05,0.00016118406,4.4024076e-10,0.0011400405,6.319943e-07,1.1714578e-11
event_752_interruptions_harmonics_sample0815.png,8.187617e-11,0.00032044976,6.0499425e-11,0.99396235,3.445164e-06,7.6230917e-06,0.0057049394,2.5137388e-07,1.485034e-14,9.2923096e-07
event_753_harmonics_sample0379.png,7.285581e-14,0.99998057,4.269331e-16,1.5970965e-05,1.4807587e-08,1.3248634e-10,2.5141183e-06,2.655524e-08,5.0400527e-14,9.2955867e-07
event_754_sags_harmonics_sample0678.png,2.1208916e-12,1.8047744e-07,1.7115373e-11,3.0104168e-06,1.09319815e-08,4.0049144e-07,0.9999964,4.3727758e-10,6.867188e-14,6.2210637e-10
event_755_sags_sample0441.png,1.004422e-09,1.6852547e-11,4.091126e-06,2.423544e-10,7.98605e-07,0.998566,0.0014289323,1.7089998e-07,1.2164741e-11,2.1218921e-13
event_756_interruptions_sample0396.png,9.93425e-07,1.7532259e-10,0.91642207,4.5598495e-05,4.4516306e-05,0.083100535,7.514909e-07,0.00038482007,6.45121e-07,2.3142085e-11
event_757_spikes_sample0179.png,6.176563e-11,9.2237855e-08,4.477959e-08,9.798122e-09,0.00014426999,1.0757966e-09,5.6166937e-12,0.99983144,1.9827145e-05,4.3857144e-06
event_758_osc_transients_sample0874.png,5.580485e-09,7.401832e-31,1.3362176e-18,2.0419392e-18,1.0,1.6894018e-14,2.479737e-17,2.256584e-19,4.3944254e-12,5.944548e-15
event_759_swells_harmonics_sample0378.png,1.2879202e-23,5.410193e-17,1.5148621e-24,2.887742e-14,6.2131134e-11,1.8071915e-30,8.132589e-21,4.910972e-09,3.629656e-13,1.0
event_760_sags_sample0327.png,2.3037003e-10,8.237609e-09,2.1784454e-06,6.4983006e-09,0.0006374501,0.99935883,1.0910176e-06,4.4453398e-07,1.9982605e-12,5.3073605e-13
event_761_osc_transients_sample0684.png,2.032358e-25,0.0,1.4751859e-27,1.2487605e-25,1.0,2.5922817e-28,2.3236894e-20,4.9896265e-37,2.8686255e-15,3.7679887e-16
event_762_spikes_sample0637.png,2.74875e-08,8.051287e-05,0.00017766606,6.4981873e-07,7.869476e-05,0.0012099838,5.048007e-08,0.9984353,1.716546e-05,9.937727e-09
event_763_swells_harmonics_sample0350.png,2.783e-17,1.1008316e-06,8.722611e-21,8.3393736e-08,9.633693e-10,3.085963e-21,4.2841603e-12,1.2482017e-06,1.224788e-15,0.9999976
event_764_interruptions_harmonics_sample0183.png,1.3088667e-09,3.5635334e-05,2.5798764e-08,0.7426291,8.04083e-05,0.00072530913,0.2565294,3.2208344e-08,1.870986e-12,1.00636925e-07
event_765_sags_harmonics_sample0136.png,6.2539157e-15,0.0015331076,4.2275368e-19,3.2912756e-06,3.0401377e-06,1.6266328e-09,0.9984579,7.900754e-13,4.787958e-20,2.6674488e-06
event_766_harmonics_sample0437.png,6.1856483e-15,0.9999815,1.4689682e-15,9.956521e-06,2.93321e-09,9.114437e-13,5.2609475e-06,1.805838e-08,1.871416e-13,3.1971522e-06
