,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_970_interruptions_sample0779.png,2.8639199e-11,9.185581e-18,0.9999889,1.1035743e-05,5.319956e-08,2.8529261e-09,9.141873e-13,9.3423886e-08,2.8813214e-11,2.2442984e-13
event_971_interruptions_harmonics_sample0222.png,4.262762e-12,1.2935578e-06,2.0748079e-08,0.999997,1.5824224e-07,1.6031892e-12,1.5006564e-06,2.280492e-15,2.6744688e-14,4.4163773e-08
event_972_spikes_sample0596.png,7.701134e-11,7.603138e-12,2.4795852e-06,9.7697996e-11,1.4364753e-05,7.4974264e-07,2.0757665e-11,0.99998176,6.259306e-07,3.8382315e-11
event_973_sags_sample054.png,8.381353e-18,4.5357254e-24,6.0130184e-10,3.3205897e-14,1.9102687e-05,0.9999809,4.5472985e-09,2.8359335e-20,1.3159379e-26,4.7699287e-24
event_974_osc_transients_sample0525.png,5.873953e-13,1.2840668e-19,9.8043706e-17,1.1427772e-14,1.0,7.1550226e-13,5.47325e-12,7.881129e-17,2.4817837e-15,2.0983444e-10
event_975_osc_transients_sample0243.png,5.00278e-21,4.6401786e-28,1.7578685e-23,2.9332226e-18,1.0,4.7586367e-19,1.19169125e-14,2.1079499e-38,5.561277e-23,1.3022069e-16
event_976_swells_harmonics_sample0797.png,8.710012e-25,8.6013195e-13,0.0,4.733914e-15,4.2973123e-13,0.0,3.2084337e-15,6.340908e-32,4.412005e-30,1.0
event_977_interruptions_harmonics_sample0544.png,8.926641e-11,1.3338497e-08,1.1268211e-08,0.9994173,6.894064e-08,7.714144e-11,0.0005825417,5.3137094e-20,4.2509094e-15,3.1077152e-10
event_978_sags_sample0910.png,7.3287126e-10,2.6277593e-20,0.03676914,3.2445925e-07,5.2783395e-07,0.963171,5.8953192e-05,3.625935e-10,1.0494242e-11,1.9871564e-13
event_979_osc_transients_sample0524.png,4.0950205e-36,0.0,0.0,3.8907386e-33,1.0,7.393682e-37,2.0271745e-21,0.0,0.0,4.3233044e-37
event_980_sags_sample055.png,1.0791005e-06,3.663637e-09,8.2921324e-05,1.0503811e-08,0.00022643857,0.9986381,3.007007e-08,0.0010512506,3.4842157e-10,2.1844326e-07
event_981_spikes_sample0597.png,5.5187907e-13,5.8425673e-15,7.96035e-09,2.117668e-12,6.785039e-07,2.00964e-11,2.2148719e-10,0.9999993,4.1938206e-11,3.153438e-09
event_982_interruptions_harmonics_sample0223.png,5.740535e-10,4.875866e-08,3.8519465e-07,0.00913247,3.218373e-07,7.2847925e-08,0.99086654,4.8704115e-15,3.4701023e-10,9.142197e-08
event_983_interruptions_sample0778.png,2.984046e-11,3.981912e-20,0.9999974,2.0783318e-06,1.7228349e-08,5.3533086e-07,1.3632871e-09,6.720453e-09,1.5838993e-11,1.6154785e-14
event_984_swells_sample0990.png,1.5845266e-14,5.5165015e-24,2.748571e-16,1.3852729e-15,1.5843243e-10,1.6607494e-26,7.250153e-21,9.650132e-15,1.0,4.8079567e-08
event_985_sags_harmonics_sample0296.png,1.746304e-25,9.9169e-20,1.3291552e-27,1.9542977e-18,1.1818493e-14,1.7125164e-15,1.0,0.0,5.93221e-35,2.319918e-26
event_986_harmonics_sample0797.png,1.3161696e-11,0.9999987,6.0677226e-14,2.590186e-07,3.20032e-07,1.74312e-14,5.012035e-07,2.6360141e-14,2.1474857e-12,2.256696e-07
event_987_swells_sample0748.png,1.4230132e-13,2.6430995e-19,1.1292013e-13,8.546123e-14,3.958634e-10,6.478306e-20,7.0581065e-17,2.491513e-10,1.0,1.1008204e-08
event_988_sags_sample0911.png,2.9485742e-10,5.5121315e-13,7.764377e-08,8.45254e-12,0.00013312262,0.9998658,9.3642376e-07,3.7773153e-14,9.841562e-19,2.0470349e-14
event_989_interruptions_harmonics_sample0545.png,3.274765e-10,6.164845e-12,6.273518e-10,0.18809196,1.1898118e-06,4.286086e-08,0.8119068,1.0521337e-22,1.218842e-19,2.010204e-09
event_990_swells_harmonics_sample0796.png,4.6540606e-20,1.6652341e-19,1.3205924e-29,6.792092e-17,5.795913e-14,3.9364687e-32,2.7220104e-20,2.6067412e-27,4.7224282e-21,1.0
event_991_osc_transients_sample0242.png,1.0720778e-31,0.0,0.0,1.7190774e-27,1.0,0.0,1.146215e-26,0.0,1.1145597e-30,2.460613e-21
event_992_flickers_sample0459.png,1.0,5.379516e-22,1.1014159e-21,8.269981e-16,1.9689286e-09,1.3376756e-19,2.176256e-17,1.7472211e-20,6.4709543e-10,2.8475308e-10
event_993_swells_harmonics_sample0782.png,5.4051586e-25,2.4143088e-29,0.0,7.94956e-22,2.347e-15,0.0,6.2789714e-33,1.9210867e-34,1.0511356e-27,1.0
event_994_osc_transients_sample0256.png,2.1865205e-28,0.0,0.0,3.803559e-23,1.0,0.0,1.4736943e-21,0.0,1.1388265e-28,8.133789e-16
event_995_sags_sample0905.png,5.1700916e-10,1.6238557e-14,4.355862e-05,2.657816e-09,1.0515606e-06,0.9999511,3.779736e-06,4.0390805e-07,2.4748346e-13,1.5898597e-13
event_996_interruptions_harmonics_sample0551.png,1.7034745e-08,2.6165068e-09,1.4620532e-08,0.3472912,4.0818216e-07,7.75255e-09,0.6527083,1.2716481e-15,5.7497054e-15,2.7092715e-09
event_997_interruptions_harmonics_sample0237.png,9.506743e-14,2.8510082e-14,7.265945e-11,1.0,8.1531636e-11,1.9451907e-14,1.1853634e-08,5.817573e-23,1.7319831e-22,5.7210107e-13
event_998_swells_sample0984.png,6.2814084e-17,2.3453923e-24,1.2956344e-16,1.4194326e-13,2.1485391e-07,6.1139446e-22,3.5054348e-19,9.099614e-06,0.9999907,1.5694135e-13
event_999_harmonics_sample0783.png,9.629883e-14,0.99999714,1.6471e-16,2.6353146e-06,9.661585e-10,9.092461e-12,1.6801627e-07,1.8070467e-17,5.3620763e-18,2.4593646e-08
event_1000_sags_harmonics_sample0282.png,1.433622e-20,8.470855e-14,2.338434e-19,7.780703e-12,8.1894067e-13,2.1170937e-18,1.0,2.1638158e-23,2.5695039e-25,3.4344278e-19
event_1001_osc_transients_sample0530.png,1.0158877e-14,4.814867e-23,3.0153066e-17,5.5900428e-12,1.0,4.9916416e-12,1.9825465e-10,3.5669783e-19,9.460688e-18,1.6643265e-11
event_1002_sags_sample041.png,1.0009506e-10,6.185318e-17,7.381801e-07,2.8366227e-14,2.4188245e-07,0.9998299,0.0001690562,8.454639e-12,1.0662234e-15,2.2442047e-15
event_1003_spikes_sample0583.png,1.3247589e-09,3.557519e-13,2.074366e-06,2.366895e-10,1.7298552e-06,1.8784465e-09,3.495906e-12,0.9999355,6.070765e-05,7.786613e-09
event_1004_harmonics_sample0973.png,2.4456118e-13,0.9999958,6.5511845e-15,3.360507e-06,9.263943e-10,1.1638795e-13,7.8000227e-07,1.3094599e-15,4.3184702e-16,9.733819e-10
event_1005_interruptions_sample0744.png,1.8759383e-09,1.4484441e-12,0.9998105,2.3187633e-06,4.759155e-06,7.528699e-05,1.7641415e-08,0.00010704276,8.406618e-09,1.7102281e-10
event_1006_swells_sample0774.png,4.2649115e-17,4.987158e-24,1.10349844e-16,4.4444154e-14,2.4974716e-07,5.0295935e-23,5.533622e-18,0.0005658906,0.9994338,7.328221e-13
event_1007_sags_sample069.png,1.3182014e-09,1.8190942e-14,0.0012960347,2.5262856e-10,2.8099184e-06,0.9983354,0.0003631536,2.5767854e-06,3.3629526e-11,1.8783625e-12
event_1008_osc_transients_sample0518.png,5.3710288e-08,5.238719e-08,0.00055518816,1.0470332e-07,0.88205844,9.521089e-06,2.1986684e-08,0.117159285,0.00021592539,1.3102721e-06
event_1009_flickers_sample0317.png,0.9999925,7.8113014e-17,2.986967e-13,3.9207877e-12,7.555291e-06,6.4150615e-11,1.0846661e-15,2.4708287e-13,3.87993e-09,8.973575e-12
event_1010_interruptions_harmonics_sample076.png,1.5031107e-11,3.024684e-08,9.244266e-12,0.99910694,1.9724264e-09,6.295034e-11,0.00089286297,5.1731714e-21,6.525326e-20,7.1923196e-08
event_1011_flickers_sample0471.png,1.0,1.9118377e-20,1.8691322e-20,2.031632e-15,5.2661747e-08,1.1351478e-14,2.5135656e-17,7.399893e-21,3.1030317e-11,2.8617373e-13
event_1012_swells_harmonics_sample0972.png,5.0806976e-18,4.201287e-14,2.4193223e-23,5.2441894e-13,3.8779227e-10,2.7663958e-27,3.4887136e-18,4.2426407e-24,7.906713e-20,1.0
event_1013_interruptions_harmonics_sample0579.png,1.15788765e-07,2.1442118e-07,4.999538e-06,0.9984964,3.513053e-07,2.2586036e-08,0.0014978966,9.245753e-13,1.0461046e-10,1.9840659e-08
event_1014_sags_sample0939.png,7.0817254e-09,1.5246073e-14,4.052562e-05,4.2388177e-09,9.949627e-05,0.99983096,1.8563574e-05,1.0421964e-05,1.240435e-08,1.1631219e-09
event_1015_interruptions_harmonics_sample062.png,1.1612898e-13,8.578027e-08,4.2693895e-12,0.9999999,8.00029e-10,5.4703036e-13,1.349345e-08,3.3015684e-21,1.5522821e-18,3.3576372e-10
event_1016_flickers_sample0465.png,0.9999778,2.1250429e-16,7.8420446e-13,2.8131475e-12,2.2217202e-05,1.1069449e-10,6.434217e-15,1.6804128e-12,1.1106683e-08,1.4691645e-11
event_1017_swells_harmonics_sample0966.png,1.9474547e-22,1.8170664e-26,6.566865e-33,4.7104482e-20,1.4021676e-13,4.5534672e-36,1.0666461e-20,2.3315741e-35,3.6342322e-22,1.0
event_1018_flickers_sample0303.png,0.9994711,4.9849515e-15,8.435307e-12,3.4689373e-11,0.0005267681,1.1492533e-10,1.9705e-14,1.4360722e-10,2.094956e-06,6.3261646e-10
event_1019_swells_sample05.png,5.6010174e-10,2.021493e-18,1.4955691e-16,6.2481236e-14,1.8709406e-08,2.858053e-21,3.7138846e-18,4.887511e-07,0.9999995,1.1338988e-10
event_1020_interruptions_sample0750.png,7.406839e-10,8.2388857e-16,0.9999331,1.6984283e-07,6.3288117e-06,5.8285095e-05,5.8454454e-08,2.081368e-06,9.793289e-09,5.486649e-12
event_1021_harmonics_sample0967.png,1.6113292e-12,0.9999957,4.731804e-13,3.4807272e-06,3.2643241e-09,4.9362023e-13,5.164471e-07,8.7793797e-13,7.7848637e-14,2.2054077e-07
event_1022_swells_sample0760.png,1.4079743e-10,3.6559686e-16,2.009126e-12,5.9332357e-13,1.3586232e-05,3.490809e-18,1.8602138e-14,1.0599368e-09,0.9999863,1.6074335e-07
event_1023_interruptions_sample0988.png,5.610772e-10,3.6355006e-15,0.9998723,3.1231723e-06,6.794596e-07,0.00012084767,2.337822e-09,2.9271491e-06,1.9509652e-10,8.649561e-12
event_1024_harmonics_sample0754.png,2.601907e-16,0.99999976,2.2516857e-16,1.6869733e-07,1.2643957e-11,5.2676185e-16,1.5470729e-08,1.0335345e-17,2.1101984e-19,1.1319987e-08
event_1025_interruptions_sample0963.png,6.967951e-11,3.2268025e-16,0.9999949,2.4464675e-06,7.658565e-07,1.8285036e-06,3.0399963e-09,3.220432e-09,2.0332394e-10,4.85802e-13
event_1026_sags_harmonics_sample0255.png,1.1047978e-10,2.4267734e-05,4.4865192e-10,0.64212435,1.2805789e-06,4.867721e-10,0.35785007,4.928324e-21,4.6240074e-16,3.4920413e-09
event_1027_swells_sample0953.png,6.57767e-14,1.1008995e-24,9.976394e-16,7.949693e-15,1.3993383e-09,4.4915987e-26,1.3197504e-19,4.4010887e-14,0.999998,1.976564e-06
event_1028_spikes_sample0554.png,1.1600209e-11,1.2874857e-12,5.3129014e-07,8.570392e-12,6.646142e-06,1.7373164e-08,1.1242171e-11,0.9999927,1.076429e-07,6.160125e-10
event_1029_sags_sample096.png,1.65822e-09,6.920093e-16,0.00044911404,1.5531203e-08,4.805599e-06,0.99951625,2.9805498e-05,1.6961519e-09,1.435694e-09,1.9680817e-12
event_1030_osc_transients_sample0281.png,0.00034030408,1.0114021e-20,2.3243864e-21,6.8955865e-13,0.99965966,1.9479751e-20,2.69944e-16,4.4914166e-18,5.99417e-12,4.8844746e-09
event_1031_interruptions_harmonics_sample089.png,1.1604124e-11,1.690583e-09,1.1899826e-08,0.99968743,6.8785677e-10,1.4788026e-13,0.0003125765,9.240859e-19,9.263911e-18,3.4324123e-11
event_1032_swells_harmonics_sample0755.png,4.7389297e-18,3.454621e-13,3.9005627e-25,2.6579836e-11,1.5261768e-11,1.2832501e-25,1.557615e-14,2.8176056e-25,8.0484416e-25,1.0
event_1033_spikes_sample0232.png,1.9547504e-10,6.675049e-12,3.0236383e-06,2.1303898e-10,7.649226e-06,9.84946e-08,3.5316884e-12,0.99998903,2.5358463e-07,2.257509e-09
event_1034_interruptions_harmonics_sample0586.png,7.703153e-09,9.8904175e-06,7.920314e-06,0.99836165,3.733658e-07,1.2259087e-08,0.0016201669,1.7153043e-13,1.8596225e-11,4.2788418e-08
event_1035_sags_harmonics_sample0533.png,1.0070114e-18,8.996582e-10,1.6433225e-21,6.142884e-11,5.404826e-11,1.0935073e-14,1.0,6.3709507e-24,2.6969866e-28,1.1684063e-13
event_1036_interruptions_harmonics_sample0592.png,3.5308638e-09,2.041354e-08,1.3506752e-06,0.9999981,5.5173324e-09,1.1105143e-13,5.083906e-07,3.6059602e-13,2.8747371e-12,3.2404177e-09
event_1037_sags_harmonics_sample0527.png,6.1745237e-28,4.1515194e-13,7.10014e-28,5.6372092e-15,1.2314435e-15,6.2526e-28,1.0,3.9408006e-37,6.6012675e-35,1.4109886e-17
event_1038_osc_transients_sample0295.png,2.4495106e-17,4.0661256e-38,1.6081685e-26,2.2582449e-20,1.0,7.9146515e-27,1.5545222e-18,3.8826733e-33,1.3859044e-19,2.2340646e-13
event_1039_swells_harmonics_sample0999.png,8.4752946e-19,7.473645e-23,7.197081e-21,7.9273084e-13,6.48132e-13,6.522703e-32,7.8745397e-19,1.0290538e-17,1.2618601e-13,1.0
event_1040_spikes_sample0226.png,2.897473e-15,2.9650954e-17,6.5693936e-11,1.5448009e-14,2.044942e-09,3.2679117e-14,9.395386e-12,1.0,2.6413968e-11,1.5687885e-12
event_1041_swells_harmonics_sample0741.png,2.0338942e-17,1.2357801e-11,9.905866e-26,2.546578e-13,1.9056822e-08,1.4581727e-26,2.6479504e-14,7.0359774e-26,1.6082448e-15,1.0
event_1042_spikes_sample0540.png,2.483675e-10,1.5972289e-10,1.565192e-06,5.119486e-09,8.446819e-06,3.2448174e-08,1.2364268e-10,0.99998295,6.985557e-06,3.874694e-09
event_1043_sags_sample082.png,6.985387e-08,1.1761725e-11,0.50693274,3.0897447e-06,0.0012385645,0.49123234,0.00018634443,0.00040673817,8.742382e-08,8.715115e-09
event_1044_sags_harmonics_sample0241.png,2.7515016e-21,1.0427221e-17,4.7007634e-24,1.4818036e-17,1.4989334e-13,1.6954999e-10,1.0,3.1878493e-32,2.4864933e-30,2.909369e-22
event_1045_interruptions_sample0977.png,5.782188e-09,9.585054e-16,0.99593544,1.717727e-07,2.2482072e-06,0.0040589254,2.7087824e-06,4.5903658e-07,1.4688278e-09,1.5996504e-11
event_1046_harmonics_sample0740.png,1.2606224e-14,0.9999995,4.867509e-18,3.4239886e-07,1.022369e-12,4.7582194e-14,7.763417e-08,1.8254578e-19,1.4722207e-22,1.2287773e-08
event_1047_harmonics_sample0998.png,1.4909454e-13,0.99999726,3.2579062e-15,2.0030723e-06,3.9585477e-10,3.223836e-14,6.795659e-07,8.6988383e-16,2.2748957e-16,5.788021e-10
event_1048_swells_sample0947.png,1.7436241e-14,1.6042447e-21,7.55865e-13,1.4252832e-14,1.1889301e-07,9.291353e-22,2.5033647e-17,2.0479094e-08,0.9999999,1.8509427e-09
event_1049_spikes_sample0568.png,9.498969e-11,1.5584156e-10,4.7635862e-05,3.504262e-10,5.68869e-06,1.3887551e-06,1.3182555e-10,0.9999453,9.467976e-09,4.3886195e-10
event_1050_harmonics_sample0768.png,1.7209041e-16,0.9999999,1.8941287e-16,1.2404868e-07,1.2928059e-11,8.629092e-16,9.3856745e-09,9.515775e-18,3.7277086e-19,1.7028096e-08
event_1051_sags_harmonics_sample0269.png,7.40673e-28,3.865134e-17,9.452446e-29,2.5759093e-20,1.4660507e-15,1.8405701e-18,1.0,0.0,3.009694e-35,5.162722e-23
event_1052_interruptions_sample0787.png,7.5470543e-13,7.9267237e-23,1.0,5.8327718e-08,2.419201e-09,4.2532566e-08,9.670936e-11,2.9833616e-10,2.682541e-12,6.250441e-17
event_1053_sags_sample0736.png,7.4360695e-10,1.5778757e-11,6.0348e-07,1.8374835e-10,0.000107226624,0.9998816,1.049937e-05,1.1386394e-13,1.812546e-18,2.8528278e-12
event_1054_swells_harmonics_sample0769.png,8.038436e-18,3.4754342e-16,1.0382408e-25,1.5198253e-13,6.850758e-13,1.326306e-31,1.3455379e-17,8.308797e-12,1.7469097e-18,1.0
event_1055_sags_sample0722.png,2.1826253e-10,2.678713e-16,1.5364293e-06,1.5691134e-11,1.65576e-05,0.9999778,4.0446375e-06,8.638924e-10,3.513515e-12,2.6132034e-13
event_1056_interruptions_sample0793.png,3.5050996e-12,3.1135163e-21,0.99999833,1.6574253e-06,1.958357e-08,3.4708915e-08,2.7777631e-09,5.1248842e-11,6.7724705e-13,1.451071e-14
event_1057_flickers_sample0897.png,0.9999831,2.6797798e-16,9.393367e-15,1.8981876e-12,1.656132e-05,6.8341855e-13,5.408371e-16,1.421318e-13,2.6459207e-07,4.0304073e-08
event_1058_swells_harmonics_sample0594.png,3.8088937e-20,2.2470092e-09,3.1080143e-29,3.1124754e-14,7.0389766e-13,5.033733e-29,1.6417737e-11,5.406166e-26,4.9442997e-24,1.0
event_1059_interruptions_harmonics_sample0747.png,1.4288912e-11,6.046094e-05,6.452817e-11,0.99913764,1.4433405e-07,3.176072e-14,0.0008014786,4.8198537e-19,1.2143077e-17,2.2703034e-07
event_1060_harmonics_sample010.png,4.7563946e-14,0.9999993,6.5598816e-16,1.9512717e-07,2.0941596e-11,2.2644426e-15,4.7249858e-07,6.485178e-19,1.7227264e-19,4.970182e-10
event_1061_harmonics_sample0595.png,3.725576e-14,0.9999993,7.3749666e-16,5.475197e-07,3.7736794e-10,3.489334e-12,1.1903941e-07,9.308333e-16,2.2368224e-16,1.9059234e-09
event_1062_flickers_sample0129.png,0.99999976,1.2670931e-21,7.8684e-22,9.591148e-16,2.9227309e-07,2.0454237e-18,7.886051e-19,5.26413e-21,9.020459e-11,6.7549806e-11
event_1063_spikes_sample0795.png,3.9989017e-09,4.876959e-08,0.009299616,5.767559e-07,0.045643136,0.0008530967,1.4010525e-06,0.944202,2.509414e-08,1.3152953e-07
event_1064_osc_transients_sample0726.png,6.670175e-26,0.0,6.0792454e-33,1.2806787e-16,1.0,0.0,3.294638e-20,0.0,7.9609297e-32,1.781052e-33
event_1065_spikes_sample0781.png,5.3684907e-10,2.2971064e-11,2.5837954e-07,3.5771544e-10,1.2236295e-06,3.296049e-08,1.8233113e-09,0.99999845,3.1345337e-09,3.869385e-09
event_1066_osc_transients_sample0732.png,2.2835311e-20,1.2802482e-32,2.152164e-26,2.2133959e-17,1.0,2.738756e-22,8.279369e-13,4.517426e-37,1.5130732e-22,4.1013072e-20
event_1067_spikes_sample0959.png,9.5765354e-11,3.1670088e-13,8.909912e-08,2.8305122e-10,6.449621e-06,2.6012217e-10,2.288382e-11,0.9999926,7.912228e-07,3.3542409e-09
event_1068_harmonics_sample0581.png,4.60876e-12,0.9999918,2.0487587e-13,3.4097304e-06,4.0673104e-08,6.559448e-11,4.6827313e-06,1.8055206e-10,3.2769137e-12,6.7488585e-08
event_1069_interruptions_harmonics_sample0753.png,1.8130497e-11,7.3769364e-09,9.448171e-10,0.9999995,9.7222275e-09,8.4882025e-11,4.5076808e-07,1.7390813e-20,8.5223604e-20,3.4885e-10
event_1070_interruptions_sample0208.png,2.0135535e-09,1.0376741e-15,0.99954826,2.0261796e-06,2.4051817e-06,0.00040911435,8.608823e-09,3.81021e-05,4.690677e-10,1.996338e-12
event_1071_swells_sample0238.png,5.233635e-12,4.1362366e-17,2.7259275e-11,1.8781866e-12,5.1427072e-08,2.9422877e-17,6.6409573e-15,3.9834546e-08,0.99999905,8.3469166e-07
event_1072_flickers_sample0883.png,0.9999759,2.0841595e-16,4.274318e-14,1.5132552e-12,2.3831986e-05,2.8542236e-12,8.2475715e-16,1.0851837e-12,1.9538537e-07,6.1451217e-09
event_1073_swells_harmonics_sample0580.png,9.643112e-13,3.2728245e-08,2.3935788e-18,1.14657075e-08,2.2446751e-12,2.2642708e-23,8.127872e-14,1.05696834e-07,3.2640028e-12,0.9999999
event_1074_swells_sample057.png,4.134388e-20,2.74298e-29,1.0993516e-19,1.4402689e-15,2.092131e-09,3.1067472e-28,2.1565875e-24,1.6348244e-07,0.9999999,7.7455465e-17
event_1075_interruptions_sample0220.png,1.0355855e-10,1.105538e-17,0.9999875,5.016924e-07,2.574519e-07,1.1354973e-05,4.778365e-09,4.9851315e-07,1.613045e-11,1.0925061e-13
event_1076_sags_harmonics_sample0916.png,5.833616e-16,2.4212795e-08,4.1424264e-19,4.718109e-09,1.7651044e-09,2.2255534e-10,1.0,1.1150942e-25,2.1026392e-25,1.0464495e-14
event_1077_swells_sample0210.png,1.2445967e-14,1.775986e-23,5.090189e-16,9.933167e-15,6.665854e-10,7.628928e-24,2.2030398e-20,2.7827072e-11,1.0,2.164852e-08
event_1078_flickers_sample0673.png,0.9999993,1.8215055e-20,5.7662934e-21,9.0511815e-15,6.910046e-07,6.6134724e-17,2.652705e-18,1.7200999e-19,6.8146255e-10,3.355471e-10
event_1079_flickers_sample0115.png,0.99999785,2.4246541e-18,4.9643767e-10,1.1975213e-11,2.108607e-06,1.1897063e-10,5.1323064e-11,1.1222747e-16,4.701015e-12,3.1283837e-14
event_1080_spikes_sample0971.png,3.627041e-11,1.4749034e-12,1.3630968e-06,1.5463817e-08,0.00061824283,6.638567e-07,1.6084396e-08,0.9993795,2.417519e-10,9.706406e-08
event_1081_swells_sample0576.png,1.4829556e-19,3.5812818e-26,4.3394948e-23,5.924555e-16,3.4388915e-08,2.9266483e-27,6.1553904e-25,2.1701385e-09,1.0,1.0258581e-12
event_1082_interruptions_sample0546.png,1.1488679e-08,5.843438e-13,0.9319874,2.7479902e-07,2.9258623e-05,0.06794086,7.120227e-06,3.5032615e-05,2.2060302e-09,3.9215024e-11
event_1083_sags_sample0291.png,4.8023163e-10,6.157541e-21,0.0022748243,6.253294e-09,1.7806717e-07,0.9977064,1.8481214e-05,6.630879e-11,3.5711153e-13,7.820404e-15
event_1084_harmonics_sample038.png,2.1038628e-10,0.99998474,8.242562e-13,1.1988212e-05,7.3091766e-10,1.0270519e-13,3.2099301e-06,3.450683e-13,6.017263e-14,1.2204656e-07
event_1085_swells_sample0562.png,9.298069e-19,5.7907805e-31,1.3751003e-16,1.986499e-13,1.405765e-08,6.60195e-27,2.249208e-21,2.6729497e-08,1.0,1.3925673e-17
event_1086_interruptions_sample0552.png,7.018836e-11,5.709709e-20,0.99997175,1.13088845e-07,3.0289886e-08,2.8114053e-05,1.988609e-08,8.701825e-11,1.9185493e-12,6.884881e-14
event_1087_sags_sample0285.png,3.677049e-10,3.14962e-13,1.33708845e-05,1.0853658e-09,1.702285e-05,0.99996865,7.550411e-07,1.936214e-07,9.0918294e-14,2.526325e-13
event_1088_flickers_sample0101.png,0.9999999,4.159047e-21,7.435085e-23,5.924168e-13,6.096914e-08,2.0071478e-18,1.3723182e-15,2.4777272e-21,4.064134e-11,4.7994256e-12
event_1089_spikes_sample0965.png,3.883542e-10,5.3648514e-12,1.2504277e-07,3.1084374e-10,5.3186072e-06,2.0620547e-09,4.2973756e-11,0.9999927,1.6842246e-06,5.5297797e-08
event_1090_flickers_sample0667.png,0.9999932,2.377593e-17,4.3157874e-10,2.3090252e-11,6.8460345e-06,9.8651476e-11,3.662606e-11,2.717681e-16,7.921499e-12,1.9046541e-13
event_1091_swells_sample043.png,6.0380375e-15,1.2121488e-19,8.130396e-16,1.5745651e-13,4.003333e-08,1.3789626e-19,4.7876875e-20,0.0020476754,0.9979522,3.69865e-09
event_1092_sags_harmonics_sample0902.png,5.583166e-17,1.2612249e-13,1.2781535e-19,4.4739174e-11,2.7339137e-10,1.6416884e-12,1.0,8.571105e-28,1.4270101e-26,7.455675e-16
event_1093_interruptions_sample0234.png,1.3989067e-11,5.0307584e-20,0.9999994,4.2855808e-07,1.282395e-07,7.4000046e-09,8.033525e-11,5.0984443e-09,5.6323918e-11,2.3699328e-14
event_1094_swells_sample0204.png,9.190966e-18,5.5979674e-30,8.0521475e-18,4.2632808e-13,8.951596e-07,1.1083423e-24,1.1359051e-21,4.6401155e-08,0.99999905,6.7106444e-19
event_1095_sags_harmonics_sample0731.png,8.56065e-20,4.8359397e-17,2.853747e-24,1.4057661e-14,1.9371482e-11,7.727446e-12,1.0,8.0052693e-32,5.4527327e-31,6.353074e-21
event_1096_harmonics_sample0230.png,2.0979773e-10,0.9998785,1.4529694e-09,7.7808625e-05,1.6026617e-06,1.8802474e-08,3.70946e-05,4.028407e-06,3.577512e-09,9.4464474e-07
event_1097_interruptions_harmonics_sample0784.png,5.2871435e-10,8.6450754e-08,1.5880556e-05,0.9970841,4.6928244e-06,7.697523e-09,0.0028947783,1.4596606e-12,1.6731024e-10,4.547424e-07
