,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_940_harmonics_sample0966.png,2.862514e-12,0.9998838,6.361351e-15,5.6786357e-05,3.6137072e-07,6.828907e-13,1.8877075e-05,9.1939767e-10,4.366686e-16,4.011554e-05
event_941_interruptions_sample0751.png,3.0068397e-06,4.9235543e-10,0.92934346,0.00086122315,0.00019630474,0.06949676,3.3052867e-05,6.558163e-05,6.4721036e-07,2.4589909e-08
event_942_swells_sample04.png,3.9781504e-15,2.023308e-16,9.7432675e-15,3.141102e-13,3.2072282e-07,8.575325e-19,1.1267298e-15,7.043522e-14,0.9999995,7.106658e-08
event_943_flickers_sample0302.png,0.9999249,1.4041526e-28,3.8850998e-22,4.7981056e-19,7.381172e-05,9.6841826e-11,5.2668092e-21,1.4658954e-23,1.2994326e-06,2.5530107e-13
event_944_flickers_sample0316.png,0.99997973,9.044821e-24,3.627428e-14,1.06333155e-13,2.3488421e-06,8.5995025e-06,3.8262267e-12,1.3279207e-14,9.345521e-06,5.4650055e-11
event_945_osc_transients_sample0519.png,5.421651e-12,1.4976767e-30,1.23954355e-17,1.4579357e-11,0.99999964,3.4300552e-07,5.8376637e-09,1.21869514e-29,4.1356627e-21,8.966773e-17
event_946_sags_sample068.png,2.027389e-08,5.2522006e-12,9.0157075e-05,2.7867708e-07,4.1981624e-05,0.99985504,1.2444197e-05,1.233155e-07,1.605368e-10,4.8107657e-11
event_947_swells_sample0775.png,7.2401686e-14,1.4933326e-14,1.1000019e-14,1.1844144e-10,6.1054146e-07,1.9701634e-16,7.0769404e-15,3.6942736e-13,0.9999974,2.053617e-06
event_948_interruptions_sample0745.png,3.912269e-06,8.927703e-12,0.9090303,0.00039180196,7.990065e-05,0.09046806,1.419713e-05,1.1733613e-05,7.141162e-08,3.2371072e-09
event_949_harmonics_sample0972.png,2.649521e-07,0.9906465,1.3407612e-06,0.0013718369,0.00031303373,5.3888534e-06,0.002794509,0.004144463,2.0431739e-07,0.00072235864
event_950_interruptions_harmonics_sample0578.png,1.446561e-08,2.1680766e-05,2.3805311e-08,0.99977785,3.021984e-05,8.095724e-08,0.00011844495,2.0970314e-09,1.2363772e-12,5.1717183e-05
event_951_swells_harmonics_sample0973.png,5.561721e-13,9.116841e-08,1.1861807e-15,6.384512e-07,6.174144e-11,3.1784946e-21,1.0932021e-09,0.00048309175,2.1028727e-10,0.9995161
event_952_flickers_sample0470.png,0.9999696,1.2466148e-24,1.3617036e-12,1.7802696e-12,1.0388081e-05,1.5781518e-05,3.9884115e-10,1.4609496e-13,4.31316e-06,2.4842517e-11
event_953_interruptions_harmonics_sample077.png,1.202459e-09,1.5293992e-05,2.3264616e-07,0.9911807,3.908451e-06,1.2355032e-08,0.008795119,9.507028e-10,4.731235e-13,4.723069e-06
event_954_interruptions_harmonics_sample0550.png,2.3248106e-08,8.971038e-06,1.19035585e-05,0.99947506,2.0821362e-05,5.704495e-07,0.00045131418,2.8790982e-08,2.7471875e-11,3.1353742e-05
event_955_sags_sample0904.png,6.2101386e-09,4.4749317e-13,2.4320786e-07,5.4563788e-08,0.000352449,0.99964213,5.032254e-06,4.54889e-12,9.805664e-14,1.0964666e-12
event_956_osc_transients_sample0257.png,9.986848e-16,6.241839e-32,1.1435375e-19,1.5869643e-14,1.0,4.872383e-24,2.026477e-15,2.6568599e-25,1.2530561e-16,7.9767945e-14
event_957_flickers_sample0458.png,0.99999785,5.162573e-38,1.2369458e-28,3.6673942e-24,2.1689827e-06,5.0987703e-15,6.12037e-26,2.5292504e-30,1.0408107e-09,9.393246e-17
event_958_swells_harmonics_sample0783.png,1.7351309e-10,1.4656556e-08,3.310004e-21,1.5108861e-06,3.7268364e-06,6.4230817e-21,2.9456314e-05,6.53245e-13,8.371481e-17,0.9999653
event_959_spikes_sample0582.png,1.10273334e-07,5.551514e-07,3.4786137e-07,3.0539834e-07,0.0003909625,9.135034e-10,6.106709e-10,0.9987896,0.0004387128,0.00037936302
event_960_sags_sample040.png,2.919284e-09,3.4918277e-16,4.1543326e-06,2.5910725e-09,4.7526086e-07,0.9999833,1.2110736e-05,4.3341854e-12,7.604042e-14,9.707685e-14
event_961_osc_transients_sample0531.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2877572e-28,8.808623e-31
event_962_harmonics_sample0782.png,1.2791969e-09,0.9962896,3.738015e-10,0.0021513319,3.4811595e-07,9.739522e-11,0.0008839158,8.834303e-06,3.2131076e-11,0.0006659817
event_963_sags_harmonics_sample0283.png,1.08223265e-11,2.138971e-12,1.5443904e-13,3.0178835e-08,1.1187424e-06,0.00011250969,0.9998864,4.617538e-16,1.7069248e-19,4.5747656e-13
event_964_swells_sample0985.png,1.9543165e-06,3.829809e-17,1.9697098e-10,4.900518e-11,9.651641e-05,6.900916e-12,2.773699e-12,7.65463e-05,0.99982506,4.224428e-08
event_965_interruptions_harmonics_sample0236.png,8.836725e-07,0.00075431,0.00021747334,0.9930369,0.000100367266,3.1073373e-06,0.0057638604,5.6317152e-05,3.09942e-08,6.6629866e-05
event_966_swells_sample0749.png,1.7991898e-09,1.6713765e-25,5.6087626e-16,1.5319004e-16,2.2250765e-07,3.735169e-18,3.8213838e-18,5.3423714e-09,0.99999976,1.7975563e-10
event_967_sags_harmonics_sample0297.png,2.1005485e-07,1.4604063e-06,2.5380393e-06,0.019524515,1.6565096e-05,0.00020940653,0.9802294,2.1942401e-09,7.788891e-13,1.5868738e-05
event_968_harmonics_sample0796.png,2.9412462e-12,0.99955493,5.422274e-14,0.000315108,2.1881181e-08,6.581158e-13,8.021323e-05,2.958586e-09,1.1559533e-15,4.9707156e-05
event_969_swells_sample0991.png,0.000906582,9.747937e-08,1.095522e-05,7.399313e-07,0.04645515,0.0025836502,1.12068195e-08,0.027446087,0.9225411,5.561504e-05
event_970_interruptions_sample0779.png,1.316504e-07,4.3279815e-09,0.99051124,0.0072843865,0.0002701336,0.0013477755,8.2285106e-07,0.00058246835,2.8823001e-06,1.6744981e-07
event_971_interruptions_harmonics_sample0222.png,7.802234e-10,5.227062e-05,1.3719647e-07,0.998889,2.4074566e-06,2.1861883e-09,0.0010413785,2.9894018e-09,2.6569747e-12,1.4767937e-05
event_972_spikes_sample0596.png,1.3972758e-07,2.2829608e-05,5.7099307e-05,1.0447019e-06,0.0047509233,4.632491e-05,4.410403e-09,0.99496967,0.00014676088,5.2950463e-06
event_973_sags_sample054.png,3.8778317e-10,9.0810715e-21,6.654068e-12,1.8350512e-11,4.989705e-07,0.9999994,8.8234856e-08,6.93529e-21,1.1660338e-18,1.2920322e-17
event_974_osc_transients_sample0525.png,3.8738474e-11,4.8149757e-16,3.3076548e-15,1.1250576e-11,1.0,2.4458436e-15,5.9331845e-12,3.2430655e-12,8.5076934e-10,1.075404e-08
event_975_osc_transients_sample0243.png,1.7001572e-06,3.7824156e-22,4.3451054e-22,1.3726138e-16,0.99999833,1.1646229e-19,1.3964102e-18,3.5573535e-18,7.357546e-10,9.776384e-09
event_976_swells_harmonics_sample0797.png,7.842389e-15,9.725013e-13,6.313171e-26,1.2876954e-10,5.7631305e-10,1.4341741e-28,3.0240273e-09,8.2560147e-13,1.2623143e-18,1.0
event_977_interruptions_harmonics_sample0544.png,1.1312533e-08,0.00050109054,2.7715117e-08,0.9054129,1.3307634e-05,4.4741594e-08,0.09402848,1.300091e-09,3.7766472e-13,4.4179687e-05
event_978_sags_sample0910.png,1.7567677e-08,2.404352e-15,0.00015225992,1.9321757e-08,1.7684706e-06,0.99983525,1.060708e-05,3.0810552e-11,1.0796306e-12,1.6023918e-12
event_979_osc_transients_sample0524.png,1.9234972e-21,0.0,1.5451176e-31,2.0512168e-23,1.0,8.5750243e-29,2.814241e-19,0.0,3.9948852e-20,7.327233e-19
event_980_sags_sample055.png,9.389554e-05,4.229155e-06,1.1678486e-05,7.1479826e-06,0.010047195,0.9896438,5.1854084e-07,0.00010461117,8.484988e-05,2.0350294e-06
event_981_spikes_sample0597.png,1.8464183e-07,0.0012306605,1.4017491e-05,3.46475e-05,0.04368937,1.4897383e-05,6.21495e-05,0.95397335,3.335063e-05,0.00094730296
event_982_interruptions_harmonics_sample0223.png,4.802614e-06,0.0025970552,8.403524e-05,0.5181598,0.004853516,0.0060286815,0.46778902,1.01285195e-05,1.7148876e-08,0.00047298794
event_983_interruptions_sample0778.png,5.766116e-06,3.3285277e-09,0.98447293,0.0008526917,0.000108665685,0.013935511,1.1864465e-05,0.0006116384,9.590298e-07,8.168391e-08
event_984_swells_sample0990.png,6.9596305e-18,2.3861938e-18,4.7231748e-17,1.6711997e-15,4.3531884e-08,1.0863766e-21,7.064835e-18,4.582997e-16,0.99999964,3.766898e-07
event_985_sags_harmonics_sample0296.png,5.962376e-12,9.88075e-12,1.2536373e-16,3.306112e-07,9.239471e-07,3.044188e-07,0.99999845,7.9078586e-17,2.7176072e-20,2.361397e-11
event_986_harmonics_sample0797.png,2.2437661e-10,0.99967587,1.7854766e-11,4.2980675e-05,6.76658e-06,4.942968e-10,0.00014332031,3.1637938e-07,8.901026e-12,0.00013078903
event_987_swells_sample0748.png,3.1751501e-10,1.2300567e-08,1.9456841e-08,6.5256462e-09,0.00027853157,4.6635577e-11,1.575409e-10,0.000102883765,0.99960977,8.858876e-06
event_988_sags_sample0911.png,2.157969e-05,1.07248955e-19,2.7349544e-12,3.4692563e-12,1.039432e-06,0.99997735,4.5574935e-09,4.2130434e-18,2.9515092e-13,5.321898e-14
event_989_interruptions_harmonics_sample0545.png,9.513249e-09,0.0001833491,1.2272265e-07,0.8408748,3.876099e-06,2.727971e-07,0.15876116,7.02699e-09,3.7784883e-14,0.00017644167
event_990_swells_harmonics_sample0796.png,1.02970696e-22,4.089862e-13,2.7836127e-24,2.8629476e-14,1.3397658e-13,2.7000866e-27,8.2256497e-16,9.161795e-15,5.461009e-19,1.0
event_991_osc_transients_sample0242.png,2.8435828e-19,0.0,1.9731901e-33,3.5271805e-21,1.0,1.3704721e-37,2.590419e-24,1.6485669e-34,4.385698e-13,1.2666684e-13
event_992_flickers_sample0459.png,0.99999905,6.663164e-29,8.410886e-23,3.1967082e-19,3.7846587e-07,2.3959239e-11,2.9444372e-21,9.0915613e-23,6.132636e-07,2.8231123e-13
event_993_swells_harmonics_sample0782.png,4.857944e-24,7.2858465e-18,7.718671e-26,4.8750746e-18,1.9701671e-10,7.4727263e-32,1.3309179e-24,6.7096813e-18,3.8492155e-16,1.0
event_994_osc_transients_sample0256.png,3.0851542e-16,0.0,1.228881e-38,1.17751e-31,1.0,1.5618184e-29,2.2875365e-32,0.0,1.2680872e-17,8.360142e-20
event_995_sags_sample0905.png,2.0809436e-08,1.687882e-12,2.8156335e-05,6.598647e-08,4.9351525e-05,0.99979705,0.00012541184,5.7204503e-09,3.228547e-12,2.008563e-11
event_996_interruptions_harmonics_sample0551.png,1.056046e-08,0.0003290448,6.476646e-08,0.64335525,2.4471228e-05,2.6382148e-07,0.35624993,7.1224053e-09,1.0208933e-12,4.0974795e-05
event_997_interruptions_harmonics_sample0237.png,3.0560038e-10,1.7338723e-05,1.28105295e-08,0.99934226,8.603163e-08,1.7572599e-10,0.00060615916,6.7731163e-09,7.954871e-14,3.419559e-05
event_998_swells_sample0984.png,2.3147508e-11,3.6210956e-24,3.5151804e-16,1.897594e-15,7.5791554e-08,2.9926125e-20,3.7415172e-17,1.5400602e-08,0.9999999,1.3903428e-10
event_999_harmonics_sample0783.png,1.6135218e-10,0.9994854,7.9492494e-13,0.00039473918,1.2917801e-05,2.3406195e-09,2.1033671e-05,1.4474092e-09,1.7153823e-13,8.595133e-05
event_1000_sags_harmonics_sample0282.png,7.166595e-10,6.4983574e-10,3.6384122e-18,1.4238071e-06,0.00014723811,8.980832e-07,0.9998504,2.6993373e-16,5.353439e-19,2.2885958e-09
event_1001_osc_transients_sample0530.png,3.6486802e-09,6.8014703e-18,4.6629623e-12,9.398604e-09,0.9999956,4.4436592e-06,2.496192e-10,1.1904223e-15,5.3610176e-13,1.8696505e-10
event_1002_sags_sample041.png,1.0905207e-09,6.6155516e-14,2.1273168e-07,3.4506222e-09,5.1614247e-06,0.9999784,1.6201178e-05,7.340417e-12,1.8860258e-14,1.2831006e-13
event_1003_spikes_sample0583.png,1.711716e-05,3.6952539e-09,4.3891065e-05,1.8693841e-07,0.0017491558,2.64886e-07,6.6271594e-10,0.9927852,0.0054019615,2.0997404e-06
event_1004_harmonics_sample0973.png,4.325537e-09,0.99866986,4.1249802e-11,0.00090428215,2.065322e-05,3.194311e-08,3.557632e-05,9.90623e-07,4.6984115e-11,0.00036857958
event_1005_interruptions_sample0744.png,3.4687566e-06,4.0497756e-08,0.97913605,0.0009423787,0.00045818675,0.01907038,8.466424e-06,0.00037889607,1.963492e-06,1.2500517e-07
event_1006_swells_sample0774.png,2.8565525e-12,3.2782336e-24,1.934031e-16,4.781444e-16,2.5813451e-08,7.630515e-20,3.4918176e-17,1.7326498e-08,1.0,2.8231879e-11
event_1007_sags_sample069.png,2.5615803e-08,4.106127e-14,0.0001801285,5.661433e-08,3.36281e-05,0.9997124,7.3728086e-05,2.7090883e-09,2.4281029e-11,1.691558e-12
event_1008_osc_transients_sample0518.png,0.0012555321,1.3670007e-05,0.0002936612,3.55021e-05,0.9396599,0.0040847664,2.266599e-06,0.04589866,0.008698525,5.759999e-05
event_1009_flickers_sample0317.png,0.9996829,9.7384116e-20,2.4186848e-15,1.11884575e-13,0.00028774876,3.857112e-06,3.4013016e-16,4.1403904e-17,2.5535208e-05,7.357887e-11
event_1010_interruptions_harmonics_sample076.png,4.684768e-09,0.0020391874,2.8948905e-09,0.99366283,7.913384e-06,2.7131216e-08,0.003275815,9.895923e-09,8.224257e-15,0.0010141529
event_1011_flickers_sample0471.png,0.99998665,3.2311857e-31,3.0769573e-23,3.489116e-20,1.3206691e-05,8.61535e-11,1.094599e-21,7.9656475e-26,7.2368415e-08,6.7843434e-15
event_1012_swells_harmonics_sample0972.png,2.9182021e-16,5.5328137e-08,7.795959e-19,5.5905264e-10,3.460071e-07,5.938318e-21,1.1592326e-11,1.0492734e-10,4.063385e-13,0.99999964
event_1013_interruptions_harmonics_sample0579.png,2.3321506e-06,0.00027172145,0.0015511268,0.7303077,0.0014420686,0.0022050312,0.26412433,1.9245346e-05,9.8181395e-08,7.635937e-05
event_1014_sags_sample0939.png,8.521652e-08,2.7016845e-11,0.00038649488,1.0690967e-06,0.00018904769,0.99941826,4.441475e-06,6.543795e-07,3.1609488e-09,2.3046723e-10
event_1015_interruptions_harmonics_sample062.png,7.8918616e-10,3.5022767e-06,1.0767887e-08,0.99998784,6.469084e-07,1.0719603e-09,4.5381785e-06,8.224881e-11,4.5522732e-14,3.495853e-06
event_1016_flickers_sample0465.png,0.99942183,1.3693423e-19,4.1396135e-15,2.1749607e-13,0.00052505423,5.972833e-06,6.3955794e-16,7.7884904e-17,4.7174366e-05,9.873531e-11
event_1017_swells_harmonics_sample0966.png,3.160232e-24,9.2052566e-14,3.845032e-24,2.5101747e-16,1.2517091e-08,1.332731e-25,1.4514586e-17,6.55987e-21,4.668473e-16,1.0
event_1018_flickers_sample0303.png,0.99865437,2.100867e-18,2.2672633e-14,7.901013e-13,0.0010419632,3.883601e-06,1.0082699e-15,1.945724e-15,0.00029978962,4.8562643e-10
event_1019_swells_sample05.png,0.00054749765,1.0941956e-25,1.1625054e-18,6.107449e-18,2.6127998e-07,1.4859053e-15,6.9745233e-19,1.2283795e-11,0.9994523,8.4658297e-10
event_1020_interruptions_sample0750.png,5.654554e-06,1.5171478e-08,0.97786444,0.004912975,0.0015170475,0.015539567,7.584405e-05,8.326448e-05,3.3099607e-07,8.287898e-07
event_1021_harmonics_sample0967.png,1.4245322e-10,0.9993431,3.2182864e-11,0.00030527211,4.55462e-07,2.7951855e-10,0.00029274082,2.6467026e-07,3.8465776e-12,5.8108275e-05
event_1022_swells_sample0760.png,1.3084024e-10,1.0522431e-11,7.627919e-10,9.1217994e-10,0.0010221537,1.9455594e-12,2.318178e-12,8.8964385e-05,0.9988732,1.5659221e-05
event_1023_interruptions_sample0988.png,3.0583374e-06,2.0148465e-09,0.92687374,0.0005120418,0.00048415823,0.07197654,1.2134365e-05,0.00013767192,6.2444155e-07,3.641201e-08
event_1024_harmonics_sample0754.png,3.3783875e-11,0.99955064,1.1164728e-12,0.00019740076,3.4164106e-08,2.9701823e-12,0.00012072402,3.7211845e-07,2.0237794e-14,0.00013086946
event_1025_interruptions_sample0963.png,1.0100597e-06,9.355275e-10,0.9502298,0.00082317996,0.00013256246,0.04836748,6.256868e-06,0.0004369671,2.716855e-06,5.7666917e-08
event_1026_sags_harmonics_sample0255.png,1.7410007e-06,0.0013989521,1.0776959e-07,0.7308058,0.09131453,0.0031083676,0.17260173,7.032947e-08,1.6825256e-09,0.00076862215
event_1027_swells_sample0953.png,2.9523638e-17,6.0670815e-18,2.5015713e-16,1.6689449e-15,6.7872494e-09,2.4178956e-20,3.3399197e-17,4.394351e-15,0.9999999,9.3852485e-08
event_1028_spikes_sample0554.png,6.249093e-08,1.2127685e-05,7.417364e-05,1.8151651e-07,0.0025931024,1.239541e-05,2.7819924e-08,0.99723154,7.3187024e-05,3.173792e-06
event_1029_sags_sample096.png,4.8106017e-09,4.2412427e-14,1.1360848e-05,7.270997e-08,5.5023825e-06,0.9999478,3.5295183e-05,7.83628e-12,9.203342e-13,5.7455126e-13
event_1030_osc_transients_sample0281.png,4.7702683e-06,2.34116e-29,3.839197e-23,1.3468646e-20,0.99999523,2.818488e-15,2.608118e-22,1.1127821e-24,6.597443e-10,6.263525e-14
event_1031_interruptions_harmonics_sample089.png,7.4277556e-10,3.0430822e-06,6.82174e-09,0.9972047,6.77267e-07,2.3724825e-10,0.0027831055,1.0728229e-09,2.5108797e-13,8.438435e-06
event_1032_swells_harmonics_sample0755.png,1.2219209e-15,2.5936684e-08,9.4254484e-20,2.3379004e-10,6.792107e-09,9.931579e-22,2.884123e-12,4.799289e-12,4.788688e-17,1.0
event_1033_spikes_sample0232.png,8.81044e-08,1.2638704e-07,6.961953e-06,1.6764487e-08,0.00017059178,2.7931764e-08,8.9702586e-11,0.9993555,0.00045933883,7.4698683e-06
event_1034_interruptions_harmonics_sample0586.png,1.1286549e-08,5.2655164e-06,1.4495631e-06,0.9997614,3.116915e-05,1.0075237e-06,0.00019560922,3.300096e-09,3.4648194e-11,4.2191914e-06
event_1035_sags_harmonics_sample0533.png,1.9867954e-14,2.3941428e-07,9.636262e-21,5.5649775e-07,9.282735e-11,1.8873791e-13,0.99999905,3.0841865e-16,1.4381701e-23,7.981027e-08
event_1036_interruptions_harmonics_sample0592.png,2.888401e-09,6.392469e-07,3.8080172e-05,0.99991477,1.1586608e-06,1.3455585e-07,4.2681375e-05,2.057349e-07,2.9818912e-09,2.307505e-06
event_1037_sags_harmonics_sample0527.png,1.3384769e-15,3.0395417e-09,6.4177223e-24,1.197994e-06,3.3938186e-12,2.3147856e-19,0.999998,3.9195583e-17,4.43814e-24,8.193899e-07
event_1038_osc_transients_sample0295.png,4.232153e-15,8.0060186e-28,2.3778155e-19,2.3741224e-15,1.0,1.2284167e-16,9.9709025e-15,4.6473605e-25,2.970611e-12,2.0296629e-09
event_1039_swells_harmonics_sample0999.png,5.83136e-18,8.4407884e-14,2.2500611e-17,5.685657e-12,3.747014e-10,1.2055124e-22,2.1211043e-16,1.4255887e-12,4.2874644e-06,0.9999957
event_1040_spikes_sample0226.png,1.8720346e-08,2.3397033e-05,1.4615965e-06,1.3300357e-05,0.0015547217,1.2438015e-06,6.386896e-06,0.99735093,0.00022911401,0.0008193745
event_1041_swells_harmonics_sample0741.png,1.4803001e-17,2.3488974e-08,6.8660366e-20,5.3859604e-11,3.9192747e-07,3.793084e-22,2.2856398e-12,8.067616e-11,2.9920004e-13,0.99999964
event_1042_spikes_sample0540.png,4.2706392e-06,0.00012281344,8.789285e-05,5.1304465e-05,0.04052231,4.0057712e-05,8.2479767e-07,0.958853,0.00028317526,3.4363147e-05
event_1043_sags_sample082.png,1.7694952e-05,8.461202e-10,0.13327664,0.00017204901,0.0005951275,0.86584234,9.250547e-06,8.50972e-05,1.7479288e-06,1.3471832e-07
event_1044_sags_harmonics_sample0241.png,2.196052e-12,2.9844388e-10,6.2364812e-15,3.0436327e-06,2.1945934e-06,1.1422927e-05,0.9999833,2.9562463e-18,1.7637785e-21,6.2124147e-12
event_1045_interruptions_sample0977.png,1.1677841e-05,2.8641298e-09,0.48118508,0.0002995583,0.0013765746,0.516955,0.000106109095,6.548211e-05,4.5612674e-07,1.6357909e-08
event_1046_harmonics_sample0740.png,1.1767835e-11,0.99933475,7.302321e-14,0.00017213487,7.591904e-08,8.412832e-13,8.9869514e-05,2.1493946e-08,4.737426e-16,0.00040307653
event_1047_harmonics_sample0998.png,4.9786095e-09,0.9986192,4.1624777e-11,0.00097600353,1.6346221e-05,3.4508997e-08,4.0078412e-05,8.769203e-07,5.3582003e-11,0.0003475202
event_1048_swells_sample0947.png,3.8980532e-15,1.2984102e-19,3.7640683e-15,6.0177638e-15,1.509152e-07,5.644166e-20,1.33522965e-17,7.384565e-10,0.9999999,5.3277566e-10
event_1049_spikes_sample0568.png,8.117538e-08,1.367842e-05,9.851355e-05,2.5323618e-07,0.000883018,2.5082472e-05,1.2010949e-08,0.9989273,5.0605064e-05,1.5094487e-06
event_1050_harmonics_sample0768.png,3.382931e-11,0.9995633,1.1069809e-12,0.0002055974,3.662203e-08,3.2874452e-12,0.000107550164,3.1681324e-07,1.7488867e-14,0.00012322045
event_1051_sags_harmonics_sample0269.png,9.110936e-17,6.337668e-13,6.0612806e-24,3.3079775e-11,1.5036003e-10,3.0647596e-10,1.0,1.4869405e-23,2.6182118e-27,2.5239259e-15
event_1052_interruptions_sample0787.png,2.3714492e-06,2.6169723e-11,0.97716755,0.00066521694,5.0875966e-05,0.022093317,1.2467454e-05,8.053808e-06,5.4577956e-08,1.2491487e-08
event_1053_sags_sample0736.png,1.2269999e-05,2.8040757e-18,7.729178e-12,1.3477574e-11,2.0571215e-06,0.9999857,9.067434e-09,8.019455e-18,2.6624178e-13,1.2480692e-13
event_1054_swells_harmonics_sample0769.png,1.6178159e-19,3.0512894e-11,1.6208842e-21,1.0857072e-11,3.3503135e-13,9.96756e-29,2.8946236e-14,1.6327708e-07,4.5316297e-15,0.9999999
event_1055_sags_sample0722.png,5.9746505e-08,1.9516467e-11,5.3901247e-05,2.4989285e-07,0.00018581365,0.99969554,6.446927e-05,1.62051e-08,5.9419226e-11,1.2765523e-10
event_1056_interruptions_sample0793.png,3.6797123e-06,1.6122483e-10,0.9957825,0.001533686,8.0470214e-05,0.0021503586,1.3184759e-07,0.00044659674,2.4713918e-06,1.0016938e-07
event_1057_flickers_sample0897.png,0.9997317,4.0263833e-19,1.5212428e-15,1.04785484e-13,0.00019287117,7.7794965e-07,1.2259059e-16,3.9386283e-16,7.460743e-05,3.5252318e-10
event_1058_swells_harmonics_sample0594.png,4.0176852e-13,1.2725492e-07,2.1047225e-20,1.9243977e-08,2.1448356e-08,7.5268347e-22,1.6272017e-08,3.980805e-09,2.2595242e-16,0.99999976
event_1059_interruptions_harmonics_sample0747.png,1.19599105e-11,1.3885216e-07,2.3836544e-10,0.99998367,2.1791287e-09,8.1891324e-13,1.560432e-05,2.5687148e-12,2.922867e-17,5.4331827e-07
event_1060_harmonics_sample010.png,2.6096447e-12,0.9995797,3.927322e-14,0.00029801892,1.9962947e-08,4.9161125e-13,7.376985e-05,2.5165532e-09,8.44577e-16,4.8460348e-05
event_1061_harmonics_sample0595.png,7.5803586e-10,0.99929595,5.2701333e-11,0.0006272332,2.4637325e-06,2.099775e-08,4.012573e-05,1.4128777e-07,6.115219e-12,3.4030178e-05
event_1062_flickers_sample0129.png,0.9999052,1.0256352e-28,3.3672261e-22,3.1317518e-19,9.368405e-05,7.623863e-11,3.4831255e-21,1.0083395e-23,1.02541e-06,1.5618174e-13
event_1063_spikes_sample0795.png,1.6727738e-05,0.0012192208,0.001792931,0.0011944121,0.052683704,0.012026538,0.0001834958,0.930758,9.864759e-05,2.6295125e-05
