,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_944_flickers_sample0316.png,1.0,1.7822012e-32,2.604126e-13,1.0248724e-27,3.9644847e-09,1.55339e-18,4.937193e-17,3.154656e-16,2.390566e-12,6.7821315e-30
event_945_osc_transients_sample0519.png,3.104286e-19,2.7840664e-26,1.1243113e-18,9.6271e-18,1.0,2.584665e-16,3.2436049e-15,5.1253926e-18,1.2488107e-21,2.8211586e-11
event_946_sags_sample068.png,7.107654e-08,6.666378e-10,0.0007729338,1.2331454e-08,0.0014980726,0.91866416,1.8937528e-06,0.07906038,2.479286e-06,4.489439e-09
event_947_swells_sample0775.png,3.4223027e-20,1.0801434e-25,2.5457333e-13,1.0348079e-19,3.4820785e-11,6.445795e-19,5.0715026e-17,2.1839663e-16,1.0,4.2678548e-14
event_948_interruptions_sample0745.png,2.5612072e-08,1.2090026e-12,0.99306583,2.0355544e-06,1.8353303e-05,0.0067337505,1.2575837e-08,0.00017920483,8.3507757e-07,3.0247846e-11
event_949_harmonics_sample0972.png,2.3968316e-09,0.9874255,2.957308e-07,0.012378206,2.8090542e-05,2.619835e-07,3.996669e-05,1.1364963e-05,3.6610808e-09,0.00011631796
event_950_interruptions_harmonics_sample0578.png,2.1083199e-10,2.804509e-07,1.13389955e-08,0.99999917,5.0145954e-09,5.1945746e-11,1.968436e-08,1.1416788e-13,5.2224853e-13,6.0821327e-07
event_951_swells_harmonics_sample0973.png,3.782341e-09,2.6132074e-10,1.8112598e-09,0.0031415473,3.8846363e-08,2.5139035e-09,2.184579e-06,5.287967e-07,9.83219e-07,0.99685466
event_952_flickers_sample0470.png,0.99999607,1.6167078e-31,7.8819295e-12,3.024614e-25,3.921293e-06,3.4487542e-17,2.9855037e-16,3.1676945e-14,2.8908983e-11,1.36613405e-30
event_953_interruptions_harmonics_sample077.png,1.168143e-12,0.00061227614,1.6861094e-08,0.99934334,1.0622082e-07,1.1681683e-07,4.3253593e-05,1.2732591e-12,1.128793e-10,9.34454e-07
event_954_interruptions_harmonics_sample0550.png,2.0935915e-13,8.215773e-08,3.8061043e-09,0.9999999,4.8902277e-10,9.941185e-11,4.3090022e-08,1.3357309e-14,2.3745592e-13,2.8967534e-08
event_955_sags_sample0904.png,1.2172821e-10,9.3305745e-11,0.0008143126,1.7260733e-09,0.0005097466,0.99851054,5.424852e-09,0.0001654109,6.586586e-12,4.972333e-10
event_956_osc_transients_sample0257.png,2.1924306e-16,4.4178083e-33,1.1545096e-17,3.4044234e-21,1.0,1.9516e-19,6.809353e-22,7.2348896e-17,1.008865e-10,5.8342107e-18
event_957_flickers_sample0458.png,1.0,0.0,5.035979e-37,0.0,9.604746e-10,0.0,1.9750924e-36,1.958221e-35,3.033642e-23,0.0
event_958_swells_harmonics_sample0783.png,5.781528e-17,4.352872e-09,6.456767e-20,2.381424e-11,6.696444e-08,1.2242734e-21,9.309095e-10,2.3558393e-19,5.472112e-23,0.9999999
event_959_spikes_sample0582.png,8.171357e-09,3.3045923e-14,3.594475e-08,6.504932e-11,0.00015262641,1.18692974e-07,1.8638234e-10,0.9997904,5.6669447e-05,1.9226677e-07
event_960_sags_sample040.png,2.6167887e-10,4.0391545e-14,2.0086513e-06,3.1170393e-11,5.2084926e-07,0.9999511,4.6385467e-05,4.473305e-08,1.3715254e-09,1.4527104e-11
event_961_osc_transients_sample0531.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event_962_harmonics_sample0782.png,2.4335238e-09,0.99224985,3.0461924e-09,0.00033950186,2.7742794e-06,3.6889915e-07,0.0065396777,9.874885e-08,5.870063e-10,0.0008678132
event_963_sags_harmonics_sample0283.png,1.267009e-15,4.913232e-10,3.51579e-11,1.8985667e-05,8.996614e-05,2.6253683e-06,0.9998884,3.698265e-12,1.026615e-15,9.669848e-09
event_964_swells_sample0985.png,1.4675425e-08,1.8183058e-22,8.2754316e-12,1.3729163e-15,3.3422352e-06,2.7544732e-15,1.4351258e-15,0.009736632,0.99025995,3.1252597e-19
event_965_interruptions_harmonics_sample0236.png,1.1512994e-08,0.00022309396,1.2785045e-05,0.99647516,5.8903624e-06,3.5542728e-06,0.0032784713,3.347149e-10,4.5301658e-08,8.540723e-07
event_966_swells_sample0749.png,4.0700783e-16,4.603469e-35,2.8621125e-20,1.9457877e-24,2.9155003e-10,4.2591238e-26,4.481992e-23,8.1409354e-07,0.99999917,1.5756355e-28
event_967_sags_harmonics_sample0297.png,8.4376195e-09,1.9279281e-05,0.0002185824,0.15259986,0.0016863915,0.00042341632,0.84293854,5.326234e-08,1.5322087e-09,0.0021139616
event_968_harmonics_sample0796.png,1.3253591e-15,0.99884343,3.063434e-14,0.0010401468,5.062026e-09,2.174548e-13,0.00011612339,2.1510476e-16,1.1420854e-17,2.1880324e-07
event_969_swells_sample0991.png,6.121913e-05,6.2571593e-12,4.8274625e-05,1.0284833e-12,0.011427934,2.201926e-09,1.1037936e-11,0.255165,0.7332976,8.157642e-11
event_970_interruptions_sample0779.png,1.666777e-11,1.25982395e-17,0.9999893,9.65079e-06,3.8829256e-08,5.7729647e-08,4.5476193e-14,1.0067927e-06,1.25894335e-08,3.079576e-13
event_971_interruptions_harmonics_sample0222.png,1.3901636e-16,2.2862325e-13,2.5210828e-11,1.0,4.6554847e-11,5.393485e-12,5.27403e-10,2.0855914e-18,6.63527e-14,5.4684528e-11
event_972_spikes_sample0596.png,5.46855e-06,3.4052054e-08,0.0001359267,1.2345428e-08,0.012929216,0.036750894,5.3991872e-08,0.94960946,0.0005689444,3.848453e-08
event_973_sags_sample054.png,6.6434865e-17,6.5211577e-24,7.697415e-09,6.543408e-17,4.5070246e-06,0.99999547,7.8399543e-13,9.941879e-15,1.6554929e-25,1.7237792e-18
event_974_osc_transients_sample0525.png,8.925625e-08,3.8402578e-10,1.8227038e-05,1.0052906e-09,0.99952877,1.9393237e-05,2.800333e-09,0.00042706972,3.9481597e-06,2.4653052e-06
event_975_osc_transients_sample0243.png,1.0776739e-10,1.2366038e-36,2.5991783e-17,8.2598186e-26,1.0,1.8336882e-18,1.5254102e-24,5.601058e-19,1.1970906e-10,1.3511749e-25
event_976_swells_harmonics_sample0797.png,4.075043e-21,1.4468146e-14,2.4018964e-23,2.1397657e-15,9.641069e-10,6.4493664e-25,1.4341412e-13,2.6277542e-22,1.8370652e-23,1.0
event_977_interruptions_harmonics_sample0544.png,6.3038973e-13,9.2219015e-09,1.02804634e-07,0.9999882,2.3150628e-08,1.8739978e-08,1.1659063e-05,4.365495e-15,2.8401755e-13,1.364321e-08
event_978_sags_sample0910.png,2.5912439e-09,2.1403462e-14,0.017245432,3.19932e-07,8.184715e-05,0.982566,0.00010605545,1.8419236e-07,1.2309859e-07,1.415041e-11
event_979_osc_transients_sample0524.png,7.4281264e-19,1.1283125e-31,2.317042e-20,8.762681e-22,1.0,6.168746e-16,4.335043e-16,1.3050474e-22,6.9657035e-14,1.7597157e-13
event_980_sags_sample055.png,1.6344917e-06,3.7890335e-10,0.0034641267,7.2545824e-11,0.0029507722,0.98269445,1.00988355e-08,0.010888977,1.533936e-10,2.5072433e-09
event_981_spikes_sample0597.png,2.0219481e-06,1.0793264e-07,0.00033995602,1.3833493e-08,0.013693985,5.5528963e-05,1.5710981e-09,0.9858203,8.751717e-05,6.528313e-07
event_982_interruptions_harmonics_sample0223.png,3.926325e-09,4.2443295e-05,3.4842452e-07,0.98949474,2.4276108e-06,1.4095954e-06,0.010454999,7.6818225e-11,2.8084808e-09,3.7062848e-06
event_983_interruptions_sample0778.png,1.2603423e-09,2.2596495e-12,0.9999654,7.674966e-07,2.3795728e-06,2.9979112e-05,6.166576e-10,1.4911977e-06,4.4725837e-08,2.5049102e-11
event_984_swells_sample0990.png,6.398598e-23,8.2929966e-27,2.0113655e-16,2.1625462e-22,4.8408886e-16,1.5377737e-23,3.321948e-20,3.2822944e-20,1.0,2.268467e-13
event_985_sags_harmonics_sample0296.png,7.408919e-17,5.21723e-14,3.716352e-18,1.6167057e-11,1.3776354e-10,1.2904249e-13,1.0,1.0462582e-21,1.7379546e-20,6.016135e-15
event_986_harmonics_sample0797.png,2.172639e-09,0.99957234,6.499794e-11,0.0003146576,4.5058696e-06,4.1060204e-11,6.742192e-05,9.519322e-12,2.1939683e-09,4.1078303e-05
event_987_swells_sample0748.png,1.8966309e-12,7.391135e-17,9.967184e-10,8.684199e-18,1.237154e-09,8.342864e-15,7.3197815e-17,1.594521e-12,1.0,3.0341276e-12
event_988_sags_sample0911.png,1.9014782e-14,5.425587e-25,1.0171108e-10,3.4790946e-23,4.360586e-07,0.9999995,5.667999e-15,3.026841e-17,1.7907842e-28,3.1164179e-22
event_989_interruptions_harmonics_sample0545.png,1.4918123e-16,1.8414754e-08,3.4505153e-08,0.99999833,2.141308e-09,3.9833145e-12,1.6866835e-06,3.8012687e-19,2.1893157e-18,2.5220753e-10
event_990_swells_harmonics_sample0796.png,1.5753031e-17,2.60991e-16,1.5109407e-20,3.31907e-14,2.0868256e-10,3.6842538e-18,1.07120875e-13,3.3845534e-17,3.279551e-14,1.0
event_991_osc_transients_sample0242.png,1.1247864e-20,9.629353e-38,2.1773116e-16,2.2839638e-15,0.9999962,8.6161663e-16,8.5989445e-12,2.400247e-16,1.9308581e-08,3.834711e-06
event_992_flickers_sample0459.png,1.0,0.0,3.0393248e-26,2.689127e-36,1.1823297e-10,4.000507e-30,1.159301e-27,1.3852125e-26,2.582301e-15,4.7057943e-36
event_993_swells_harmonics_sample0782.png,1.6202773e-30,1.5897786e-33,1.7456968e-26,1.617634e-30,3.27362e-14,1.5110122e-32,3.674895e-31,8.374039e-32,1.4322197e-24,1.0
event_994_osc_transients_sample0256.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event_995_sags_sample0905.png,1.516167e-10,1.7126552e-12,1.3433137e-06,1.0489844e-11,2.5350992e-05,0.99996126,6.124914e-10,1.2042702e-05,6.995464e-12,2.2877592e-12
event_996_interruptions_harmonics_sample0551.png,3.686122e-12,0.000923196,3.637273e-10,0.9771169,3.1802167e-06,2.8360632e-06,0.021946328,2.415252e-12,1.2590834e-10,7.538374e-06
event_997_interruptions_harmonics_sample0237.png,1.8561482e-15,1.1167639e-08,5.6936898e-08,0.9999999,3.2105704e-11,6.179902e-11,5.440485e-08,1.4477853e-19,1.2834412e-17,5.158245e-11
event_998_swells_sample0984.png,1.3768445e-15,1.3340936e-27,8.677515e-14,4.6269005e-16,5.23345e-10,1.8368064e-16,8.250721e-19,7.028763e-06,0.99999297,1.310952e-13
event_999_harmonics_sample0783.png,4.7315134e-12,0.9814091,1.717746e-10,0.016961375,3.2445403e-08,4.6663843e-08,0.0015358175,1.4717244e-08,1.0896864e-12,9.3740244e-05
event_1000_sags_harmonics_sample0282.png,5.3199937e-20,5.7094164e-12,9.7581425e-17,8.594653e-08,2.1188137e-08,1.7469645e-13,0.9999964,7.1585733e-13,1.2456714e-20,3.4398797e-06
event_1001_osc_transients_sample0530.png,8.463523e-14,1.2166381e-21,5.380649e-09,1.10713486e-16,0.9999999,1.6884574e-07,5.672898e-12,3.5359293e-10,1.3886053e-16,5.1398325e-14
event_1002_sags_sample041.png,3.4399542e-11,5.4402802e-14,1.9578028e-08,1.1040448e-13,7.752283e-06,0.9999919,3.5465212e-07,3.6588341e-09,9.452127e-12,4.515122e-12
event_1003_spikes_sample0583.png,1.1757281e-06,6.747248e-11,0.00014568986,3.320925e-08,0.00015284425,6.457406e-07,6.924502e-09,0.9953442,0.0043552136,1.7462243e-07
event_1004_harmonics_sample0973.png,5.098667e-10,0.99624926,7.9033995e-11,0.0035709036,1.4664575e-07,4.08082e-10,3.547491e-06,9.054554e-11,1.5704884e-12,0.00017611856
event_1005_interruptions_sample0744.png,7.3552286e-10,2.9275638e-12,0.99982065,4.4548102e-05,2.172381e-07,0.00013461988,1.4392848e-09,2.7686394e-08,3.89872e-09,3.5829482e-11
event_1006_swells_sample0774.png,1.0495388e-14,1.1861511e-24,9.4531764e-14,4.1252515e-18,1.0424233e-09,7.5955496e-18,5.1189592e-18,9.860477e-07,0.99999905,2.848636e-14
event_1007_sags_sample069.png,2.5787637e-07,1.4536982e-09,0.01093297,3.027878e-09,0.016573092,0.9596936,0.00036251955,0.012424896,1.2714837e-05,1.8022691e-08
event_1008_osc_transients_sample0518.png,0.00026070583,1.331922e-10,0.0018157725,1.6348083e-10,0.8384665,2.4811958e-05,5.6995724e-09,0.15896654,0.0004656288,2.4243278e-08
event_1009_flickers_sample0317.png,0.99997103,6.8264455e-31,9.0403106e-20,1.712097e-27,2.8989321e-05,6.640792e-24,5.5123633e-25,5.483748e-20,8.7807376e-13,2.1646118e-23
event_1010_interruptions_harmonics_sample076.png,5.5783303e-16,0.0015604729,2.013589e-09,0.9971343,1.2725037e-08,7.313913e-13,0.0012786111,4.8217922e-15,2.5618077e-18,2.64484e-05
event_1011_flickers_sample0471.png,1.0,0.0,1.2298802e-30,0.0,2.1638034e-08,1.3049827e-37,1.8404727e-32,4.615243e-32,1.4008349e-19,4.494893e-36
event_1012_swells_harmonics_sample0972.png,2.0722868e-23,1.8360704e-23,2.2293731e-21,4.5808293e-17,3.5691334e-09,1.5613364e-21,2.1733253e-19,8.652848e-26,8.6408724e-19,1.0
event_1013_interruptions_harmonics_sample0579.png,1.1679614e-09,2.7551195e-07,7.255081e-06,0.9842659,5.1559715e-07,3.0930817e-06,0.015722854,4.3042663e-11,6.0560947e-09,1.17266126e-07
event_1014_sags_sample0939.png,5.2527763e-08,2.1493436e-11,6.826322e-05,6.7740086e-10,0.015453251,0.9838365,1.2854806e-06,0.000638639,2.11357e-06,2.3471256e-09
event_1015_interruptions_harmonics_sample062.png,3.235022e-13,8.848798e-07,5.5830252e-08,0.9999931,2.24834e-09,4.0430015e-10,5.996583e-06,9.1432755e-12,7.6976885e-13,3.503424e-08
event_1016_flickers_sample0465.png,0.9999367,2.7387803e-30,3.104895e-19,4.5039486e-27,6.334399e-05,1.490856e-23,1.4005878e-24,3.2971218e-19,1.8180183e-12,8.04484e-23
event_1017_swells_harmonics_sample0966.png,2.1819163e-25,1.6475443e-24,3.0020826e-26,1.3769977e-20,1.1377925e-10,5.0813028e-24,2.4742137e-21,5.796829e-26,5.984607e-18,1.0
event_1018_flickers_sample0303.png,0.9990766,3.0331114e-28,2.8374833e-17,5.9250445e-25,0.0009233451,5.5947894e-22,2.5794928e-23,2.7445146e-16,1.1664322e-10,1.4511288e-20
event_1019_swells_sample05.png,2.4871174e-09,5.2982e-35,1.455345e-17,5.990612e-26,3.2678213e-12,5.529612e-29,3.111054e-27,5.8159298e-08,0.9999999,7.8825316e-27
event_1020_interruptions_sample0750.png,8.6610316e-07,1.8816096e-10,0.99343854,3.7345696e-06,0.00016875187,0.0046377345,7.337068e-09,0.0017480048,2.3224945e-06,4.735785e-09
event_1021_harmonics_sample0967.png,1.5966334e-12,0.998626,3.78902e-12,0.0013471246,6.844639e-08,1.6638175e-09,1.0883306e-05,1.723731e-11,3.8796678e-11,1.5939888e-05
event_1022_swells_sample0760.png,4.088022e-11,1.3097627e-13,4.647405e-08,1.2944782e-14,4.8529575e-05,1.5398743e-11,9.731511e-14,1.725145e-09,0.99995136,1.9041506e-08
event_1023_interruptions_sample0988.png,4.5763604e-10,7.787164e-13,0.9998863,1.6699212e-05,2.8345428e-07,9.6702905e-05,5.8880556e-10,3.273845e-08,7.67763e-09,9.6386015e-12
event_1024_harmonics_sample0754.png,4.0157625e-15,0.9999876,1.2982801e-12,1.0835911e-05,1.8788965e-08,1.5126525e-12,6.7292706e-07,7.679794e-14,6.4722052e-18,7.98646e-07
event_1025_interruptions_sample0963.png,1.6820984e-07,5.9844414e-11,0.9535383,0.0009743302,0.000120173754,0.04528031,7.316129e-07,8.437196e-05,1.6833092e-06,4.6030763e-08
event_1026_sags_harmonics_sample0255.png,4.444994e-14,1.1991015e-06,7.1517056e-11,0.999913,2.5610534e-08,1.3155186e-09,8.578972e-05,1.4832687e-14,4.012018e-15,5.6726005e-08
event_1027_swells_sample0953.png,3.7372754e-20,6.6835286e-24,1.0341639e-13,1.0021207e-20,2.8009902e-13,2.6966479e-20,7.796472e-18,2.8063415e-18,1.0,1.1853497e-12
event_1028_spikes_sample0554.png,1.869216e-06,7.1047744e-08,0.00093024597,1.7631756e-09,0.0056371335,0.00048077604,5.2191446e-08,0.9927759,0.00017337847,4.5494608e-07
event_1029_sags_sample096.png,5.9718294e-12,2.3724986e-17,5.5084588e-08,3.791351e-13,9.187112e-06,0.9998814,0.00010938641,1.3623849e-10,1.130837e-09,1.6227651e-13
event_1030_osc_transients_sample0281.png,3.5470077e-10,0.0,3.0546346e-32,0.0,1.0,1.4269415e-38,3.621756e-33,1.7480874e-28,3.851076e-26,3.9978916e-26
event_1031_interruptions_harmonics_sample089.png,2.926644e-14,1.7267148e-07,1.6663857e-09,0.9999919,3.2296306e-09,1.4033693e-08,7.884846e-06,1.4345378e-16,1.5389193e-13,4.2381982e-09
event_1032_swells_harmonics_sample0755.png,1.6874853e-22,1.5990184e-13,2.1507591e-20,5.7116063e-15,2.185391e-09,2.986375e-20,3.4713847e-13,1.1399823e-21,3.4628972e-26,1.0
event_1033_spikes_sample0232.png,1.125812e-06,1.5876902e-08,0.0019307141,2.5697913e-08,0.0018031719,0.00066299853,1.35536e-07,0.9953685,0.00023325188,3.1119043e-08
event_1034_interruptions_harmonics_sample0586.png,1.4514082e-14,3.407585e-11,1.4009763e-08,1.0,5.517464e-11,3.0500932e-10,1.1898865e-09,2.2773953e-15,1.11733004e-13,3.9659798e-10
event_1035_sags_harmonics_sample0533.png,5.4983286e-24,1.9370153e-11,2.42231e-19,1.163818e-09,2.7690011e-10,4.0102647e-18,1.0,5.931813e-24,2.4530984e-27,2.2581001e-11
event_1036_interruptions_harmonics_sample0592.png,1.222514e-10,7.548435e-10,2.1009723e-06,0.9999964,8.897781e-09,1.4291535e-08,1.4710395e-06,1.2434633e-13,1.3948914e-09,3.8835957e-09
event_1037_sags_harmonics_sample0527.png,6.1609137e-24,7.491902e-11,2.0422302e-23,2.4014266e-10,7.156015e-14,6.2935665e-21,1.0,4.009859e-22,2.7298308e-27,1.1060134e-10
event_1038_osc_transients_sample0295.png,1.7357691e-12,3.7181847e-28,9.959683e-13,6.3069937e-20,0.99999833,3.1892605e-10,1.7019287e-06,1.065646e-16,3.552737e-10,1.8875658e-12
event_1039_swells_harmonics_sample0999.png,3.3208032e-21,4.5008364e-24,6.235085e-14,1.3226238e-13,8.667485e-07,5.8742744e-24,2.1176859e-14,9.610196e-14,4.766239e-10,0.99999917
event_1040_spikes_sample0226.png,6.5564145e-09,3.0719765e-08,9.3822775e-05,1.2683328e-10,0.00011101182,7.472898e-06,2.0863316e-09,0.9996922,9.542604e-05,5.8699623e-09
event_1041_swells_harmonics_sample0741.png,1.7457518e-14,7.52514e-13,8.096917e-14,4.3735182e-11,1.646572e-05,4.8225876e-13,3.171192e-10,5.821357e-17,1.1293907e-11,0.99998355
event_1042_spikes_sample0540.png,2.087048e-05,2.2882718e-08,9.555235e-05,2.3966203e-08,0.04331376,1.1943092e-05,7.4021704e-09,0.9560796,0.0004633139,1.493597e-05
event_1043_sags_sample082.png,1.1193426e-06,2.0878791e-12,0.34758627,1.2950142e-05,0.00012892504,0.6522124,8.636644e-07,5.689321e-05,5.8374064e-07,1.299396e-09
event_1044_sags_harmonics_sample0241.png,8.270921e-17,1.1926256e-10,2.9542474e-15,5.8754983e-09,5.5880127e-09,3.9021523e-07,0.99999964,5.2112697e-18,4.6339942e-17,4.158052e-11
event_1045_interruptions_sample0977.png,3.0614192e-08,5.73431e-14,0.9317376,8.043684e-07,1.130673e-05,0.06824377,3.8798113e-08,6.414431e-06,6.297675e-08,1.7104363e-11
event_1046_harmonics_sample0740.png,3.6046276e-16,0.999859,8.015696e-12,3.977547e-05,6.27857e-09,3.868286e-12,9.9660596e-05,8.145224e-14,8.77096e-18,1.5764122e-06
event_1047_harmonics_sample0998.png,5.369436e-10,0.9954679,9.429474e-11,0.0043786447,1.4646494e-07,5.931091e-10,6.846635e-06,8.323926e-11,1.6797883e-12,0.0001464896
event_1048_swells_sample0947.png,1.3859612e-12,6.343379e-22,3.6923505e-13,6.929492e-15,2.2328502e-08,1.6724236e-15,2.4655527e-14,2.2059967e-14,0.99999547,4.522111e-06
event_1049_spikes_sample0568.png,3.1245682e-07,4.953951e-08,0.00048879854,7.2513338e-09,0.00030526987,0.00018447856,8.3664125e-09,0.99898225,3.8604394e-05,6.905707e-08
event_1050_harmonics_sample0768.png,4.986127e-15,0.99998915,1.0923168e-12,9.459741e-06,1.6327649e-08,1.5396733e-12,4.9017757e-07,5.810838e-14,7.941276e-18,9.738877e-07
event_1051_sags_harmonics_sample0269.png,4.4020382e-16,6.4608363e-10,2.1377121e-15,4.090901e-05,1.1572434e-08,1.9771973e-14,0.9999591,2.3581207e-16,3.004815e-17,8.811142e-11
event_1052_interruptions_sample0787.png,1.0586482e-09,4.2889778e-16,0.999979,1.3755848e-06,1.4830842e-06,6.8097006e-06,2.4612182e-10,1.0702338e-05,6.3127686e-07,1.1760108e-12
event_1053_sags_sample0736.png,2.4695807e-16,1.3932479e-24,4.3526686e-11,2.8172765e-22,5.4320353e-08,1.0,4.9103385e-15,9.366354e-18,1.3389042e-29,1.023009e-20
event_1054_swells_harmonics_sample0769.png,4.967615e-22,6.230614e-16,2.129157e-22,3.8315515e-14,3.037081e-08,2.4547184e-19,6.449273e-16,2.5799186e-11,5.5768713e-15,1.0
event_1055_sags_sample0722.png,8.647557e-08,1.0256977e-10,0.001749821,1.4460223e-09,0.0015316115,0.995806,3.6491767e-07,0.0009119916,8.909816e-08,2.1049618e-09
event_1056_interruptions_sample0793.png,1.0083596e-09,1.0099551e-13,0.99998665,1.1671271e-05,3.9125726e-07,1.3274517e-06,1.2961466e-11,2.916361e-09,5.539051e-10,9.774423e-13
event_1057_flickers_sample0897.png,0.9998858,6.879114e-30,9.240224e-19,2.2906701e-26,0.0001141705,3.8346204e-23,2.4993208e-24,2.6946666e-18,9.876734e-12,1.02239964e-22
event_1058_swells_harmonics_sample0594.png,6.5110703e-15,4.1078586e-08,3.973105e-12,3.5974364e-07,0.00015455976,2.0775741e-14,2.1253709e-06,4.7780724e-10,1.4248963e-14,0.9998429
event_1059_interruptions_harmonics_sample0747.png,3.4371265e-18,4.3576723e-08,1.842036e-11,0.99999917,2.1086768e-11,2.3545388e-16,7.847944e-07,7.375896e-23,4.4184072e-20,1.0820452e-11
event_1060_harmonics_sample010.png,1.1600739e-15,0.999173,2.0131723e-14,0.00071182544,3.5742171e-09,1.2080002e-13,0.000114887676,1.5212041e-16,9.158046e-18,2.423904e-07
event_1061_harmonics_sample0595.png,2.2736805e-11,0.99233913,1.161227e-11,0.0076325396,7.2449726e-09,2.1566784e-09,2.2053524e-05,1.9679074e-09,1.7905811e-12,6.2313115e-06
event_1062_flickers_sample0129.png,0.9999999,0.0,5.570771e-29,3.5043902e-38,1.332893e-07,3.7685682e-36,1.8493199e-31,3.1534196e-29,4.1248956e-17,3.8791915e-34
event_1063_spikes_sample0795.png,1.12333725e-08,2.917174e-08,0.0008603503,1.3426341e-08,0.00587707,0.0024743045,1.2378049e-06,0.9907862,6.056409e-07,2.1639279e-07
event_1064_osc_transients_sample0726.png,1.0677024e-24,3.3985193e-36,4.654167e-20,3.68664e-20,1.0,1.8711716e-21,9.829896e-20,1.1334595e-23,4.94759e-21,1.7593568e-24
event_1065_spikes_sample0781.png,4.8080124e-06,1.2613081e-09,0.00019288668,1.0959835e-09,0.0038269297,0.00044791802,1.1557614e-07,0.9955135,1.2430094e-05,1.4907472e-06
event_1066_osc_transients_sample0732.png,1.2342666e-13,1.8486727e-22,3.4841205e-13,1.2638062e-13,1.0,3.7330342e-10,8.782787e-16,2.3240128e-09,1.632534e-11,2.743157e-15
event_1067_spikes_sample0959.png,1.4579977e-09,1.3073462e-14,3.771195e-07,6.293806e-12,4.6838537e-05,6.577577e-07,2.339921e-09,0.9999515,7.177324e-07,8.719634e-09
event_1068_harmonics_sample0581.png,3.397827e-11,0.9990212,2.0148248e-11,0.0007661802,2.2224699e-08,4.2617185e-10,0.0001058758,1.0488458e-08,1.13797105e-11,0.00010666132
event_1069_interruptions_harmonics_sample0753.png,8.744409e-16,7.3566464e-10,1.0767545e-08,1.0,1.0743374e-09,7.8289805e-12,3.1631043e-08,3.3260105e-17,3.1043468e-18,6.430864e-11
event_1070_interruptions_sample0208.png,5.05822e-09,3.3866196e-13,0.99376136,5.136036e-06,5.8088904e-06,0.0062267426,1.1208247e-08,9.3156183e-07,2.3491712e-08,1.6205122e-11
event_1071_swells_sample0238.png,3.3314053e-11,3.4220263e-14,1.7650105e-07,2.0638089e-13,1.6416023e-05,7.817828e-10,1.9452943e-11,3.0464642e-07,0.99997723,5.80718e-06
