,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_490_interruptions_harmonics_sample0156.png,1.28474e-07,0.0121568795,3.176042e-06,0.98693967,3.402961e-05,3.0491876e-07,0.00068082014,2.6935145e-09,5.647887e-09,0.00018493332
event_491_osc_transients_sample0651.png,2.8576896e-09,2.932937e-14,2.2127556e-06,3.4501994e-05,0.999954,2.922664e-07,4.768218e-09,8.848877e-10,9.105973e-06,5.4605356e-09
event_492_swells_harmonics_sample0385.png,8.088308e-15,3.6362618e-08,2.1070797e-17,2.5344798e-08,7.804998e-10,6.9375224e-19,4.722738e-08,7.2188864e-13,2.1217131e-15,0.9999999
event_493_osc_transients_sample0889.png,0.00024418574,3.956104e-10,6.278965e-12,1.7550862e-09,0.9997441,5.7225134e-06,3.9749558e-12,5.5799e-12,4.578095e-09,5.905398e-06
event_494_flickers_sample0738.png,0.9977804,2.4721327e-14,2.942402e-10,6.371398e-06,0.0021378207,4.356226e-06,8.8563423e-10,3.4635099e-12,7.0958704e-05,1.6830453e-08
event_495_spikes_sample0184.png,4.4813455e-06,2.4247514e-05,0.00012076019,5.0159833e-06,0.0030657137,7.452246e-05,1.7266913e-08,0.9952276,0.0014727366,4.9040796e-06
event_496_osc_transients_sample0137.png,1.2771084e-13,7.097154e-21,2.4097734e-08,7.069788e-08,0.99999917,3.6354215e-11,2.5181032e-13,1.1274043e-15,1.606183e-08,6.837902e-07
event_497_harmonics_sample0384.png,8.7737134e-10,0.9948643,3.0426103e-11,0.0049726944,5.0047124e-06,2.0813836e-08,5.5331882e-05,1.8667207e-10,1.4247962e-13,0.00010273769
event_498_sags_harmonics_sample0685.png,9.05368e-14,3.636896e-14,1.9193692e-15,1.0001465e-12,1.6992692e-09,6.0481153e-09,1.0,6.3326375e-18,2.4758132e-18,7.033222e-16
event_499_interruptions_harmonics_sample0630.png,1.3614974e-09,0.00019905127,2.9596483e-09,0.99977463,8.7227994e-07,6.114836e-08,1.9382087e-05,2.895145e-12,2.2364257e-13,5.9069757e-06
event_500_flickers_sample0710.png,0.99915016,1.7345292e-11,4.463994e-09,2.3793884e-06,0.000765839,1.3659283e-05,3.9326944e-10,2.9674385e-10,6.778509e-05,5.621599e-08
event_501_swells_sample0373.png,0.0007783427,1.437356e-06,1.2119108e-05,6.410592e-07,0.026702244,6.0052607e-06,2.3112409e-10,0.05582655,0.9166441,2.8477883e-05
event_502_sags_sample0494.png,7.152564e-11,1.3852117e-13,5.042496e-06,4.095759e-09,0.00021940641,0.99977547,3.887104e-08,2.4788013e-10,2.5197064e-13,1.6853057e-14
event_503_sags_harmonics_sample0875.png,1.5496942e-13,9.988985e-11,8.4693865e-17,2.6850876e-06,2.9272917e-07,5.827525e-05,0.9999387,2.1247063e-18,3.7535355e-19,4.92498e-11
event_504_interruptions_sample0343.png,1.6807508e-06,1.4770498e-09,0.9820363,0.0026056755,0.00028222922,0.014820946,1.6215894e-07,0.00016550941,8.735518e-05,8.079183e-08
event_505_interruptions_harmonics_sample0618.png,4.7570538e-07,0.0012657152,6.341363e-05,0.9968129,5.7486242e-05,6.3831706e-08,0.0010539859,3.676434e-08,3.810858e-09,0.0007459929
event_506_interruptions_sample0425.png,6.6143383e-07,2.9915173e-09,0.9975465,9.703551e-05,0.000735565,0.000592821,1.1876975e-07,0.0010108127,1.6428927e-05,5.2619182e-08
event_507_swells_sample0415.png,0.00093679427,3.8782186e-06,3.318224e-05,8.9680697e-07,0.041624583,2.1414955e-05,5.796223e-10,0.1613689,0.7959415,6.8857895e-05
event_508_spikes_sample0812.png,2.1920177e-06,4.671771e-06,0.00019128638,4.8487016e-07,0.0071581574,0.00014959827,3.9643698e-08,0.9920089,0.00047213168,1.2486221e-05
event_509_osc_transients_sample0679.png,9.850514e-06,2.4354437e-18,1.8704491e-18,4.470412e-10,0.99999,3.7939696e-09,6.6370256e-14,3.5783086e-19,3.7506925e-12,7.190018e-08
event_510_spikes_sample0806.png,1.1943391e-08,4.6277084e-09,5.138283e-07,1.1629841e-08,9.432192e-05,1.11746765e-07,6.903167e-11,0.99960524,0.00029772994,2.0932937e-06
event_511_interruptions_sample0431.png,1.2606557e-06,8.681947e-12,0.8318397,0.00028093817,0.00015803557,0.16768935,9.130387e-07,1.1058337e-05,1.8773606e-05,1.2020892e-09
event_512_swells_sample0401.png,2.5438912e-10,1.15637e-15,6.3907863e-12,2.3674512e-11,3.5089295e-06,1.261204e-14,1.6810514e-16,8.708155e-06,0.99998784,3.2639233e-10
event_513_swells_sample0367.png,0.0017160007,4.553002e-06,3.489029e-05,1.0576678e-06,0.04622764,2.1750635e-05,1.6080012e-09,0.13335855,0.81857544,6.0109465e-05
event_514_sags_sample0480.png,2.0252322e-07,1.229284e-11,0.0020656022,6.272636e-07,7.989009e-05,0.9978275,3.0353451e-06,2.2649558e-05,5.772905e-07,7.669036e-11
event_515_interruptions_sample0357.png,1.7536657e-08,1.5289478e-11,0.99970067,0.00024858722,1.216509e-05,1.0411502e-06,1.5231759e-11,3.2552583e-05,5.011978e-06,1.0199345e-09
event_516_sags_harmonics_sample0861.png,3.5057177e-09,8.292658e-09,2.0169859e-08,8.154177e-06,1.9065411e-06,0.00033538477,0.9996544,1.1768865e-10,3.293728e-11,2.8981412e-07
event_517_flickers_sample0704.png,0.9900731,1.05737875e-07,1.5293205e-06,2.7457056e-06,0.007594611,0.0011286648,1.9261577e-09,3.4266995e-06,0.0011946564,1.1263196e-06
event_518_flickers_sample0937.png,0.9551818,2.0515227e-09,5.2547435e-11,1.6836024e-08,0.04456396,3.9908178e-07,5.664911e-13,2.9535605e-10,0.00019362575,6.0194085e-05
event_519_swells_harmonics_sample0434.png,2.4827148e-20,4.8307307e-21,2.5479095e-28,1.4166246e-17,2.38449e-13,3.7655575e-25,1.3808265e-21,3.2456964e-30,2.5149985e-14,1.0
event_520_spikes_sample0153.png,1.2567016e-06,5.2955857e-06,0.0003596492,3.1688205e-07,0.009206141,0.00017566365,2.7113392e-08,0.99004656,0.0001982138,6.84811e-06
event_521_harmonics_sample0353.png,2.3921947e-07,0.9898056,2.0674919e-07,0.0064087827,0.00069221586,9.073588e-07,0.0018780879,4.011596e-06,3.8556607e-07,0.0012095534
event_522_sags_harmonics_sample0652.png,6.0185193e-15,3.7179646e-08,4.6697885e-16,2.6610925e-07,2.050407e-07,1.7878118e-09,0.9999995,3.6429547e-18,4.4161674e-20,2.255338e-09
event_523_harmonics_sample0435.png,2.1175889e-07,0.98913735,1.850559e-07,0.006733347,0.0007021148,9.727921e-07,0.002217689,4.280114e-06,3.336306e-07,0.001203602
event_524_sags_harmonics_sample0134.png,2.369937e-19,1.7059077e-12,1.9582585e-20,1.283872e-10,2.3141167e-10,3.0291211e-15,1.0,1.4727355e-18,2.4984265e-22,2.7556158e-12
event_525_interruptions_harmonics_sample0181.png,1.7535541e-07,1.626928e-05,1.409449e-07,0.9998091,9.911541e-06,2.9443777e-06,0.00015533179,4.5422524e-09,4.8924407e-09,6.1936644e-06
event_526_swells_harmonics_sample0352.png,2.8553112e-19,1.0221675e-18,2.291676e-25,2.755856e-17,7.74121e-12,6.3109356e-25,6.8124806e-19,4.6234698e-18,3.0909265e-16,1.0
event_527_spikes_sample0635.png,2.239967e-06,9.337906e-06,0.0019608468,1.0018143e-06,0.00476417,0.0004745304,2.3992543e-08,0.99235606,0.0004301307,1.6210358e-06
event_528_osc_transients_sample0686.png,0.00013900634,0.00022942293,0.026926171,2.1340613e-05,0.36459845,0.21868064,5.545804e-06,0.38928637,8.529564e-05,2.7755052e-05
event_529_spikes_sample0621.png,7.2170856e-06,5.626038e-05,0.016063802,7.4867826e-06,0.0116579225,0.008220275,5.962426e-07,0.9635639,0.00041920558,3.2768023e-06
event_530_swells_harmonics_sample0346.png,1.4394157e-18,3.637674e-21,1.3948623e-27,2.5559036e-19,3.8089012e-16,1.678588e-28,1.2402853e-19,5.3461753e-20,2.4400086e-16,1.0
event_531_osc_transients_sample0692.png,1.2240599e-19,2.9277628e-36,1.907543e-24,7.987059e-17,1.0,2.806391e-21,9.118437e-19,1.3523723e-31,3.7500003e-12,1.8735448e-19
event_532_sags_harmonics_sample0120.png,1.010217e-17,3.9438375e-15,6.68634e-22,1.5885869e-11,7.797128e-10,1.8069223e-08,1.0,5.617976e-22,4.0981553e-24,9.956493e-16
event_533_harmonics_sample0421.png,6.770282e-08,0.9933396,4.6798977e-08,0.003641868,2.7422237e-05,4.4773675e-08,0.0015121873,8.77496e-08,2.0196681e-11,0.0014787925
event_534_interruptions_harmonics_sample0195.png,9.2164476e-10,0.000196643,4.4380005e-07,0.9996451,7.37427e-06,1.3000623e-09,5.41903e-05,7.997992e-12,1.8184382e-12,9.6262345e-05
event_535_sags_sample0319.png,1.5369226e-14,1.3423799e-22,1.933041e-08,2.363686e-12,1.7459007e-08,0.9999988,1.1740924e-06,7.421699e-16,2.2736132e-18,1.2156585e-20
event_536_sags_harmonics_sample0646.png,1.5976154e-11,0.0018891888,9.558184e-14,0.00460057,9.815036e-07,1.9780445e-11,0.9920387,8.850867e-12,6.119152e-14,0.0014705694
event_537_harmonics_sample0347.png,1.5486792e-09,0.99631655,5.6764143e-10,0.0032183935,1.5982467e-05,1.796305e-08,0.00034525178,8.7820605e-11,2.5734508e-12,0.00010363194
event_538_swells_sample0398.png,0.0015814665,1.8042053e-06,1.0255342e-05,7.963621e-07,0.055772934,5.3123604e-06,4.3475726e-10,0.059076186,0.8834696,8.17124e-05
event_539_flickers_sample0923.png,0.9993411,2.6317983e-15,1.0620605e-17,5.8970995e-11,0.0006470729,9.010262e-13,1.06164794e-16,7.680529e-17,1.0258958e-05,1.5884302e-06
event_540_spikes_sample0147.png,6.5944727e-07,5.3754246e-07,0.0009442576,1.9403744e-06,0.00172342,8.8866385e-05,1.9837717e-07,0.99187183,0.0053668246,1.5647443e-06
event_541_swells_harmonics_sample0420.png,2.0733192e-05,0.008043817,1.3416745e-09,0.0012975095,0.0022019546,1.6288208e-08,0.004384105,0.00011076696,5.4031712e-05,0.983887
event_542_sags_sample0457.png,1.4637283e-14,3.9896602e-23,6.3784475e-09,9.174912e-13,2.065498e-08,0.99998593,1.4025443e-05,6.64733e-16,1.7169245e-18,6.6797484e-21
event_543_interruptions_sample0380.png,1.3946667e-06,9.968041e-09,0.99131155,0.00027778404,0.00024339012,0.007547195,2.0412998e-07,0.00061017013,8.2535225e-06,1.5609414e-08
event_544_interruptions_harmonics_sample0803.png,6.125638e-07,0.00055389124,1.8295921e-06,0.98588854,3.5140063e-05,9.397438e-06,0.013365455,1.5233143e-08,3.2889858e-09,0.0001451101
event_545_swells_harmonics_sample0408.png,3.9552778e-20,3.699012e-18,6.271283e-27,4.0616598e-16,2.0032206e-10,1.01482795e-26,4.5498383e-21,9.661049e-27,3.694149e-17,1.0
event_546_spikes_sample0609.png,0.00025322344,4.1994463e-06,6.749891e-05,1.388156e-06,0.009824023,9.690369e-06,2.1841933e-07,0.9662782,0.02355746,4.0224704e-06
event_547_spikes_sample06.png,5.1146207e-09,5.23068e-09,4.2560382e-07,8.894093e-08,3.487855e-05,2.7691985e-07,1.6625593e-09,0.9999628,1.08861e-06,3.415905e-07
event_548_osc_transients_sample0862.png,1.18047836e-07,1.4924666e-09,8.435669e-12,4.9814357e-09,0.99999833,2.5894082e-08,8.111641e-11,5.683059e-08,1.3561767e-06,5.5708966e-08
event_549_harmonics_sample0409.png,0.00015675307,0.9734822,1.1630911e-05,0.008556726,0.0019394404,0.00012168909,0.012173262,0.0007870619,1.596037e-05,0.0027552282
event_550_sags_harmonics_sample0108.png,1.8777098e-17,2.7365532e-09,1.1568118e-22,4.5936065e-07,1.9969021e-10,1.4549739e-15,0.9999994,1.1227592e-18,5.8247133e-25,6.343571e-08
event_551_sags_sample0331.png,2.6098952e-08,5.386349e-12,0.00020153636,1.9916263e-07,0.002450773,0.9973464,4.03443e-07,6.694876e-07,4.006819e-09,3.9745873e-11
event_552_sags_sample0325.png,1.395306e-06,1.0850146e-10,0.3906987,0.000113871465,0.0005696158,0.60855985,1.8942575e-05,2.146567e-05,1.6156691e-05,7.0346573e-09
event_553_osc_transients_sample0876.png,3.830924e-21,0.0,1.4046425e-37,1.955176e-12,0.9999999,7.0615454e-34,4.0784293e-15,3.3752406e-34,6.026417e-10,1.4227894e-07
event_554_sags_sample0443.png,7.4470546e-10,2.4681334e-13,4.141949e-05,5.0624567e-09,0.0003122879,0.999645,1.1754232e-06,8.6867914e-08,9.289839e-12,2.3447333e-13
event_555_interruptions_sample0394.png,1.5399105e-06,4.68391e-09,0.9598305,5.601862e-05,0.0005174355,0.0388821,4.7541837e-07,0.0007041708,7.670039e-06,3.948719e-09
event_556_interruptions_harmonics_sample0817.png,2.9367302e-09,0.0002078374,1.1513939e-06,0.9997372,2.18027e-06,3.5492171e-09,2.0557798e-05,9.8234226e-11,7.687794e-10,3.1104588e-05
event_557_interruptions_harmonics_sample0340.png,1.848707e-10,0.00025197965,9.892294e-09,0.99952435,5.636118e-06,6.759813e-10,0.00013831345,1.0758584e-12,1.6698275e-13,7.974466e-05
event_558_flickers_sample047.png,0.9985109,2.9751635e-11,6.4141945e-09,3.7272694e-06,0.0013818494,1.9662442e-05,3.7141895e-10,6.441458e-10,8.378375e-05,9.651671e-08
event_559_flickers_sample0248.png,0.9909354,5.6252075e-20,1.1597465e-21,1.070903e-11,0.009062557,4.77339e-15,5.809915e-17,2.1441967e-20,1.3333721e-07,1.908628e-06
event_560_swells_harmonics_sample0193.png,4.7926133e-18,8.8712575e-09,1.8728098e-25,2.7603656e-08,1.178411e-08,3.776724e-23,1.4188963e-07,7.40149e-24,2.978872e-23,0.99999976
event_561_osc_transients_sample0447.png,1.5289499e-12,5.2703883e-18,5.6155223e-11,4.1544203e-12,1.0,2.378218e-16,5.961787e-14,3.644491e-15,1.2081819e-09,2.4223661e-11
event_562_osc_transients_sample0321.png,3.154083e-06,2.8530224e-08,0.0004970682,1.4372047e-05,0.91194874,0.014803483,0.00045946403,0.07212006,0.00014006668,1.3509788e-05
event_563_spikes_sample0392.png,6.4962933e-06,9.775537e-06,0.009722539,2.2980971e-06,0.0016988578,0.0032279019,4.0370784e-07,0.98525524,7.595012e-05,4.3278703e-07
event_564_interruptions_harmonics_sample0426.png,4.897548e-10,2.7360813e-05,2.4258928e-09,0.99410313,5.0741937e-06,8.5545686e-08,0.0058591426,1.3411468e-13,4.4263126e-14,5.1881234e-06
event_565_sags_harmonics_sample088.png,4.099653e-18,2.9472808e-15,3.4077773e-20,1.1724839e-11,3.3136308e-10,2.65566e-13,1.0,5.2372887e-22,3.7300363e-22,2.320647e-16
event_566_sags_sample0872.png,4.9462587e-14,2.012797e-20,2.4758307e-08,2.803836e-12,3.8589405e-07,0.9999963,3.3490678e-06,2.0383704e-15,5.8419395e-18,4.1609883e-19
event_567_harmonics_sample0192.png,6.6558603e-10,0.99491537,2.6071572e-11,0.0049421997,4.2561614e-06,1.6787345e-08,6.0955448e-05,1.1954394e-10,9.851274e-14,7.719444e-05
event_568_sags_harmonics_sample0493.png,1.1752178e-10,1.17713945e-08,6.785561e-14,0.00036319243,2.1304127e-06,0.0010015898,0.9986331,4.9722905e-13,1.1717552e-14,4.614266e-09
event_569_interruptions_harmonics_sample0432.png,1.6890737e-11,8.80173e-06,1.972739e-08,0.9999778,8.9657163e-07,3.9630167e-11,1.6572497e-07,2.456256e-12,2.929922e-13,1.2234568e-05
event_570_interruptions_sample0169.png,7.632481e-07,1.3980069e-12,0.7977816,0.00017127191,9.8150704e-05,0.20194097,1.1376671e-06,2.6498947e-06,3.4127427e-06,3.177169e-10
event_571_sags_sample0866.png,8.061331e-13,4.196613e-23,8.808487e-08,4.688695e-11,5.808921e-08,0.9999976,2.2571812e-06,1.0068267e-14,1.9140344e-15,1.4100316e-19
event_572_swells_sample0159.png,7.799896e-17,5.440748e-22,6.2767925e-18,8.540607e-16,5.098984e-12,4.733606e-23,4.75998e-19,1.5409031e-16,1.0,8.707554e-10
event_573_sags_harmonics_sample0487.png,5.98299e-10,0.00010528358,1.6226841e-15,0.00039534262,1.6598686e-05,3.8487428e-07,0.99946266,1.2928258e-08,8.325985e-15,1.9735202e-05
event_574_harmonics_sample0186.png,1.034959e-06,0.9912326,2.7563878e-09,0.0041750204,4.6294754e-05,3.9823085e-06,0.0037641623,1.1487817e-05,3.6727034e-08,0.00076526887
event_575_swells_harmonics_sample0839.png,1.2316102e-19,2.7155918e-19,6.848829e-27,9.577138e-18,2.6346595e-11,2.401919e-27,2.19087e-21,1.0456838e-28,3.242898e-16,1.0
event_576_osc_transients_sample0335.png,2.7339496e-05,2.666648e-12,1.8572632e-14,2.324568e-10,0.99941754,1.9566852e-12,1.9988398e-15,5.112623e-12,0.00055201363,3.1431916e-06
event_577_spikes_sample010.png,1.3456793e-05,3.169812e-05,0.0011634106,1.1783144e-06,0.005818221,5.63145e-05,2.6487305e-08,0.99078417,0.0021272406,4.2623597e-06
event_578_spikes_sample0386.png,1.2583799e-07,4.4822983e-08,1.3517838e-05,9.9936216e-08,0.0011469324,3.5033992e-07,3.0134165e-10,0.9969289,0.0019013052,8.716119e-06
event_579_flickers_sample053.png,0.9933362,2.3860825e-15,1.136794e-17,1.7208064e-10,0.0066579273,2.3434601e-11,1.7574683e-15,4.509333e-17,3.8036758e-06,2.1473152e-06
event_580_swells_harmonics_sample0187.png,2.0961376e-15,3.1017524e-07,7.464327e-22,1.9193575e-07,1.9693115e-08,8.156364e-18,4.853331e-08,1.0367802e-13,4.804489e-19,0.9999994
event_581_osc_transients_sample0453.png,9.441795e-10,8.0679566e-18,1.6371671e-11,2.8295994e-09,0.99999964,4.038071e-07,1.4645216e-11,1.3517271e-16,8.933414e-10,5.4258327e-11
event_582_harmonics_sample0838.png,7.142698e-10,0.99816376,5.054374e-10,0.0014534551,1.0760128e-05,7.420509e-09,0.00020983785,6.423268e-11,1.2710305e-13,0.00016227325
event_583_interruptions_harmonics_sample0354.png,3.453131e-10,6.225132e-07,3.4755797e-07,0.9999944,3.10116e-07,2.219445e-10,3.7747413e-06,3.7422732e-14,4.49079e-13,5.1254756e-07
event_584_flickers_sample0274.png,0.99651873,1.3581292e-14,5.4135957e-17,1.8400673e-10,0.0034541322,1.36193175e-11,4.2828053e-15,3.3434632e-16,2.4940398e-05,2.1860806e-06
event_585_swells_sample0617.png,1.675458e-15,7.7474266e-20,1.2011873e-17,3.1166711e-13,2.1577519e-13,1.06269275e-23,1.5343675e-14,7.2452656e-12,1.0,2.883338e-11
event_586_harmonics_sample0810.png,8.1757925e-09,0.988364,2.3815466e-10,0.0113001745,8.764309e-06,2.93124e-07,0.00027705106,1.8380706e-07,2.205795e-10,4.961102e-05
event_587_interruptions_sample0627.png,2.1530944e-07,6.219428e-11,0.99592376,0.003354078,3.3295633e-05,0.0006832873,4.3674135e-09,4.384229e-06,8.9228644e-07,2.314407e-09
event_588_interruptions_sample0141.png,8.271689e-07,4.626493e-11,0.9746108,0.00047181756,6.312828e-05,0.024786305,8.266086e-06,5.5374367e-05,3.3518013e-06,1.0649224e-08
event_589_sags_sample0696.png,3.6324613e-11,4.001872e-14,5.682289e-06,3.614482e-09,0.00026222257,0.9997321,6.646228e-08,2.2015997e-10,8.7486476e-14,1.1394592e-14
event_590_swells_sample0171.png,0.00023302055,1.2023529e-09,6.1246064e-10,2.1149134e-09,0.0007969481,6.963408e-11,6.602035e-14,2.4130233e-05,0.99893695,8.965952e-06
event_591_swells_harmonics_sample0811.png,2.163688e-11,2.6691878e-09,1.0794882e-17,7.126976e-09,3.1893242e-07,1.825636e-15,6.3214745e-10,3.1884038e-12,2.088582e-09,0.99999964
event_592_spikes_sample038.png,4.8072766e-06,3.123154e-07,1.1060042e-05,1.2835545e-06,0.0012630194,9.682778e-06,1.027177e-07,0.9933622,0.0053471117,3.9719686e-07
event_593_flickers_sample0512.png,0.9975261,1.2411957e-14,4.5802122e-17,2.2313355e-10,0.0024559153,1.5304017e-11,4.7048873e-15,2.7060582e-16,1.5820873e-05,2.0987204e-06
event_594_swells_harmonics_sample0805.png,1.0139207e-22,5.3793927e-22,8.215462e-30,6.017985e-18,2.284807e-13,3.4143343e-28,1.6402036e-21,8.462237e-28,4.202793e-22,1.0
event_595_osc_transients_sample0309.png,1.1241884e-11,3.6708947e-08,5.968074e-15,4.2765732e-06,0.9999138,4.6802964e-11,4.7740326e-07,2.0286742e-10,1.3885868e-08,8.1428734e-05
event_596_flickers_sample0506.png,0.99666995,6.6660964e-14,6.1288813e-10,1.0458701e-05,0.003241863,5.966689e-06,9.827307e-10,3.1187433e-12,7.171128e-05,3.056439e-08
event_597_interruptions_sample0155.png,5.3759294e-07,1.0880049e-11,0.88777834,0.0001014243,0.00065514655,0.11144674,6.9682903e-07,1.2970146e-05,4.1338376e-06,3.944858e-10
event_598_sags_sample0682.png,0.00020584551,9.191506e-05,0.0011846919,3.4735551e-06,0.05498881,0.93920845,1.8129533e-07,0.0043128785,1.7364024e-06,1.9339257e-06
event_599_swells_sample0165.png,4.0591902e-10,9.4993714e-11,2.964313e-09,8.803877e-09,1.1154835e-06,1.8757937e-10,5.3030705e-12,1.8422461e-06,0.99999523,1.7516198e-06
event_600_swells_sample0603.png,2.0404842e-17,4.8332486e-24,4.675238e-19,7.6668936e-14,7.3237906e-13,2.7234773e-26,1.0329784e-18,1.31772916e-14,1.0,9.977305e-13
event_601_swells_harmonics_sample098.png,1.7964333e-24,1.0744262e-19,0.0,4.855455e-19,2.1982321e-14,2.848335e-36,4.8309358e-20,2.8999065e-22,2.2693954e-26,1.0
event_602_interruptions_sample0633.png,5.7488114e-07,4.5683896e-10,0.9929609,0.00016011635,0.000100889774,0.006710788,2.3003302e-07,6.4221735e-05,2.3691412e-06,2.4684659e-09
event_603_harmonics_sample0804.png,1.17784026e-07,0.99236673,4.0161933e-11,0.003358643,2.254497e-05,5.39895e-07,0.0035471243,2.853258e-07,9.581884e-10,0.00070393697
event_604_interruptions_harmonics_sample0368.png,4.4232558e-05,0.00020152278,0.0008647601,0.99412185,6.473953e-05,1.9254815e-06,0.0019988494,3.310885e-07,1.0866502e-05,0.0026909078
event_605_flickers_sample0260.png,0.9617879,1.184486e-09,2.1856891e-11,9.91047e-09,0.037935346,1.630717e-07,2.981787e-13,1.7541356e-10,0.00021906006,5.7642774e-05
event_606_osc_transients_sample0484.png,1.4691678e-11,7.32916e-18,1.8536492e-11,5.253391e-11,0.99994195,5.7996618e-05,5.4434913e-08,3.1675385e-12,1.9706804e-10,4.840046e-08
event_607_flickers_sample084.png,0.9989619,2.3251961e-11,6.577983e-09,4.8777133e-06,0.00091569324,1.4906526e-05,4.1782924e-10,6.058844e-10,0.000102522754,7.872263e-08
event_608_swells_harmonics_sample0150.png,2.7290286e-11,8.21712e-07,3.905069e-15,2.585432e-07,1.5014915e-06,4.205764e-15,5.5096882e-11,1.7685965e-18,1.8134818e-11,0.9999974
event_609_spikes_sample0437.png,2.3367927e-05,1.7741118e-07,0.0027454414,1.541859e-05,0.008345209,3.4821893e-05,2.961508e-09,0.92100626,0.06781635,1.28711945e-05
event_610_swells_sample0830.png,0.0017727375,2.7773972e-06,1.4332576e-05,1.0884662e-06,0.030837111,5.318232e-06,3.6788142e-10,0.065050855,0.9022593,5.644315e-05
event_611_interruptions_harmonics_sample0383.png,8.565649e-09,8.9973855e-07,4.598848e-09,0.9999162,4.3973503e-07,2.3514818e-07,8.1368846e-05,7.57969e-12,8.006237e-12,8.4796324e-07
event_612_sags_harmonics_sample0336.png,1.5949839e-09,4.757839e-09,2.651034e-11,0.00016936366,0.00034618707,0.00062307704,0.9988589,4.562798e-14,1.6874036e-10,2.524209e-06
event_613_harmonics_sample0637.png,6.909269e-08,0.994555,2.3863715e-09,0.0050966633,2.0174186e-05,1.2719876e-07,0.00020073439,2.650117e-09,1.00828686e-10,0.00012720321
event_614_interruptions_sample0800.png,2.666404e-07,2.9706844e-09,0.9987937,5.7798796e-05,9.8720906e-05,0.0009472653,3.7109114e-08,0.00010031179,1.915608e-06,3.07223e-09
