,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
817,swells_sample0359.png,3.46138e-06,1.1243409e-11,1.1880235e-07,4.18676e-10,0.00011399452,5.501343e-11,2.0619544e-10,0.0051555852,0.9947266,2.3786914e-07
818,osc_transients_sample0135.png,2.4213999e-30,0.0,8.177345e-38,4.221502e-34,0.9999999,0.0,2.0145581e-25,0.0,7.5730284e-08,3.932752e-14
819,spikes_sample0186.png,3.541669e-10,4.570273e-09,7.1683216e-06,9.71058e-09,0.00013478349,1.0872741e-08,3.8185244e-10,0.99967444,0.00018250037,1.0866117e-06
820,swells_harmonics_sample0387.png,5.895475e-15,9.590527e-09,3.9325304e-20,1.8005718e-11,2.3845403e-09,4.975272e-24,1.4765095e-11,2.160349e-18,8.7476754e-13,1.0
821,osc_transients_sample0653.png,1.3331888e-32,0.0,2.1423353e-33,8.073788e-23,1.0,4.664218e-31,2.0555028e-14,0.0,1.7606875e-15,1.6440013e-19
822,spikes_sample0838.png,4.1444223e-06,3.077562e-08,1.0945298e-05,5.3412652e-08,0.0038382022,3.359967e-08,6.400442e-08,0.99258715,0.0035591312,2.269504e-07
823,interruptions_harmonics_sample0154.png,1.3162334e-10,0.00027832028,4.0184068e-07,0.9902582,5.970565e-07,4.6122564e-09,0.0094617605,1.8364227e-11,9.2763046e-12,7.469637e-07
824,sags_sample0247.png,4.1277725e-14,3.122772e-11,1.2293055e-05,1.01175075e-07,0.00029688372,0.99969053,2.0577606e-07,1.1697916e-11,1.2451048e-13,1.9471293e-12
825,interruptions_sample0590.png,9.851032e-09,1.5549308e-12,0.89853936,0.00023207616,7.189452e-05,0.1011269,1.3598029e-06,2.7696693e-05,7.4222896e-07,9.0849724e-11
826,swells_harmonics_sample0218.png,2.2775878e-19,3.2324018e-20,6.6465117e-21,1.3677476e-17,6.072718e-09,2.242841e-27,3.3263587e-19,9.671982e-21,4.9707346e-06,0.999995
827,osc_transients_sample0914.png,5.236526e-12,4.6958274e-27,1.3397751e-18,1.777837e-15,1.0,3.7483878e-14,1.943491e-15,7.4869993e-23,2.7753458e-14,2.8167575e-13
828,sags_sample0521.png,9.5120994e-11,3.5450856e-09,0.00071017107,5.342384e-07,0.0056490167,0.99363744,2.3125706e-06,4.966645e-07,7.407243e-10,1.4816068e-10
829,swells_sample081.png,6.8766014e-05,2.78454e-08,2.7415528e-08,2.2263896e-08,0.0014071733,1.7717472e-09,1.4809467e-12,0.0050756773,0.99343634,1.1944273e-05
830,harmonics_sample0219.png,3.78676e-09,0.99992645,5.2190663e-10,3.9091527e-05,3.2088337e-08,6.1641015e-10,1.5757423e-05,9.75542e-08,1.4823075e-10,1.8535784e-05
831,sags_harmonics_sample0718.png,1.8055668e-15,0.00010339457,4.2538087e-17,0.0001260044,5.463076e-08,1.7745998e-15,0.99946314,5.0020634e-12,1.1608314e-15,0.00030749186
832,interruptions_harmonics_sample0975.png,2.5708835e-10,7.99539e-05,5.599609e-08,0.8446201,0.0006106154,1.7853196e-07,0.15468481,4.05163e-11,3.2578158e-09,4.199521e-06
833,sags_sample0535.png,6.728857e-13,1.8664004e-19,1.4429378e-07,1.6705677e-09,1.1551783e-05,0.9999788,9.536636e-06,1.2458262e-11,2.3956332e-11,6.217525e-14
834,swells_sample095.png,3.3394523e-10,1.8009762e-11,3.502414e-06,2.5854963e-09,6.197418e-05,8.3170734e-11,8.191032e-08,0.00013075727,0.99978775,1.5997273e-05
835,interruptions_harmonics_sample0961.png,7.7081794e-14,1.5060873e-07,2.3140743e-11,0.99998796,5.282149e-07,8.3490564e-10,1.0889111e-05,1.0382776e-14,9.429221e-12,4.4739707e-07
836,flickers_sample0869.png,0.99963725,3.5600745e-17,1.04811635e-19,5.379371e-14,0.00036221574,8.9607217e-13,1.1763763e-19,4.965839e-19,3.422474e-07,8.77746e-08
837,osc_transients_sample0900.png,5.832175e-10,4.5125885e-13,2.7256488e-07,6.218655e-07,0.99997485,1.886883e-06,4.2753783e-08,1.9308842e-05,1.8658768e-06,1.0916046e-06
838,sags_sample0253.png,1.6292613e-10,5.5279377e-16,0.00048253313,5.3489075e-08,3.0072762e-05,0.99947304,1.4089149e-05,1.8864172e-07,7.347671e-09,2.025675e-12
839,interruptions_sample0584.png,2.8959712e-09,1.8021778e-12,0.99805,0.000359121,2.2850198e-05,0.0015592664,4.9347005e-07,7.729175e-06,5.3625064e-07,4.74563e-10
840,swells_harmonics_sample0224.png,1.2452811e-18,1.3954241e-09,1.6959532e-18,1.3077724e-06,3.8755925e-08,2.2765123e-25,4.220781e-15,1.1576671e-11,1.8155332e-18,0.9999987
841,spikes_sample0743.png,2.3576115e-08,1.336561e-07,1.133739e-06,2.2420699e-07,0.00033687067,1.4292901e-08,1.1827249e-10,0.9995752,8.6049105e-05,3.6330593e-07
842,osc_transients_sample0928.png,2.2134967e-09,9.321181e-12,2.1863913e-12,3.620628e-11,0.9999976,5.786704e-12,9.3315165e-12,2.1274205e-09,2.3261928e-06,8.977337e-08
843,interruptions_sample027.png,5.011085e-10,1.215671e-12,0.98737866,2.1311325e-05,3.8960607e-05,0.012553853,3.6790843e-06,2.95183e-06,5.377235e-07,1.7366998e-10
844,harmonics_sample0543.png,4.7511105e-13,0.9996044,4.9019453e-13,0.00037244512,1.4798293e-06,7.508733e-11,1.0982197e-05,1.9187091e-11,2.0712584e-11,1.0579035e-05
845,interruptions_harmonics_sample0791.png,5.348629e-14,3.7558004e-07,3.5674502e-10,0.99835134,4.5802555e-08,1.6632258e-10,0.0016481801,1.0038697e-15,1.1141622e-15,6.508204e-08
846,harmonics_sample0225.png,2.0387265e-10,0.99899024,7.236856e-09,0.0009523299,5.4052607e-06,2.099632e-09,1.5753092e-05,4.252895e-06,5.376447e-09,3.190182e-05
847,sags_harmonics_sample0724.png,6.085873e-28,3.8931163e-17,2.6703288e-28,1.160816e-13,4.81707e-16,2.5942856e-24,1.0,3.177823e-23,7.6575945e-30,7.248734e-16
848,interruptions_harmonics_sample0949.png,3.9941234e-10,5.6539132e-08,2.2406532e-07,0.9805635,6.680698e-07,7.6522286e-07,0.019434711,4.6367255e-12,1.1401525e-10,6.6140416e-08
849,flickers_sample0841.png,0.99999714,4.1184156e-20,1.8866305e-13,1.5394793e-13,2.6022858e-06,1.0761846e-12,1.8264286e-08,2.3906181e-16,1.8898938e-07,2.360698e-13
850,flickers_sample0699.png,0.99974626,7.785404e-17,9.2752673e-20,7.180008e-14,0.0002529465,5.693512e-13,5.3056534e-20,1.0700928e-18,7.517768e-07,7.9610864e-08
851,swells_harmonics_sample0542.png,1.3171841e-25,4.938407e-21,0.0,3.662071e-19,1.2181224e-09,5.746976e-35,9.959499e-15,4.933252e-27,4.9822546e-19,1.0
852,flickers_sample0855.png,0.9999995,3.1483502e-34,4.1288e-31,4.7156685e-24,5.292679e-07,1.6097044e-23,2.9167528e-25,1.6941624e-27,1.1604685e-12,5.5833e-14
853,swells_harmonics_sample0556.png,2.0488206e-26,1.6340422e-18,5.1171286e-33,7.454338e-16,2.2984695e-14,0.0,3.7176954e-20,1.3783859e-19,7.002183e-27,1.0
854,sags_sample0509.png,6.091484e-14,3.8804919e-22,1.2804604e-06,2.7749907e-12,9.981865e-07,0.9987618,0.0012359122,7.9890624e-13,1.358581e-12,1.7083085e-16
855,interruptions_harmonics_sample0785.png,1.0140316e-11,4.0303263e-07,4.9557605e-07,0.99818265,5.9319987e-05,1.5869385e-10,0.0016930308,4.7214446e-12,2.3796246e-10,6.419368e-05
856,sags_harmonics_sample0730.png,4.0931664e-15,6.1879106e-11,7.266619e-12,0.99999416,8.3021046e-10,4.802251e-10,5.8004593e-06,5.793674e-20,6.780924e-16,3.6173987e-11
857,harmonics_sample0231.png,3.0594413e-10,0.9999169,4.2663698e-10,6.381099e-05,8.49503e-08,4.9001386e-10,1.2095804e-05,2.0982801e-08,1.2575238e-10,7.0237725e-06
858,harmonics_sample0557.png,4.194849e-07,0.99973696,8.785267e-09,0.00015533612,2.2269796e-07,1.2732749e-08,7.900413e-05,6.5146435e-07,5.8413676e-08,2.739864e-05
859,swells_sample0588.png,5.053535e-13,8.1490135e-15,1.30747696e-11,3.5756483e-13,9.1165224e-05,2.0265307e-16,6.609123e-15,0.0048242756,0.99508387,6.9655573e-07
860,spikes_sample0757.png,8.105815e-10,2.4976006e-07,6.219929e-05,3.903104e-09,0.00011630246,2.0519217e-08,1.9980163e-10,0.9997447,7.6238175e-05,2.3422832e-07
861,swells_harmonics_sample0230.png,2.4784357e-14,6.174115e-12,3.657263e-22,1.5934969e-15,2.7535672e-08,3.8401383e-23,1.0705989e-15,2.7119596e-18,1.5832738e-09,1.0
862,interruptions_sample033.png,2.4550622e-09,9.153259e-13,0.9610209,0.0002616751,0.00016544553,0.038412765,9.1023804e-07,0.00013305704,5.2788437e-06,2.6052778e-09
863,spikes_sample0964.png,2.1237488e-08,3.2387277e-05,0.0022003476,1.1080404e-06,0.00023834726,1.6649772e-05,4.8288822e-08,0.99750805,2.9255236e-06,1.4413973e-07
864,flickers_sample0100.png,0.9999995,3.780262e-34,3.711523e-31,4.9802635e-24,5.129889e-07,1.603747e-23,2.8148756e-25,1.654551e-27,8.0880056e-13,6.743949e-14
865,sags_sample0284.png,5.746926e-13,2.143858e-22,7.7920197e-07,4.1638146e-10,1.0841546e-07,0.9999726,2.652247e-05,1.0019286e-13,1.19329815e-11,1.3411818e-16
866,interruptions_sample0553.png,9.386965e-10,2.250039e-12,0.9997831,7.299572e-05,1.2635808e-05,2.3088596e-05,1.0514656e-07,0.00010721913,8.6980685e-07,4.074914e-09
867,swells_sample0563.png,1.8768577e-18,3.144917e-20,2.884149e-17,1.7048884e-17,1.6548997e-11,1.8632502e-22,6.409736e-16,5.211774e-16,1.0,6.343371e-11
868,harmonics_sample039.png,8.172799e-13,0.99967897,8.616474e-12,0.00029876563,1.2537573e-06,3.699303e-12,1.6787923e-05,3.6212852e-10,5.1233818e-12,4.3386563e-06
869,swells_sample0205.png,2.8077875e-17,8.304031e-22,1.5025236e-15,5.251887e-16,1.9744684e-08,3.786434e-22,1.849876e-17,3.4288482e-07,0.99999964,2.8306776e-10
870,sags_harmonics_sample0903.png,6.3352107e-21,6.547903e-10,1.9670266e-18,4.8316105e-07,5.32584e-08,2.0817453e-16,0.9999995,3.0941172e-19,2.8278084e-20,1.5020395e-11
871,interruptions_sample0235.png,1.6534549e-10,1.1605697e-13,0.9998851,1.5425607e-05,4.1784388e-06,8.844005e-05,4.032148e-09,6.7775295e-06,7.656275e-08,1.5827943e-11
872,swells_sample042.png,1.765491e-21,2.0535175e-24,1.0356664e-16,2.1086961e-17,8.814167e-09,6.398131e-24,1.6563582e-19,2.8079916e-10,1.0,1.180491e-10
873,flickers_sample0666.png,0.99969614,1.3518736e-16,2.0024156e-19,1.2067254e-13,0.000302844,9.784003e-13,1.03846316e-19,1.4096771e-18,9.394437e-07,1.0123374e-07
874,flickers_sample0672.png,0.9999968,3.4564828e-20,2.06381e-13,8.466047e-14,3.0244837e-06,1.1736206e-12,1.788398e-08,4.03393e-16,2.0205793e-07,2.3660796e-13
875,swells_sample0211.png,7.787067e-21,1.7822911e-23,2.155078e-21,2.2440317e-21,1.9285112e-14,9.98893e-26,2.0852553e-20,1.467469e-19,1.0,4.1261675e-11
876,interruptions_sample0221.png,2.4340599e-08,8.640786e-09,0.99829644,0.00030155314,9.695476e-05,0.00033468552,1.5857297e-07,0.0009679018,2.2252484e-06,3.7846863e-08
877,sags_harmonics_sample0917.png,5.625699e-18,1.2754862e-06,2.545888e-18,2.920877e-07,1.2383703e-09,3.419903e-16,0.99999845,9.150176e-17,2.4902313e-21,3.027969e-10
878,swells_sample056.png,7.370935e-06,6.6885902e-12,2.403687e-12,2.1657108e-11,1.3432224e-05,1.0324113e-13,7.1752336e-16,1.5311974e-05,0.9999633,5.373658e-07
879,sags_sample0290.png,1.5999985e-12,1.2107749e-20,4.839436e-06,3.9056694e-10,6.850975e-07,0.999956,3.846591e-05,1.2874538e-11,7.960513e-11,1.1623701e-15
880,interruptions_sample0547.png,6.182746e-10,1.222427e-14,0.99700016,5.3654763e-05,1.4245041e-05,0.0029305406,2.185576e-07,9.5312674e-07,1.561155e-07,8.103715e-12
881,swells_sample0577.png,4.9549286e-05,5.637797e-08,8.540981e-08,1.5803295e-08,0.002438006,3.9977035e-09,7.781665e-12,0.0404783,0.9570077,2.6220907e-05
882,spikes_sample0970.png,2.4035955e-08,4.2449847e-06,5.249608e-05,6.5295396e-08,0.00031588133,6.2178865e-06,6.3686993e-09,0.9996086,1.1916542e-05,5.241788e-07
883,flickers_sample0114.png,0.9999989,4.023958e-19,2.0870668e-13,7.926807e-15,9.497324e-07,1.3409699e-11,9.421491e-11,1.7064629e-15,8.283393e-08,6.814301e-13
884,harmonics_sample0580.png,2.7090838e-13,0.9998977,7.1979667e-13,9.895027e-05,5.2781044e-08,3.844807e-13,2.6134371e-06,4.3415584e-12,5.025273e-15,7.3218837e-07
885,spikes_sample0958.png,1.0392567e-08,4.132051e-06,0.0004038897,3.8293788e-07,0.00015127126,1.0344447e-05,5.236287e-09,0.9994246,5.124004e-06,2.4894277e-07
886,osc_transients_sample0733.png,0.0,0.0,0.0,0.0,1.0,0.0,2.0260617e-28,0.0,2.9465463e-10,8.019382e-19
887,spikes_sample0780.png,9.109841e-08,1.359804e-06,0.00032556942,9.7358864e-08,0.0003717081,4.7332298e-05,8.6535346e-07,0.9992422,1.0716515e-05,2.0697685e-08
888,swells_harmonics_sample0581.png,1.34295e-22,4.9231565e-12,2.0828476e-26,1.7431029e-13,7.174609e-08,2.5191885e-26,2.0725687e-14,1.04756505e-19,1.0277606e-14,0.9999999
889,flickers_sample0882.png,0.99998546,2.2718574e-33,4.213456e-29,2.7821206e-22,1.4588291e-05,3.2034855e-21,6.799877e-24,4.0875668e-27,8.5051394e-13,1.4952444e-14
890,swells_sample0239.png,1.4891277e-11,8.7850875e-13,2.6131856e-08,1.7610394e-10,6.192476e-05,7.6725654e-13,1.4802019e-11,0.005090742,0.9948472,1.5994884e-07
891,interruptions_sample0209.png,2.6044932e-11,2.542845e-15,0.99996066,2.8943967e-05,4.6138994e-06,8.765175e-08,3.015318e-11,5.6408376e-06,3.6169585e-08,2.0963417e-10
892,interruptions_harmonics_sample0752.png,1.2543337e-11,0.0003057581,1.2567232e-08,0.99967575,5.421959e-06,1.2060021e-08,1.1465027e-05,4.761332e-12,2.266014e-10,1.4998552e-06
893,interruptions_harmonics_sample0746.png,2.849758e-09,0.0002843806,8.280857e-07,0.99941015,2.513401e-06,7.323008e-08,0.00029778483,1.43396e-09,4.1361975e-10,4.2049496e-06
894,swells_harmonics_sample0595.png,5.2011105e-23,2.0623276e-22,2.8032686e-27,1.6575111e-16,2.856415e-09,1.5596327e-30,3.9310153e-20,7.834486e-25,6.069218e-16,1.0
895,flickers_sample0896.png,0.9997291,1.2089336e-16,1.8534698e-19,1.4851961e-13,0.0002699621,1.882327e-12,1.01375585e-19,1.2283263e-18,8.3092937e-07,1.10059624e-07
896,osc_transients_sample0727.png,1.7845189e-12,2.5831308e-21,5.7050375e-20,3.9431325e-14,0.99998856,1.1926907e-16,1.1783996e-16,1.2007046e-12,1.1147567e-05,3.1759038e-07
897,flickers_sample0128.png,0.9999553,4.1630572e-26,1.0493635e-24,1.7094472e-19,4.4673277e-05,3.6443642e-18,8.4465615e-23,4.223121e-25,1.1120815e-10,4.9505257e-12
898,spikes_sample0794.png,8.014179e-10,4.1841176e-08,5.8452747e-07,9.952827e-10,9.5037736e-05,2.2240654e-10,1.5787237e-10,0.99979657,0.00010751638,4.0149968e-07
899,harmonics_sample0594.png,3.7966477e-15,0.9999167,2.6691361e-15,6.977727e-05,1.5144566e-08,1.1077958e-14,1.28216425e-05,1.38806745e-14,1.6411968e-17,7.325724e-07
900,harmonics_sample011.png,2.501068e-13,0.9998734,7.3293053e-13,0.00012228922,5.547606e-08,3.4380666e-13,3.51137e-06,3.4968627e-12,4.4074766e-15,6.8779616e-07
901,sags_sample0723.png,1.162001e-05,1.3856745e-05,8.699077e-06,5.9107754e-07,0.010158794,0.9897942,1.1891921e-08,4.517814e-06,1.7141075e-07,7.635974e-06
902,interruptions_sample0792.png,2.2098872e-09,1.1725869e-11,0.8869892,0.000117382195,0.00016018207,0.112697765,1.2712374e-05,1.9774403e-05,2.9263285e-06,1.4492766e-09
903,interruptions_sample0786.png,3.8861017e-09,1.5365752e-12,0.995365,0.0012054379,0.00025538245,0.0030793299,8.1638554e-08,9.41285e-05,6.466748e-07,4.4605025e-10
904,harmonics_sample0769.png,1.1692564e-10,0.9998217,1.2617575e-10,0.00015890428,5.828499e-07,5.8574107e-10,1.1026808e-05,2.7367625e-08,4.59189e-10,7.922878e-06
905,sags_harmonics_sample0268.png,5.9813473e-24,5.3337066e-13,5.370752e-25,3.4287309e-09,3.3845406e-13,8.956849e-27,0.9999999,5.530506e-19,3.399081e-26,1.7331033e-07
906,spikes_sample0569.png,2.4072355e-09,5.4440955e-07,0.00021215894,3.6342354e-07,0.0003066262,8.727565e-06,1.5966377e-08,0.99947065,5.743265e-07,4.3461847e-07
907,swells_harmonics_sample0768.png,1.4732336e-14,6.0487314e-12,7.0598526e-19,1.1843998e-10,6.366835e-07,9.483648e-23,2.209288e-10,8.883052e-08,2.785721e-06,0.99999654
908,sags_sample0737.png,1.0896791e-15,2.6374947e-21,3.634174e-07,1.5971632e-10,1.4449082e-06,0.99999535,2.844356e-06,1.3065417e-13,8.500435e-14,3.7656845e-17
909,swells_harmonics_sample0740.png,9.628123e-19,9.3846685e-17,2.2509022e-18,3.7958938e-14,1.3826538e-08,6.5027974e-26,1.762272e-16,4.174752e-21,9.319941e-08,0.9999999
910,spikes_sample0227.png,2.138686e-06,3.0738157e-08,6.150218e-07,1.6270638e-08,0.0017264226,3.9280973e-08,2.7512336e-08,0.9939937,0.0042769425,9.246594e-08
911,swells_harmonics_sample0998.png,4.7177674e-20,2.546176e-16,3.1856499e-24,2.8019846e-09,1.3112962e-13,7.685102e-30,6.0745036e-22,1.1632275e-13,7.8172886e-18,1.0
912,osc_transients_sample0294.png,1.3183228e-21,5.0037085e-31,4.171547e-16,3.985834e-17,1.0,2.5800711e-26,1.8090294e-19,1.6915072e-14,2.813767e-09,9.415757e-10
913,sags_harmonics_sample0526.png,2.4884608e-20,2.2229706e-13,1.147442e-15,5.74841e-13,9.770062e-09,9.139271e-13,1.0,2.475368e-19,5.632187e-20,9.6842065e-15
914,interruptions_harmonics_sample0593.png,2.0628729e-12,8.311596e-06,1.7275592e-10,0.99998844,9.6291124e-08,4.4631524e-11,2.9683995e-06,4.480868e-15,1.4680835e-13,8.13106e-08
915,swells_sample0946.png,1.774042e-12,3.105055e-15,6.327552e-07,2.6471064e-10,1.7534636e-05,3.6553934e-14,2.8374698e-12,0.00015194838,0.9998299,4.830463e-09
916,harmonics_sample0999.png,4.1765154e-11,0.9992787,1.4037212e-10,0.00044381115,5.1472365e-05,8.0525336e-11,0.00015667277,3.8519152e-09,3.7722409e-10,6.938144e-05
917,sags_harmonics_sample0240.png,2.5612936e-17,8.4171845e-08,6.543384e-18,2.1400621e-09,1.983372e-09,4.0824396e-14,0.9999999,5.6268054e-13,1.070222e-17,6.800564e-11
918,harmonics_sample0741.png,3.1105096e-13,0.99992466,1.140057e-14,5.5436893e-05,3.4330077e-09,3.4644646e-12,1.7737004e-05,1.07969575e-13,7.7414227e-16,2.1976773e-06
919,interruptions_sample0976.png,1.3194094e-10,9.420746e-15,0.9999906,2.3888826e-06,1.4604019e-06,4.811494e-06,2.6558935e-09,7.737378e-07,1.55058e-08,2.323934e-12
920,sags_sample083.png,1.8490566e-10,2.7761155e-15,1.1492266e-07,5.540733e-12,0.00012258432,0.99987733,8.855679e-10,9.907687e-16,2.3502856e-16,6.158263e-14
921,spikes_sample0541.png,1.1710047e-07,2.4021182e-07,3.7612265e-06,7.416288e-07,0.0012162882,3.3267117e-08,2.2854822e-10,0.9983669,0.00041045496,1.5462165e-06
922,sags_sample097.png,2.7421904e-15,1.06489625e-20,0.00015635036,9.53284e-10,2.150725e-05,0.9998192,2.97564e-06,1.836204e-12,7.366158e-13,1.8531166e-16
923,spikes_sample0555.png,1.558286e-11,2.723154e-12,4.0944077e-08,5.1849088e-11,2.028306e-06,1.1045689e-11,2.6177478e-12,0.99993145,6.497599e-05,1.5149369e-06
924,swells_sample0952.png,3.9042964e-19,1.245566e-21,3.5454917e-18,3.1108668e-18,3.5309708e-13,2.385068e-24,8.715902e-16,1.2298192e-15,1.0,3.0345268e-12
925,interruptions_sample0962.png,2.2483514e-10,1.2338054e-14,0.9981446,0.00025126972,2.6483822e-06,0.0015999933,9.3761985e-09,1.4219096e-06,7.62543e-08,6.6554345e-12
926,harmonics_sample0755.png,5.5298257e-12,0.9999554,5.7620396e-13,4.1422434e-05,1.6721257e-09,2.0363735e-13,2.9690716e-06,3.267715e-11,3.8527277e-14,2.422732e-07
927,sags_harmonics_sample0254.png,2.4726668e-15,1.4824589e-12,8.936325e-17,1.3807466e-09,1.4169215e-08,0.00011733248,0.9998827,1.1213789e-17,6.170497e-15,9.247911e-13
928,sags_harmonics_sample0532.png,2.4508537e-19,1.9469563e-15,4.8182156e-21,2.0606766e-10,4.9406296e-10,7.431668e-08,0.9999999,3.585249e-24,2.4670533e-19,4.4728244e-15
929,interruptions_harmonics_sample0587.png,1.0739562e-14,7.604153e-06,1.027729e-12,0.99998724,2.6259906e-08,4.383938e-12,4.980319e-06,2.4603918e-15,4.240731e-14,6.990418e-08
930,spikes_sample0233.png,3.2514967e-07,1.399731e-05,0.0010195193,2.4627383e-07,0.0010006394,0.00032058213,1.5547303e-06,0.9976252,1.8018707e-05,9.782176e-08
931,swells_harmonics_sample0754.png,1.1953154e-29,4.3735973e-30,0.0,3.428587e-28,5.8992156e-13,0.0,2.0531843e-28,4.6793346e-22,1.425784e-21,1.0
932,interruptions_harmonics_sample088.png,2.7218597e-11,1.9475721e-05,4.55167e-08,0.99989426,7.352454e-08,1.3934153e-11,8.600634e-05,1.6411392e-12,8.725189e-13,1.395671e-07
933,osc_transients_sample0280.png,7.418759e-25,0.0,1.2163718e-24,4.3216765e-20,1.0,2.0750031e-20,4.4392198e-11,5.1649977e-34,1.2524577e-10,1.6319057e-14
934,swells_harmonics_sample0967.png,1.4043715e-19,5.453864e-13,9.249689e-23,1.6746911e-11,1.6386987e-07,3.1686437e-25,2.3226958e-13,9.682381e-18,3.1532842e-16,0.9999999
935,flickers_sample0464.png,0.99999654,3.3240912e-20,2.736482e-13,1.5090198e-13,3.3328827e-06,1.6145239e-12,2.407998e-08,2.4959104e-16,1.7145241e-07,2.3175282e-13
936,interruptions_harmonics_sample063.png,6.6509792e-12,0.0003393757,1.1863159e-05,0.9992379,4.1333246e-06,1.2356588e-10,0.00027673083,1.4999604e-10,8.420228e-11,0.00013009408
937,sags_sample0938.png,8.213437e-16,3.5746424e-18,3.511562e-07,3.8157918e-10,7.906091e-06,0.99999046,1.2961178e-06,1.5454362e-12,1.1506708e-14,1.8241415e-17
938,interruptions_sample0989.png,2.0850184e-09,6.4709904e-12,0.9915359,0.00012339816,0.00017456448,0.008132486,2.9798258e-07,3.211392e-05,1.1312349e-06,1.7963974e-09
939,swells_sample0761.png,2.3922835e-08,5.52813e-22,1.4124521e-17,4.2820156e-17,2.209457e-07,5.3709806e-22,3.4563885e-18,7.065982e-07,0.99999905,7.327903e-10
940,harmonics_sample0966.png,3.9756208e-13,0.9999194,1.9898757e-14,6.254412e-05,4.1385997e-09,4.8098895e-12,1.5777538e-05,2.322199e-13,1.2835742e-15,2.2272704e-06
941,interruptions_sample0751.png,1.6751965e-10,5.300328e-14,0.9998223,0.00016467218,4.313818e-07,1.1817901e-05,2.638131e-09,7.869826e-07,4.1345153e-08,1.7667154e-11
942,swells_sample04.png,2.3382657e-18,1.5349387e-21,9.524838e-14,2.1273935e-16,6.4126815e-09,4.1264257e-23,4.1996145e-17,1.6377031e-13,1.0,1.3371168e-08
943,flickers_sample0302.png,0.99997795,3.3005558e-26,3.0267752e-25,8.91248e-20,2.2066246e-05,4.763983e-18,5.96511e-23,2.213524e-25,7.244308e-11,6.2721855e-12
944,flickers_sample0316.png,0.9999989,2.8419855e-19,1.5798541e-13,6.461705e-15,9.045469e-07,1.7013509e-11,8.2504566e-11,1.0329355e-15,6.051701e-08,6.120522e-13
945,osc_transients_sample0519.png,2.7783245e-20,0.0,1.4498037e-25,1.378382e-17,1.0,3.295471e-18,5.269698e-13,4.426874e-30,2.480798e-16,9.856576e-16
946,sags_sample068.png,5.070966e-11,1.0327888e-15,8.43116e-05,2.7906186e-09,0.00017203354,0.99901426,0.00072922406,9.01767e-08,8.10631e-09,1.4167342e-11
947,swells_sample0775.png,1.399112e-16,1.0827821e-20,2.528848e-13,6.871873e-15,3.565257e-08,3.1239206e-20,7.0674616e-15,1.4398145e-13,0.9999999,1.6471247e-07
948,interruptions_sample0745.png,1.5752605e-09,4.301096e-14,0.99887854,0.0001314057,2.9185047e-05,0.0009503006,1.0590161e-07,9.950928e-06,4.4816107e-07,1.114292e-10
949,harmonics_sample0972.png,1.628935e-07,0.9989273,2.071222e-07,0.00025630303,6.255748e-05,1.9079972e-07,0.00060862355,2.624743e-05,6.047571e-07,0.00011773225
950,interruptions_harmonics_sample0578.png,2.7242284e-16,2.828798e-08,1.3651316e-11,1.0,2.5348175e-09,2.0394923e-13,3.1401715e-08,7.9772544e-17,9.2891545e-15,4.1975994e-08
951,swells_harmonics_sample0973.png,7.412813e-11,4.5437446e-08,4.0111266e-15,1.1695556e-07,2.9200822e-10,1.2548477e-19,1.1160866e-08,1.3642847e-08,4.9949525e-09,0.99999976
952,flickers_sample0470.png,0.99999714,4.055803e-20,1.8095509e-13,1.5667288e-13,2.6964537e-06,1.5288027e-12,1.8584418e-08,2.236536e-16,1.64647e-07,3.1291113e-13
