,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
549,interruptions_sample0437.png,6.5324045e-11,3.4541203e-15,0.999879,1.5575362e-05,8.8408893e-07,0.00010422848,1.0106833e-08,2.2869791e-07,2.5954675e-08,1.6619958e-12
550,interruptions_sample0351.png,2.3027223e-10,9.278696e-14,0.9997236,0.00017123368,6.1537366e-06,5.109263e-07,6.432852e-11,9.8386015e-05,1.7715233e-07,8.405771e-10
551,interruptions_sample0345.png,6.218204e-09,1.5519381e-11,0.99963355,0.00013765124,1.46042985e-05,0.00019217165,7.943021e-08,2.1591453e-05,3.4064115e-07,4.7168897e-10
552,swells_sample0413.png,3.0324574e-18,1.9363658e-21,1.8564837e-12,5.6391655e-15,2.0354447e-07,5.0086167e-23,9.877911e-17,5.924495e-13,0.99999976,1.1988549e-09
553,spikes_sample0814.png,3.7646766e-09,6.564183e-06,0.0011789585,1.3572108e-07,0.00012216705,1.2767167e-05,5.7063e-09,0.99867165,7.811628e-06,4.68816e-08
554,sags_sample0492.png,1.1180784e-09,1.721717e-14,0.9658689,0.00013152974,7.4005707e-06,0.033990562,1.2648526e-06,1.3822184e-07,1.7639819e-07,6.020081e-12
555,swells_sample0407.png,9.360996e-18,4.5699967e-22,1.3171241e-17,8.180714e-16,5.097604e-08,1.1472365e-22,1.2732385e-19,1.0659057e-09,1.0,6.0883676e-10
556,interruptions_harmonics_sample0178.png,4.1858986e-12,4.823048e-06,5.986733e-08,0.9999763,7.1421837e-06,8.926911e-12,5.2134865e-06,1.6109577e-11,2.125022e-10,6.422466e-06
557,harmonics_sample0382.png,1.9653925e-12,0.9999778,3.2463635e-10,9.5877585e-06,2.2647704e-07,2.987318e-12,5.114549e-06,1.6564034e-08,3.811644e-12,7.255616e-06
558,flickers_sample0716.png,0.9999999,3.7887677e-26,4.2743454e-26,5.601931e-20,1.397798e-07,5.426247e-19,2.5605532e-23,9.209085e-25,3.1488326e-11,3.571947e-12
559,sags_harmonics_sample0873.png,5.0282576e-16,4.4458642e-14,2.6908547e-18,7.592665e-09,2.4988703e-10,6.3919614e-08,0.9999999,3.192587e-22,5.268777e-19,4.1598372e-15
560,osc_transients_sample0131.png,0.0,0.0,0.0,0.0,1.0,0.0,2.462335e-33,0.0,8.544072e-21,1.7473243e-24
561,interruptions_harmonics_sample0636.png,4.753227e-13,2.6006906e-06,8.3751154e-08,0.9998093,1.8048592e-06,3.8936552e-11,0.0001855757,2.8627595e-12,8.19785e-12,5.964573e-07
562,swells_harmonics_sample0383.png,8.045597e-15,8.08565e-09,3.3653175e-18,6.4180044e-09,3.338085e-10,8.94039e-21,8.59947e-12,1.540313e-08,3.0492111e-16,1.0
563,osc_transients_sample0657.png,4.1132787e-27,0.0,1.8368363e-28,6.966104e-21,1.0,1.0998006e-34,4.741698e-25,7.4421497e-31,1.128859e-09,2.0630017e-17
564,osc_transients_sample0119.png,1.1035656e-20,0.0,8.463343e-26,4.346362e-19,1.0,2.690389e-21,2.3039844e-16,3.1305754e-29,1.6575114e-12,2.5376676e-12
565,sags_harmonics_sample0683.png,1.7021526e-17,3.2900297e-12,6.024173e-15,2.947633e-09,4.0203332e-08,2.6903295e-12,1.0,1.2226466e-18,3.0763606e-18,2.1646637e-14
566,spikes_sample0182.png,2.6283031e-09,1.6834034e-06,7.873778e-05,3.400461e-08,0.00026876174,1.0138749e-06,4.093078e-09,0.99964154,7.939048e-06,2.9076716e-07
567,swells_sample0349.png,5.9704044e-17,2.9587976e-20,4.3791427e-14,1.4523241e-15,1.16319385e-10,1.6452787e-22,2.4972837e-14,1.4364457e-10,1.0,8.060824e-10
568,spikes_sample0196.png,4.0812296e-09,4.047337e-06,0.0001963178,2.9015437e-08,0.00027068896,3.3550689e-06,4.1440136e-09,0.9995084,1.709582e-05,8.197541e-08
569,osc_transients_sample0125.png,2.9692425e-08,5.630065e-16,8.162672e-12,2.4677196e-11,0.9999988,3.162694e-13,1.7087698e-10,1.6945224e-09,1.1520269e-06,1.6435164e-08
570,harmonics_sample0396.png,4.4295075e-12,0.999956,3.6258296e-13,3.894807e-05,1.7348245e-09,1.3002307e-13,4.6018195e-06,3.1639618e-11,2.94262e-14,2.9939142e-07
571,swells_harmonics_sample0397.png,9.5341044e-20,1.3094798e-06,2.7536578e-16,2.2730039e-05,1.8639819e-09,6.7648684e-21,3.6871308e-11,7.448333e-12,1.9096205e-19,0.9999759
572,osc_transients_sample0643.png,1.8110488e-38,0.0,1.3489631e-36,6.838104e-33,1.0,1.0531713e-33,5.147716e-16,0.0,5.31889e-15,6.090786e-24
573,interruptions_sample0379.png,1.8320124e-09,5.9105407e-12,0.9992855,0.00013965485,2.0882273e-05,0.0005410799,1.6505465e-08,1.26570085e-05,2.876649e-07,8.031405e-11
574,interruptions_harmonics_sample0622.png,4.841941e-13,9.105477e-07,4.5664703e-10,0.9999678,5.42983e-08,7.3691614e-10,3.1143078e-05,4.568887e-16,1.9639253e-13,4.290813e-08
575,interruptions_harmonics_sample0150.png,2.2082798e-12,2.1934848e-06,2.6515804e-07,0.81510955,7.704693e-06,5.0788644e-09,0.1848796,6.792814e-12,7.243671e-11,6.012057e-07
576,spikes_sample0828.png,4.3099284e-08,6.42568e-07,7.612949e-05,3.262159e-08,0.0011401119,2.0077512e-07,6.820692e-08,0.99872404,5.8642785e-05,5.374207e-08
577,interruptions_harmonics_sample0144.png,1.6651246e-08,5.2432264e-05,0.00011103763,0.7711875,1.1910548e-05,2.4054556e-05,0.22860123,4.374867e-09,1.7320698e-08,1.1786526e-05
578,sags_harmonics_sample0697.png,2.7591904e-12,2.2721542e-06,2.4793446e-08,0.96257997,1.581754e-06,1.2973869e-08,0.03741599,9.09468e-13,3.0327615e-11,1.3402264e-07
579,harmonics_sample0619.png,6.0380977e-15,0.99619734,1.150367e-14,0.0038015416,6.772867e-08,1.438759e-13,7.719673e-07,1.6773766e-13,2.5039346e-14,3.96247e-07
580,sags_sample0647.png,6.9320885e-07,3.4375483e-07,7.7393935e-08,1.5215491e-08,0.0005408846,0.99945647,3.005976e-09,1.1418868e-09,5.037604e-10,1.5456928e-06
581,osc_transients_sample033.png,3.0643716e-30,0.0,1.0239554e-32,4.0995876e-27,1.0,3.6141294e-30,4.3498766e-20,0.0,7.896572e-12,9.076105e-14
582,sags_harmonics_sample071.png,3.6808364e-20,3.4926844e-13,3.4419905e-22,1.8260293e-12,1.0167572e-12,5.1275097e-16,1.0,8.590382e-21,9.673903e-23,1.2803474e-15
583,interruptions_sample0190.png,3.7992023e-09,2.449953e-12,0.87549126,7.689503e-05,0.0002811011,0.12388298,3.5898215e-06,0.0002598454,4.290426e-06,3.4816523e-09
584,swells_harmonics_sample0618.png,2.7225864e-24,1.0772876e-25,9.154887e-28,1.4384377e-19,1.3323966e-12,2.3758763e-33,3.955585e-25,3.0244159e-34,9.523041e-10,1.0
585,spikes_sample0419.png,1.1256911e-09,7.85786e-07,2.2797543e-05,5.5011387e-08,9.096824e-05,2.3366209e-07,7.063939e-08,0.99988484,1.7584951e-07,4.3662567e-09
586,sags_harmonics_sample0318.png,2.4583167e-19,6.866656e-16,3.5710803e-17,1.3787319e-13,4.295723e-09,9.1304514e-14,1.0,8.587302e-21,1.4626912e-18,7.3224945e-16
587,interruptions_sample0184.png,2.8048334e-12,4.2346125e-15,0.99999726,2.314817e-06,4.7899302e-08,6.0491145e-09,1.945551e-12,4.0657133e-07,4.2145616e-09,2.4832011e-12
588,sags_harmonics_sample065.png,7.570795e-18,2.6299325e-09,1.5690442e-14,6.100337e-11,2.4122357e-08,4.1457293e-12,1.0,1.6111862e-15,1.0571688e-17,8.955484e-12
589,sags_sample0121.png,2.5752427e-06,2.0058907e-07,1.0555917e-07,2.8450827e-08,0.0004813142,0.9995148,1.0665984e-09,3.987944e-10,4.3693776e-10,9.458991e-07
590,osc_transients_sample0496.png,1.9622395e-17,7.7348816e-26,6.0589284e-11,2.2009667e-11,1.0,2.392632e-16,1.22839266e-17,2.9360213e-18,1.828539e-08,6.891935e-10
591,interruptions_harmonics_sample0391.png,2.4833624e-13,4.3879227e-06,2.3334066e-09,0.99999416,2.738451e-08,1.2251082e-12,1.4327585e-06,9.9897e-13,4.097586e-12,3.728206e-08
592,swells_harmonics_sample0142.png,1.3148005e-31,1.4294243e-25,3.401165e-36,1.102971e-22,3.2121159e-10,4.3395962e-37,1.1394253e-22,1.1403573e-27,3.681103e-20,1.0
593,flickers_sample096.png,0.99982965,5.0036367e-17,7.1985496e-20,4.0597022e-14,0.0001697745,6.4922416e-13,5.4127727e-20,4.2401976e-19,5.252226e-07,4.59633e-08
594,spikes_sample0425.png,2.3166962e-09,4.3624983e-08,1.6216116e-05,3.653809e-08,0.00027654038,1.12748594e-07,9.392478e-09,0.99939144,0.00031539044,2.0365746e-07
595,swells_sample0822.png,2.0321094e-18,3.1466316e-21,4.318641e-14,7.343054e-16,3.37695e-10,7.286631e-24,2.507439e-15,2.8663274e-12,1.0,2.1818539e-10
596,osc_transients_sample027.png,0.0,0.0,0.0,0.0,1.0,0.0,4.6772703e-27,0.0,2.7319525e-22,4.433852e-31
597,sags_sample0135.png,5.24248e-13,4.1086726e-10,0.00016564531,2.846938e-07,0.0031773841,0.99663925,1.7311033e-05,3.059245e-11,1.2355085e-12,2.1786414e-12
598,flickers_sample0299.png,0.99999714,3.530605e-20,2.2217011e-13,1.3345846e-13,2.6340006e-06,1.7980092e-12,1.6745009e-08,1.8097104e-16,2.0432384e-07,2.595946e-13
599,swells_harmonics_sample049.png,4.2831657e-31,1.7422512e-33,5.757006e-34,7.859874e-24,6.4140575e-11,0.0,5.6327654e-28,2.5106787e-34,6.0658792e-18,1.0
600,sags_sample0653.png,3.6887708e-11,1.910574e-17,0.00021249065,3.1602757e-10,2.7255097e-05,0.99963486,0.0001252458,6.564488e-08,7.058381e-10,6.1888876e-14
601,spikes_sample0357.png,6.446764e-09,2.9141752e-06,0.00028364387,2.3413943e-07,0.00022075002,5.138591e-06,2.9614233e-09,0.9994816,5.4401403e-06,2.241349e-07
602,swells_harmonics_sample0624.png,2.2005821e-24,3.8288376e-19,2.4818745e-25,2.1428683e-16,2.891064e-07,1.040554e-29,6.633537e-17,6.414922e-23,9.363743e-18,0.99999976
603,swells_harmonics_sample061.png,7.209884e-29,2.189232e-29,5.122307e-32,5.9322006e-23,3.3206565e-12,9.0309506e-36,1.5582323e-26,0.0,1.0968945e-16,1.0
604,spikes_sample0343.png,4.920735e-12,1.8998736e-10,9.2678585e-09,1.5084269e-09,3.841736e-06,3.0851037e-11,1.683747e-10,0.99998486,1.1321714e-05,4.5656908e-08
605,sags_harmonics_sample0324.png,6.307139e-23,3.9670142e-11,3.2593033e-25,5.82894e-10,1.7003907e-13,2.4646268e-19,1.0,7.4552253e-22,1.2764116e-23,1.1160581e-10
606,sags_harmonics_sample0442.png,1.0984734e-18,9.554379e-07,1.4750075e-20,1.171249e-06,3.6416543e-11,6.8745957e-19,0.9999975,9.0530705e-14,3.902172e-19,3.9422267e-07
607,harmonics_sample0625.png,2.3685328e-07,0.9986677,3.1423087e-07,0.00030499426,7.870843e-05,2.4182162e-07,0.000762798,4.5230398e-05,1.0333257e-06,0.00013877945
608,harmonics_sample0143.png,3.151468e-10,0.99990904,2.9150987e-10,6.171109e-05,1.6117822e-07,2.2490332e-10,4.062624e-06,3.2272713e-08,2.0415196e-11,2.4948875e-05
609,swells_harmonics_sample0630.png,3.0238714e-15,5.611656e-06,3.8563858e-19,4.8806125e-08,4.5601473e-06,1.6934564e-17,2.0579023e-10,5.689598e-10,8.2958536e-08,0.9999896
610,sags_harmonics_sample059.png,3.1614853e-17,2.4356602e-13,4.046853e-19,1.4064092e-11,6.4104e-11,9.222692e-10,1.0,1.7945663e-21,2.4737824e-19,1.10858995e-14
611,interruptions_sample0812.png,8.161142e-11,4.3134445e-14,0.99995196,4.2031927e-05,7.7055483e-07,2.4431344e-07,6.010425e-10,4.7762705e-06,7.834685e-08,6.6461364e-10
612,swells_harmonics_sample075.png,1.3005447e-22,3.8017032e-15,2.5770525e-25,6.323538e-14,3.7289034e-08,9.956096e-27,1.5810154e-18,8.251942e-27,1.5227899e-14,1.0
613,sags_harmonics_sample0330.png,1.349033e-24,1.8125165e-13,1.5673193e-24,1.432956e-11,1.7562227e-12,7.049566e-20,1.0,3.147472e-21,2.5061448e-25,3.44112e-13
614,sags_harmonics_sample0456.png,9.627785e-11,0.00088327297,3.3618358e-11,1.6089476e-05,2.180749e-06,2.76259e-09,0.9990952,4.1316635e-09,4.526017e-12,3.3267268e-06
615,osc_transients_sample0482.png,5.245729e-21,1.05296e-30,3.4675544e-16,8.097435e-18,1.0,2.5279285e-27,6.116647e-19,1.7581583e-10,1.00163e-08,2.8073677e-08
616,interruptions_harmonics_sample0385.png,1.02473634e-10,3.0032288e-06,4.840752e-07,0.9999958,5.017231e-08,1.1087478e-11,1.009667e-07,2.3126817e-10,8.293504e-11,5.4062366e-07
617,harmonics_sample0631.png,2.4659154e-13,0.99989784,5.820382e-13,9.9513076e-05,4.611766e-08,2.892586e-13,1.9238366e-06,3.2395937e-12,4.1567795e-15,5.675906e-07
618,swells_sample0836.png,3.5880374e-18,5.1362226e-23,8.085582e-18,1.6504816e-17,1.5539994e-08,7.531539e-24,6.725896e-20,7.1582034e-09,1.0,1.7140862e-10
619,sags_sample0109.png,1.6368312e-09,4.894179e-15,0.65566057,1.2543634e-05,9.104942e-05,0.34417236,5.9172955e-05,3.5893243e-06,7.489992e-07,1.245007e-10
620,swells_sample0188.png,6.529484e-06,1.7845778e-12,6.3197825e-13,7.828164e-12,2.7635738e-06,1.2120548e-14,2.6301956e-16,3.183907e-06,0.99998724,2.7802636e-07
621,harmonics_sample0157.png,4.0444178e-08,0.999814,3.3722884e-09,1.2985407e-05,2.7265204e-07,9.584335e-09,0.0001596382,2.9699962e-08,5.648328e-09,1.304704e-05
622,interruptions_sample0806.png,6.736799e-09,6.861378e-10,0.99939036,0.0002822984,2.9758998e-05,0.0002547415,6.83706e-08,4.2101972e-05,5.73565e-07,4.099072e-09
623,flickers_sample082.png,0.9998673,4.0587192e-13,9.60271e-12,9.232658e-11,8.35167e-05,1.754327e-07,2.817433e-12,2.4617717e-12,4.8959566e-05,5.719863e-08
624,osc_transients_sample0469.png,2.1674701e-16,9.904871e-17,4.7001295e-15,2.806586e-15,0.99999404,1.8142867e-17,2.2924357e-14,1.7568431e-11,2.449118e-09,5.9400745e-06
625,interruptions_sample0153.png,2.562663e-10,2.7769469e-14,0.9980076,4.072134e-05,6.954598e-06,0.0019422804,2.7517748e-07,2.1159756e-06,9.019329e-08,2.1586035e-11
626,sags_sample0684.png,3.6442247e-14,3.8610348e-20,4.8297718e-08,7.49084e-10,6.6663335e-07,0.9999932,6.042365e-06,1.7809764e-13,4.036079e-12,6.9972913e-15
627,interruptions_sample0635.png,2.0977353e-09,6.8475815e-12,0.9996749,0.00010544301,3.1335618e-05,8.350946e-05,1.8776418e-09,0.00010429449,4.4439773e-07,2.3154523e-10
628,swells_sample0605.png,1.3390795e-19,6.430506e-23,2.276544e-15,1.3959667e-16,5.6176112e-11,2.0573753e-24,3.4675943e-16,3.2480038e-13,1.0,2.6509512e-11
629,swells_harmonics_sample0156.png,5.2625283e-21,2.3011107e-11,1.4752918e-22,1.4017569e-09,1.4609869e-05,1.3545102e-24,3.8861065e-14,8.960032e-20,4.0371206e-14,0.99998534
630,spikes_sample0431.png,2.6067516e-11,2.7660363e-08,4.0957807e-06,2.8601937e-08,0.00021142552,1.891294e-09,1.8526465e-11,0.9997155,6.5116896e-05,3.758385e-06
631,flickers_sample0266.png,0.99993277,4.9209703e-18,1.334756e-20,1.1728059e-14,6.706805e-05,4.571384e-13,1.3018088e-20,1.3240355e-20,5.5282463e-08,1.1203691e-08
632,harmonics_sample0802.png,1.7143661e-10,0.9988689,4.6640185e-09,0.0010761094,4.794611e-06,1.255476e-09,1.6012153e-05,2.3806479e-06,3.9910435e-09,3.1736945e-05
633,flickers_sample069.png,0.99999964,3.9236e-34,2.5166746e-31,4.383096e-24,3.9914065e-07,1.7012185e-23,2.0632603e-25,6.4815896e-28,5.1941855e-13,7.187309e-14
634,interruptions_harmonics_sample0408.png,9.93859e-12,0.0004901517,5.802134e-10,0.99893874,1.6815092e-08,1.6894569e-11,0.00057068584,4.5409405e-12,2.8600256e-13,4.9736667e-07
635,swells_harmonics_sample0803.png,7.771185e-17,2.9416e-06,1.1365381e-17,3.1627803e-07,3.3402482e-06,9.9799076e-20,3.1675975e-09,8.628663e-11,1.2912992e-11,0.99999344
636,swells_sample0163.png,1.1719611e-18,5.5508965e-21,8.879661e-19,1.3428043e-18,4.4150482e-13,3.9047183e-24,2.0612418e-15,6.393524e-15,1.0,1.3042709e-11
637,interruptions_sample0147.png,7.188529e-09,1.34521725e-11,0.99513185,9.945113e-05,5.7589627e-05,0.0046528154,8.6402196e-08,5.761067e-05,7.2956834e-07,1.6730527e-10
638,flickers_sample0500.png,0.9999969,1.8586532e-20,1.4261498e-13,6.810152e-14,2.7891112e-06,1.0151631e-12,1.9199378e-08,1.6539185e-16,2.09338e-07,2.6028566e-13
639,sags_sample0848.png,8.918136e-06,3.503679e-05,3.3558008e-05,6.31753e-07,0.027781103,0.9720515,5.5692087e-08,6.110094e-05,8.8461803e-07,2.7269745e-05
640,sags_sample0690.png,2.7968636e-16,1.0418991e-16,8.125724e-08,1.1854889e-09,1.1422285e-05,0.9999881,3.301251e-07,9.161988e-14,2.1422556e-15,4.7555384e-16
641,flickers_sample0514.png,0.9999988,3.5655186e-19,1.8083394e-13,8.247387e-15,1.0287717e-06,1.6218494e-11,8.5288165e-11,1.5490767e-15,7.9140094e-08,8.376442e-13
642,swells_sample0611.png,2.426104e-17,7.997897e-21,1.3862266e-12,2.256227e-15,2.9620905e-08,1.6323514e-21,5.4795477e-16,4.3124036e-13,1.0,1.6390917e-08
643,swells_sample0177.png,3.6278074e-21,3.2085157e-25,1.3271716e-16,5.112973e-18,4.2199763e-10,9.559114e-24,3.6938632e-19,1.1189404e-09,1.0,1.0310446e-12
644,harmonics_sample0816.png,1.2978041e-13,0.9998771,2.0075322e-15,0.00011744568,2.980757e-08,9.617683e-13,3.6089286e-06,4.747693e-14,6.1005757e-15,1.7854522e-06
645,swells_harmonics_sample0817.png,9.084722e-27,7.010992e-30,5.407581e-29,1.1086458e-20,1.6105588e-12,7.5943616e-35,1.2368272e-26,3.3997124e-36,1.7619631e-16,1.0
646,interruptions_sample0609.png,8.17152e-10,1.900708e-12,0.9998299,0.00010030551,4.7835374e-06,6.201356e-05,8.65855e-09,2.8200968e-06,1.3699334e-07,7.42426e-11
647,swells_sample0639.png,8.7657345e-06,1.12666135e-11,4.8143146e-08,3.886659e-10,0.0001863743,8.583916e-12,2.0794705e-10,0.00837402,0.9914307,1.03373296e-07
648,interruptions_sample0621.png,1.5521048e-11,1.7205506e-16,0.9999851,8.146332e-06,1.13912144e-07,6.652216e-06,1.2490283e-09,3.9259678e-08,3.3402854e-09,2.9620954e-13
649,flickers_sample0272.png,1.0,1.7441965e-29,4.4614438e-29,6.0003966e-20,7.023729e-09,1.3995456e-22,8.994533e-23,2.107626e-25,1.0383195e-11,7.605481e-12
650,interruptions_harmonics_sample0352.png,3.23207e-12,1.8639654e-06,1.5696991e-09,0.6676006,4.988236e-07,1.2019586e-07,0.33239698,2.1711055e-16,8.79593e-14,8.576541e-09
651,spikes_sample0380.png,1.8076651e-08,8.795187e-08,6.0138855e-06,1.1946867e-08,0.00031375737,2.4473235e-09,1.6124778e-09,0.9994537,0.00022640554,1.3495362e-07
652,spikes_sample016.png,1.1148819e-11,5.52921e-09,3.0304525e-06,8.273742e-09,4.431678e-05,1.300619e-09,1.6956396e-11,0.99993217,1.998314e-05,3.7309607e-07
653,harmonics_sample0180.png,5.369566e-15,0.99579275,1.0466602e-14,0.0042062947,4.8653046e-08,9.441914e-14,5.2848384e-07,1.5557764e-13,2.4095406e-14,3.8130153e-07
654,flickers_sample055.png,0.99999976,1.9874973e-26,1.2857489e-25,3.4621276e-20,1.9180409e-07,6.7321873e-19,5.451797e-23,1.3240661e-24,3.9742e-11,4.407124e-12
655,osc_transients_sample0455.png,5.99179e-22,2.5579714e-34,8.756872e-21,4.8049394e-16,1.0,9.919934e-26,4.274086e-18,3.3432802e-20,6.7941048e-12,2.5843425e-10
656,swells_harmonics_sample0181.png,1.0761118e-27,2.7860792e-30,3.2472751e-34,1.6716408e-22,2.4132117e-15,1.586554e-35,2.1921038e-24,0.0,2.0191542e-15,1.0
657,sags_sample0860.png,5.2105712e-11,1.4806086e-08,0.0010608133,9.773746e-07,0.00884114,0.9900961,2.5739743e-07,6.6820326e-07,7.0896183e-10,3.1653377e-10
658,interruptions_harmonics_sample0434.png,1.0059242e-10,1.0016067e-05,2.0577934e-05,0.9999552,2.4963344e-06,8.192801e-10,9.77208e-06,2.9099683e-09,6.9380945e-09,1.92496e-06
659,osc_transients_sample0333.png,1.7927989e-06,1.2260755e-07,0.00017784811,2.7916105e-06,0.9995127,0.00029607493,5.911051e-08,1.0393196e-06,2.859731e-06,4.7837984e-06
660,osc_transients_sample0327.png,2.7878587e-14,3.6292238e-09,1.0670936e-11,3.1713177e-11,0.99999714,1.1008423e-12,2.9804523e-10,3.7589976e-09,9.790709e-08,2.7889257e-06
661,sags_sample0874.png,8.6094245e-14,5.8977826e-22,4.6013596e-08,2.6175994e-11,1.3686665e-08,0.9999906,9.373704e-06,5.4507736e-14,2.3065618e-12,1.06153187e-16
662,swells_harmonics_sample0195.png,1.4632832e-25,2.6101384e-24,1.7035843e-29,2.832279e-20,1.775998e-10,4.863609e-35,3.724993e-27,3.8784383e-26,1.64706e-17,1.0
663,spikes_sample0394.png,5.4734537e-09,2.8151155e-07,2.3043607e-05,1.44312216e-08,0.00029296352,6.53761e-07,1.5535323e-09,0.9996294,5.2749405e-05,8.977872e-07
664,flickers_sample0528.png,0.9999994,6.9922775e-34,6.278352e-31,1.458502e-23,5.8115836e-07,2.775448e-23,6.7013147e-25,1.477201e-27,6.703823e-13,6.0338555e-14
665,interruptions_harmonics_sample0420.png,1.2587405e-15,9.989165e-09,9.145899e-12,0.9999976,1.768072e-09,7.358443e-13,2.407298e-06,3.1066241e-19,3.818594e-17,1.1434337e-09
666,sags_harmonics_sample0481.png,4.8350176e-17,1.0923719e-09,8.6029555e-18,2.5956898e-10,7.108332e-11,6.087144e-15,1.0,2.2493062e-14,1.1221737e-17,5.6774234e-12
667,harmonics_sample0194.png,9.1346134e-14,0.99986255,1.5122311e-14,0.00013363748,8.441248e-09,1.5368423e-14,3.244993e-06,4.6665834e-13,4.5285144e-17,5.791143e-07
668,sags_harmonics_sample0495.png,1.1524585e-18,8.7937464e-13,3.4859963e-20,7.2238634e-12,3.7898087e-11,1.916614e-12,1.0,1.5210414e-23,2.601167e-21,4.6540696e-16
669,osc_transients_sample0441.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.416461e-33,2.3280723e-35
670,flickers_sample041.png,0.9999913,1.2960047e-33,5.6138156e-29,2.1082703e-22,8.731694e-06,7.332167e-21,9.14603e-24,3.0536956e-27,7.9661473e-13,1.145788e-14
671,interruptions_harmonics_sample0346.png,7.729834e-11,1.0478174e-06,9.0761847e-07,0.9999957,9.4571647e-07,2.241948e-09,1.1810063e-06,1.5430225e-09,1.731102e-09,1.765752e-07
672,harmonics_sample0195.png,7.5106393e-10,0.9999263,4.8708828e-12,2.0911315e-05,6.4339427e-09,1.0382594e-10,4.916759e-05,1.5857433e-10,2.496645e-12,3.6281244e-06
673,osc_transients_sample0440.png,1.323105e-10,6.1754875e-19,3.052666e-15,2.9286812e-10,0.9999989,3.0493375e-15,1.5370174e-13,1.1503137e-11,7.551141e-08,1.0042824e-06
674,flickers_sample0529.png,0.9999995,3.6693825e-34,3.1583032e-31,1.1397066e-23,4.6708965e-07,1.0703409e-23,1.676267e-25,6.3470894e-28,5.863574e-13,5.2213686e-14
675,interruptions_harmonics_sample0347.png,2.4026287e-12,5.441071e-06,1.4801453e-09,0.013710118,7.7625185e-07,4.845018e-08,0.98628354,3.773434e-15,1.7512831e-14,9.238346e-09
676,sags_sample0875.png,9.6734454e-11,1.9853975e-16,2.3910738e-07,6.5544814e-13,3.605387e-05,0.99996376,9.53086e-09,5.432503e-15,8.371057e-16,3.4854934e-15
677,interruptions_harmonics_sample0421.png,1.0609452e-13,2.7807987e-08,7.7382284e-10,0.9991697,2.5131757e-07,1.4889319e-11,0.0008300974,5.072734e-14,1.283769e-12,1.760635e-08
678,spikes_sample0395.png,1.6524226e-08,2.4796932e-06,0.0007826002,1.2313712e-06,0.00014792345,3.0399184e-05,2.5124114e-08,0.9990331,2.0746213e-06,1.4555076e-07
679,swells_harmonics_sample0194.png,9.575321e-11,8.210888e-06,6.531056e-16,1.9205577e-06,6.5964756e-10,2.764278e-20,1.267803e-10,9.9255246e-08,7.854305e-10,0.99998975
680,osc_transients_sample0326.png,2.4534506e-17,3.4747083e-24,1.3262827e-06,3.5704044e-09,0.9999974,8.120025e-18,2.6656451e-17,3.0521734e-14,6.6236043e-07,6.380286e-07
681,sags_harmonics_sample0494.png,8.013637e-18,1.2199994e-12,8.2309236e-16,2.008304e-11,2.3772926e-09,1.531674e-11,1.0,4.2257863e-20,1.2569231e-18,5.990646e-15
682,interruptions_sample0608.png,1.9768045e-09,5.153958e-11,0.99969304,4.1868196e-05,2.3460208e-05,0.0001806714,1.5597426e-08,6.0799175e-05,1.9968246e-07,3.194739e-10
683,flickers_sample040.png,0.9998441,3.1236e-13,1.198866e-11,1.12422856e-10,0.00010448997,1.431438e-07,2.3218391e-12,1.7097521e-12,5.120299e-05,7.715757e-08
