,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
387,osc_transients_sample0127.png,5.459523417660102e-14,3.803214897805432e-21,4.221934217160661e-13,1.7857864492709652e-11,1.0,3.2390092830070216e-09,1.6822970334509922e-16,2.9380253361055927e-19,7.548857152301627e-16,1.0776231018638782e-09
388,interruptions_harmonics_sample0620.png,2.1829908875974384e-15,5.3130438715243145e-08,7.659126111114745e-10,0.9999990463256836,3.391027547650083e-08,2.5840063422322146e-09,8.47520880142838e-07,1.5636576283916147e-16,1.1247243980887396e-14,1.327632048742089e-07
389,harmonics_sample0394.png,2.2801760479751465e-11,0.9483510851860046,2.3566009144104783e-09,0.05069771036505699,3.0782061912759673e-06,1.7130792340225298e-09,0.0007870504050515592,4.498713207512495e-11,6.127536845978998e-12,0.00016113632591441274
390,harmonics_sample0380.png,2.8332001189568246e-09,0.9676438570022583,1.0103484981982547e-07,0.03159274905920029,1.4754009498574305e-05,6.446882849786562e-08,0.00029259128496050835,2.176063773617898e-09,2.8887356048890034e-11,0.000455889297882095
391,spikes_sample0194.png,0.00010448578541399911,4.809812253370183e-06,0.0019975181203335524,1.2601719845406478e-06,0.0089027164503932,0.018053671345114708,1.158883947027789e-06,0.9699808955192566,0.0009438491542823613,9.653218512539752e-06
392,swells_harmonics_sample0395.png,3.1369509447725166e-14,5.420621619123267e-06,3.160577910499285e-10,0.032196544110774994,1.13342093754909e-06,8.021520253587155e-11,0.00026542070554569364,1.9588003094539452e-11,2.430289585027279e-13,0.9675314426422119
393,sags_harmonics_sample0695.png,1.5199197152607202e-13,9.29612209432662e-09,3.867471013579982e-12,7.329732056859939e-07,6.484555683528015e-07,4.710740904556587e-05,0.9999514818191528,1.4296903098247674e-14,5.574724167532741e-13,4.70116567896639e-08
394,osc_transients_sample0641.png,7.594267859153351e-15,3.1257403048969283e-16,3.5084393723572305e-11,2.8903776594368935e-10,0.999996542930603,7.957871872577016e-08,5.5589068098009856e-14,7.319412437256645e-12,1.0215128298796117e-07,3.189717290297267e-06
395,sags_harmonics_sample0681.png,4.9473352152463405e-15,3.4484231026254974e-09,8.447500240548605e-14,6.888899406476412e-08,2.2717738801247833e-08,1.583010345029834e-08,0.999998927116394,8.268324311897293e-14,1.0908933092523398e-15,1.0101463203682215e-06
396,interruptions_harmonics_sample0608.png,1.847222236284196e-10,0.0010018092580139637,6.393016747097136e-07,0.9880127906799316,5.092655555927195e-06,1.1271740163465438e-07,0.010954884812235832,2.992953801461695e-11,2.828386413966655e-10,2.4743816538830288e-05
397,interruptions_sample0435.png,5.877078592675389e-07,8.716801586095002e-11,0.99201500415802,0.0009736689971759915,0.00012709389557130635,0.006594670936465263,9.993000560371001e-08,0.0002441647229716182,4.4543459807755426e-05,1.9359416114639316e-07
398,interruptions_harmonics_sample0146.png,9.408033163280094e-13,1.2451282600522973e-05,1.2678137650823373e-08,0.9997492432594299,1.2392608539357752e-07,6.417956228688126e-07,0.00023422707454301417,3.968181686020422e-12,1.255533546053178e-12,3.3554676974745234e-06
399,interruptions_sample0353.png,7.274392999079282e-08,2.787255669323141e-12,0.9986571073532104,0.0009365344303660095,0.0003190911957062781,6.294601917034015e-05,5.944500447441214e-10,2.048195710813161e-05,3.489034270387492e-06,1.9460898670331517e-07
400,swells_sample0405.png,7.142316807124229e-16,3.439962719404621e-18,5.454340253649263e-14,2.7456501834480576e-14,2.6844301004302906e-08,3.3731190812848233e-18,6.501413959795693e-17,3.3068649814976814e-12,1.0,9.640650056041977e-09
401,osc_transients_sample0669.png,1.4491802723115565e-11,6.107197414451093e-09,4.6261367132871545e-12,2.172373854136822e-07,0.999875545501709,1.4499724754202248e-09,2.3926236281113233e-07,8.647074167811297e-10,1.429541157449421e-06,0.00012249982682988048
402,swells_sample0363.png,3.564381081955226e-11,1.1415370385070567e-11,2.532392429088759e-08,4.459867544714946e-11,9.048018910107203e-06,1.4282912630392275e-09,9.136295886502666e-12,8.596265615778975e-06,0.9999808073043823,1.5365071703854483e-06
403,sags_sample0490.png,0.00010387691872892901,8.481267244064838e-09,6.308357114903629e-06,5.200554369366728e-07,0.001147894305177033,0.9985451698303223,3.110444402043555e-10,0.00019569607684388757,6.159408627581797e-08,4.774968829224235e-07
404,sags_sample0484.png,1.1386530607282452e-10,2.7791380308173075e-12,1.2535975884020445e-06,4.171469392133531e-09,0.0010692215291783214,0.9989293217658997,5.766471389279104e-08,8.164478515482188e-08,1.7578367580983745e-11,5.3213402434471035e-11
405,interruptions_harmonics_sample0191.png,2.692837489451372e-12,6.525010576297063e-06,1.7521443851364893e-06,0.9996577501296997,1.521452901442899e-07,1.685649309024484e-08,0.0003275470226071775,1.5581806678266474e-11,2.433111351285433e-11,6.243404641281813e-06
406,osc_transients_sample0696.png,2.112546937382831e-08,1.795900494983016e-08,9.702419447421562e-06,4.899545160697016e-07,0.5214062929153442,0.4784836769104004,7.795272694011146e-08,9.045525803230703e-05,3.186403318977682e-06,6.102472070779186e-06
407,sags_harmonics_sample0124.png,5.118895758660091e-12,2.1544476112467237e-05,4.5802512005366225e-08,6.379650585586205e-05,6.896862032590434e-05,5.6321074026755014e-08,0.9998385906219482,1.0597963617797745e-09,6.620351836184035e-12,7.0791497819300275e-06
408,swells_harmonics_sample0342.png,1.6120491443463725e-12,3.981498593930155e-06,8.413097827989283e-14,2.1144610400369857e-06,3.0211997000151314e-05,1.867999663304298e-15,3.876972343164198e-08,3.9670491623123617e-16,5.1545057999646815e-08,0.999963641166687
409,swells_sample0377.png,1.2468022760003805e-05,2.189807681701999e-14,1.5631482774836059e-09,1.2539524540250424e-12,0.0001737436541588977,1.9365353765010695e-10,2.1705289153609595e-15,4.6389777708100155e-06,0.9998090863227844,6.594083146183038e-08
410,interruptions_sample0421.png,6.170943720462674e-07,1.5238174055909326e-09,0.9839825630187988,0.0008533353102393448,0.00030504443566314876,0.014747891575098038,8.163874554156791e-07,7.484565139748156e-05,3.443108653300442e-05,4.539705003026029e-07
411,swells_sample0411.png,2.966394994477959e-18,1.3831723029076935e-21,7.424171784883426e-16,8.733037402878415e-17,7.010662605999585e-10,4.150932465974958e-21,4.920944613372877e-18,1.3469895771694995e-12,1.0,2.4271770704409334e-10
412,interruptions_sample0347.png,2.0577368786689476e-07,7.433498261377736e-12,0.9980204105377197,0.00015014127711765468,7.495477620977908e-05,0.001748688519001007,2.9036856474817796e-08,3.847620519081829e-06,1.6470004311486264e-06,2.0904890263295783e-08
413,spikes_sample0625.png,1.8084042494592723e-06,2.096375737892231e-06,0.007153425831347704,3.067658326472156e-05,0.4569215774536133,0.00688500702381134,7.148766467679479e-09,0.5285850167274475,0.00020536668307613581,0.0002150630170945078
414,spikes_sample0157.png,1.034862179949414e-05,1.4704119166708551e-07,0.00011287074448773637,8.099024739749439e-08,0.010286991484463215,0.001186426728963852,9.830992553361284e-08,0.9874663949012756,0.0009354168432764709,1.1481571391414036e-06
415,harmonics_sample0425.png,8.719299060544472e-09,0.9773073196411133,9.168238079837465e-07,0.005418836604803801,0.002704489976167679,6.924272497599304e-07,0.008123833686113358,6.617207691306248e-05,1.6260323718597647e-06,0.006376016419380903
416,swells_harmonics_sample0430.png,1.9475454670581254e-18,5.005259227919279e-12,2.6728897568173817e-16,1.4285055804919011e-08,1.1776752444347949e-06,6.496978519412999e-14,1.5992011534460282e-11,2.843575662480127e-14,2.7401123037229524e-10,0.9999988079071045
417,spikes_sample0143.png,2.242745722469408e-06,2.0106431293243077e-06,8.085782610578462e-05,4.001095987860026e-07,0.003574666101485491,0.0014021869283169508,1.5097912182682194e-05,0.994882345199585,3.786250817938708e-05,2.284292349941097e-06
418,swells_harmonics_sample0424.png,6.47453654558813e-17,8.870607720590229e-11,9.676679894659798e-14,1.4907282093190588e-05,2.1419677409539872e-07,2.368378871180619e-15,2.491713946284335e-09,5.031251828122008e-16,1.5089279179937581e-16,0.999984860420227
419,sags_harmonics_sample0642.png,1.0601140801248972e-14,3.59506117320052e-07,2.302463720137355e-16,5.385791723711009e-07,2.737164948030113e-07,0.004285173956304789,0.9957135915756226,2.8872976185690866e-16,2.3052332002375213e-15,3.6392862057255115e-08
420,harmonics_sample0357.png,1.9582832577746956e-10,0.9911963939666748,2.7612478969984977e-10,0.001370187266729772,0.00022546671971213073,4.452567452517542e-07,0.006656227633357048,5.362378874274043e-10,7.277611846490117e-10,0.0005513503565452993
421,harmonics_sample0343.png,7.1809768087405246e-06,0.9178853034973145,1.9773372059717076e-06,0.07217239588499069,8.58503844938241e-05,1.3208320659430228e-08,0.0016296374378725886,5.870068662261474e-07,6.970944923523348e-07,0.0082163130864501
422,sags_harmonics_sample0656.png,6.252552295360481e-12,7.724701589495453e-08,3.9690597475328104e-09,0.00014761170314159244,3.75511845049914e-05,5.558721022680402e-05,0.9997591376304626,1.7597641415898965e-14,6.001736227548597e-15,8.149844177296472e-08
423,harmonics_sample0431.png,5.8563696427038625e-12,0.9575721621513367,2.2300912505546222e-10,0.042021360248327255,5.613722464659077e-07,9.4197485367431e-09,0.00011385773541405797,1.3717930957835023e-10,1.1940546641719951e-11,0.00029215149697847664
424,spikes_sample0631.png,3.3871344840008533e-06,3.186891319728602e-07,0.0011650073574855924,2.182019187557671e-08,0.0023568349424749613,0.0035494344774633646,6.563107035617577e-08,0.9924870729446411,0.0004371509712655097,6.984809601817688e-07
425,swells_harmonics_sample0356.png,1.426459173003991e-09,1.192699528473895e-05,5.283459358906839e-08,3.48193607351277e-05,6.228189886314794e-05,1.9962729386202582e-12,4.142085785474592e-08,1.502148506915546e-06,5.110473821900996e-08,0.9998893737792969
426,sags_sample0309.png,1.0260929259042761e-11,7.967604664999613e-18,3.4744025469990447e-06,1.658568421492035e-10,2.2634924334852258e-06,0.999991774559021,2.4632927306811325e-06,1.9422786295963945e-11,6.70700745376146e-13,3.062479740287283e-13
427,osc_transients_sample0682.png,0.0016079654451459646,9.961918923891487e-18,5.375111705556435e-13,3.3293354184671387e-11,0.9983918070793152,2.8432540943867934e-07,3.0921746308567004e-18,5.543871636174043e-14,4.5342344462406814e-11,1.6834761140671617e-08
428,interruptions_harmonics_sample0185.png,1.057571738516394e-11,8.277369488496333e-05,4.3408152805568534e-07,0.9985747337341309,3.464326425728359e-07,2.919325936545647e-07,0.001290847547352314,4.615629059512294e-11,2.0888563448395736e-11,5.063720891484991e-05
429,sags_harmonics_sample0130.png,3.142977197945207e-11,0.0005655769491568208,2.774181382392271e-07,0.9549880027770996,7.10997164787841e-06,1.1349043234076817e-05,0.04434211179614067,1.762052136144998e-11,7.013509217834724e-11,8.558570698369294e-05
430,swells_sample0388.png,9.032493863969648e-08,2.694119771717851e-08,1.420491753378883e-05,4.0592624372948194e-07,0.0006388084730133414,2.740157924563391e-06,1.6834394989118096e-09,0.00016911595594137907,0.999168872833252,5.683898962161038e-06
431,sags_sample0453.png,6.132926469188532e-14,5.457697976955474e-16,3.018509175944928e-08,5.6553910859902246e-11,6.232475425349548e-05,0.9999374151229858,2.3358791167993331e-07,6.971787296777832e-12,6.7917515754749476e-15,1.5906892502411812e-14
432,swells_harmonics_sample0418.png,6.22307562460548e-17,3.316180823276227e-07,2.2622161237914433e-14,1.0613347285470809e-06,7.030998403934063e-06,3.254200633463246e-14,3.069546353207109e-11,1.424255678672548e-13,1.1995272330977969e-08,0.9999915361404419
433,sags_harmonics_sample0118.png,2.869178855908378e-17,8.851753591443412e-06,9.885984107618588e-15,2.96396974590607e-05,1.1632003138473124e-09,4.424652311207922e-11,0.999961256980896,1.7274370952766183e-13,1.4172352779645e-16,1.935440963052315e-07
434,sags_sample0321.png,1.6769125465998513e-07,1.0860375870030861e-16,1.1756405626783817e-08,6.618655623569225e-11,2.1068350179120898e-05,0.9999786615371704,1.6506464597942916e-11,2.2223414775091044e-10,9.775368354500975e-17,3.29160396855821e-12
435,harmonics_sample0419.png,9.136210017690605e-12,0.9969472289085388,1.995092091533479e-09,0.0015475854743272066,9.228637054548017e-07,1.9683776386614227e-08,0.0014380388893187046,9.823855062762732e-10,3.263662604058304e-11,6.61528974887915e-05
436,sags_sample0447.png,1.3533370658933702e-13,2.50453793514409e-15,1.1247146147752574e-07,1.4357227906547365e-10,0.0001885198726085946,0.9998113512992859,1.1410385525323363e-08,1.1493128497519489e-11,7.911361313342458e-16,1.0327841555059225e-13
437,interruptions_sample0390.png,1.1505264865263598e-06,1.967824236892568e-10,0.9777187705039978,0.0008905209833756089,0.0003986935189459473,0.02090272307395935,7.760031195402917e-08,7.980789814610034e-05,8.13527458376484e-06,1.6217343556945707e-07
438,spikes_sample0619.png,3.840380486508366e-06,2.6427355237501615e-07,0.0013575346674770117,8.789632133243686e-09,0.002767052734270692,0.0040110875852406025,6.48407691983266e-08,0.9914056062698364,0.00045405872515402734,5.109731660013495e-07
439,interruptions_sample0384.png,2.583522018539952e-07,3.967085774464474e-12,0.9986023306846619,0.00021754535555373877,9.119905735133216e-05,0.0010861213086172938,5.63251091989514e-07,1.0802983752000728e-06,9.154499025498808e-07,1.084447998067617e-08
440,swells_sample078.png,1.0084858973304425e-14,3.0585613194849956e-19,6.662427114483753e-16,2.5372863464673094e-15,2.0289323998667896e-08,1.6556262944553786e-18,3.4375508675335694e-17,8.34380411984803e-11,1.0,6.093746063307037e-10
441,harmonics_sample017.png,1.7345695713100184e-10,0.9865061640739441,2.7703997318440088e-08,0.004259197041392326,2.2622960386797786e-05,6.898764240759192e-06,0.006631260272115469,2.349654323552386e-06,1.648661651643124e-08,0.002571488730609417
442,sags_sample0335.png,0.0001425587834091857,1.0164560393377542e-07,6.400406709872186e-05,6.2580074882134795e-06,0.05693839490413666,0.9417961835861206,9.378983145680309e-10,0.0010385977802798152,5.846211479365593e-07,1.3236481208878104e-05
443,flickers_sample0648.png,0.9927088022232056,4.6298020186087105e-17,4.147495714923455e-12,3.0291218752059867e-12,0.0072891591116786,5.822324400384105e-09,1.595158978087446e-18,2.700290338553124e-11,1.981561354114092e-06,8.503111992297363e-09
444,swells_harmonics_sample0593.png,1.7984563525105888e-15,1.7926382497535087e-05,9.378613441413108e-10,0.049222465604543686,3.9913749787956476e-05,2.5512283952089376e-10,2.3410286303260364e-05,1.5473036740765167e-10,8.163379979051096e-15,0.9506962299346924
445,spikes_sample02.png,5.155980943527538e-06,1.2716851642835536e-06,0.0013850159011781216,3.203942924301373e-07,0.0014254747657105327,0.0016173168551176786,1.7582925337933375e-08,0.995137631893158,0.00042402828694321215,3.795500560954679e-06
446,swells_harmonics_sample0587.png,4.8865141509535465e-19,4.1111358024467637e-13,1.5564561807438382e-15,2.0545459430976187e-11,1.9190352759324014e-05,8.128120717226753e-18,1.9029552307298254e-15,1.9910093414724792e-17,1.7172525303976727e-06,0.9999791383743286
447,harmonics_sample0592.png,2.2160048102071173e-11,0.9568620920181274,1.5975918365995767e-09,0.042507149279117584,2.0216450593579793e-06,9.471613493516884e-10,0.0005017936928197742,3.7947055220310943e-11,4.8484293836692505e-12,0.0001270012726308778
448,swells_sample0217.png,2.6917496071324887e-17,6.838197918605744e-21,3.539348557684012e-15,4.472191554088449e-16,7.475704499881886e-10,5.259259312557958e-19,8.220438871235224e-17,1.0608645038823195e-11,1.0,8.241343718573546e-11
449,interruptions_sample0541.png,3.2617151646263665e-07,8.859016992213142e-11,0.9778799414634705,0.0005574746173806489,0.000764665543101728,0.019886454567313194,3.4128802894883847e-07,0.0009044603793881834,6.023189598636236e-06,2.514281050025602e-07
450,swells_sample0559.png,5.283268614264536e-11,2.366555844519891e-13,7.229772336359019e-09,9.709414522385273e-11,4.886947863269597e-05,4.683109802727792e-11,7.799791628543273e-13,1.2430742572178133e-05,0.9999387264251709,3.0277448104243376e-08
451,harmonics_sample0586.png,1.8580111060817472e-10,0.9908459782600403,2.5608856701886396e-10,0.0011316882446408272,0.00022352725500240922,5.398114808485843e-07,0.00734002934768796,5.225850308043789e-10,8.917390159624006e-10,0.0004583366389852017
452,flickers_sample0112.png,0.9999710321426392,1.9955821637909724e-28,1.1630675592584848e-20,8.627269626213251e-22,2.895945181080606e-05,1.5906207252757484e-15,2.2792418032853927e-22,5.043124062457755e-20,8.896524142376627e-12,1.5136078967883243e-13
453,swells_sample0571.png,1.3821536413161084e-05,1.1963598379105198e-14,1.3786608521471067e-09,1.196803940672897e-12,0.000111617315269541,1.8040963167820223e-10,1.9342605096691603e-15,4.312229521019617e-06,0.9998701810836792,4.827188604394905e-08
454,interruptions_sample0569.png,4.805202706847922e-07,6.885836345560392e-10,0.9319101572036743,0.0006724601844325662,0.0003533146809786558,0.06696511805057526,2.9345039820327656e-06,5.156203405931592e-05,4.352373071014881e-05,4.7261684699151374e-07
455,sags_sample0296.png,7.156408798891789e-10,1.4044763412706697e-14,2.2710260054736864e-06,9.703598341515018e-11,4.2854793719016016e-05,0.9999537467956543,2.423518310479267e-07,8.707031611265847e-07,8.288853631244208e-11,7.821379828520936e-12
