,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_450_spikes_sample0999.png,1.3033543e-05,0.00040434336,1.3786055e-05,3.950992e-06,0.012555094,0.0019861122,3.594771e-06,0.984928,6.259675e-05,2.9496201e-05
event_451_interruptions_sample025.png,8.3828274e-07,1.66862e-11,0.9761213,0.01475931,9.999932e-06,0.009106789,1.2072354e-06,2.935622e-07,3.1942093e-07,7.584716e-09
event_452_spikes_sample0741.png,3.066096e-06,2.293628e-05,0.00037121886,2.5418453e-07,0.0009687712,0.0001696665,6.406692e-07,0.9983535,0.0001033178,6.630642e-06
event_453_swells_harmonics_sample0226.png,8.18032e-13,1.1999102e-08,7.857747e-16,2.2329155e-08,4.3542023e-08,1.5960153e-15,8.60765e-10,4.717776e-16,3.3754572e-13,0.9999999
event_454_interruptions_sample031.png,4.2185607e-06,4.250706e-10,0.99369144,0.0038294033,6.97463e-05,0.0022336903,9.891208e-07,0.00016968187,8.154067e-07,3.5086245e-08
event_455_swells_harmonics_sample0232.png,1.11954065e-17,1.2421635e-06,3.8355515e-19,2.1371482e-08,6.144204e-10,5.0201855e-19,5.6131476e-06,3.7466298e-19,4.8903513e-18,0.9999931
event_456_spikes_sample0755.png,1.7918059e-06,1.8829423e-05,8.0011734e-05,1.5856635e-08,0.0001578985,2.9495031e-05,1.3190578e-07,0.99963665,7.425389e-05,7.875932e-07
event_457_harmonics_sample0555.png,2.6265838e-09,0.99979776,1.9603407e-08,0.00015054843,8.3466296e-07,1.6163806e-09,1.1977468e-05,2.4112845e-07,1.0122062e-08,3.860696e-05
event_458_harmonics_sample0233.png,3.0814267e-06,0.99886286,5.785543e-08,0.00047107963,3.7896123e-06,2.2518465e-07,0.00044179222,6.308998e-08,2.2383514e-07,0.00021689996
event_459_sags_harmonics_sample0732.png,1.8529537e-11,3.3824687e-09,1.8247246e-14,1.2602153e-08,7.341425e-09,3.5401993e-07,0.99999964,8.5798134e-18,2.6788806e-11,9.453765e-09
event_460_interruptions_harmonics_sample0787.png,1.1179087e-08,0.0005876739,5.629742e-08,0.9855883,1.0117386e-06,2.1119928e-10,0.013695548,1.4735516e-13,3.764864e-09,0.00012738013
event_461_swells_harmonics_sample0554.png,1.1580883e-11,1.1094815e-12,4.990586e-19,1.1251311e-10,1.9032892e-11,1.5509733e-19,4.7981837e-11,2.3169064e-15,8.3491845e-11,1.0
event_462_flickers_sample0857.png,1.0,1.1329248e-28,1.426073e-20,8.854342e-23,7.8998985e-09,2.0300862e-19,1.5687985e-22,1.7170999e-25,3.2236022e-12,2.0435819e-12
event_463_interruptions_harmonics_sample0977.png,1.8314612e-11,2.6248625e-08,2.6804892e-09,0.9999981,5.76266e-09,1.5415501e-12,1.6020792e-07,9.043781e-16,9.567131e-11,1.8238037e-06
event_464_swells_sample083.png,1.1464487e-15,8.4053136e-23,6.155468e-15,2.6325506e-14,9.790207e-13,1.2395948e-19,1.1722976e-16,9.659165e-13,1.0,4.32518e-13
event_465_sags_sample0523.png,4.434008e-13,2.7259667e-13,1.4327548e-08,2.3619566e-12,6.868077e-07,0.9999993,1.0681661e-09,3.1702028e-13,3.745681e-19,1.3841378e-13
event_466_interruptions_sample019.png,4.5668225e-05,3.236313e-08,0.7588877,0.0008644321,0.0008398334,0.22993843,0.00021441418,0.00917791,2.9878944e-05,1.784234e-06
event_467_osc_transients_sample0916.png,8.194834e-38,0.0,0.0,0.0,1.0,0.0,8.631632e-30,0.0,2.1112328e-31,1.481522e-23
event_468_sags_sample0245.png,1.6343647e-07,2.5602237e-10,6.675156e-06,3.3150974e-10,9.5107585e-05,0.99945277,7.251347e-05,0.00037274783,5.0318572e-08,2.1210524e-09
event_469_interruptions_sample0592.png,2.4132198e-06,1.7279586e-09,0.9985474,0.00040736335,7.706791e-05,0.0006737826,4.4877393e-06,0.00028273332,4.642487e-06,1.5279664e-07
event_470_sags_sample0251.png,1.0966904e-06,1.4591429e-11,0.82583606,0.0015397001,1.9620713e-05,0.1725942,7.476116e-06,1.238167e-06,6.666485e-07,3.9542196e-09
event_471_interruptions_sample0586.png,1.2723769e-05,1.603887e-11,0.7098753,0.0038287505,8.8527566e-05,0.2849712,0.001209172,4.512988e-06,9.778277e-06,1.4689903e-08
event_472_harmonics_sample0569.png,8.779412e-12,0.99992263,1.2932578e-12,2.5378531e-05,2.6891163e-08,5.9971884e-12,2.5780544e-05,5.9208866e-13,6.022946e-12,2.6258202e-05
event_473_osc_transients_sample0902.png,7.4042947e-37,0.0,0.0,0.0,1.0,2.5042578e-21,1.0645558e-14,0.0,1.1251737e-33,3.5864495e-26
event_474_spikes_sample0769.png,0.00029596922,4.4511355e-05,0.00056201045,1.3651287e-05,0.0029846185,0.00045121205,2.038817e-07,0.98587716,0.009729311,4.1311196e-05
event_475_swells_harmonics_sample0568.png,8.827523e-17,1.4128027e-11,7.869979e-18,6.5033157e-12,8.12732e-09,3.9550404e-18,1.983962e-13,1.456317e-17,8.256097e-12,1.0
event_476_interruptions_harmonics_sample0963.png,2.2234121e-09,0.015070863,1.5849206e-09,0.98374003,1.8082783e-07,5.8972514e-08,6.482113e-05,6.183475e-11,1.6747773e-08,0.0011240257
event_477_swells_sample097.png,1.5990138e-15,3.443082e-21,2.6086733e-14,1.04194836e-14,1.07390666e-10,2.3710324e-18,6.876429e-17,3.6080703e-14,1.0,1.8253844e-09
event_478_sags_sample0537.png,3.4276648e-09,1.159415e-13,2.225624e-07,1.9543033e-12,1.5202282e-05,0.9999845,7.095181e-10,9.183446e-09,1.3503519e-15,3.842699e-13
event_479_sags_harmonics_sample0691.png,6.948798e-13,2.0572116e-07,5.812486e-17,3.8769937e-08,1.0127993e-07,2.9177618e-09,0.99999964,1.2016469e-14,1.3968152e-13,1.7130251e-08
event_480_harmonics_sample0390.png,9.400707e-12,0.9999194,9.281455e-13,4.534504e-05,8.403222e-09,1.3468784e-12,3.189619e-05,9.0653566e-14,7.856861e-12,3.2929952e-06
event_481_sags_harmonics_sample0849.png,3.1741694e-09,4.923189e-07,4.6863622e-08,0.16143511,3.8523867e-06,1.668008e-06,0.8385281,5.813837e-15,6.9704903e-10,3.080953e-05
event_482_interruptions_harmonics_sample0624.png,3.7308226e-11,5.566066e-07,3.0990976e-10,0.99999154,8.382983e-09,1.4492946e-09,6.686702e-06,1.1840037e-13,5.821844e-11,1.2426864e-06
event_483_spikes_sample0190.png,6.3025976e-07,2.562104e-07,8.38195e-06,2.1684766e-08,9.139128e-05,3.0194074e-06,3.233536e-08,0.9997522,0.00014367024,3.382735e-07
event_484_osc_transients_sample0123.png,9.2995636e-33,0.0,3.3578302e-32,3.7414016e-33,1.0,1.723173e-21,1.14150505e-14,0.0,1.9568198e-25,1.2409778e-24
event_485_osc_transients_sample0645.png,7.691522e-16,4.7551537e-26,1.05700745e-17,5.354015e-19,1.0,4.9974863e-10,1.2760778e-12,2.6877282e-24,4.952375e-18,1.5415089e-12
event_486_swells_harmonics_sample0391.png,4.4036056e-19,1.9354338e-23,4.9374088e-21,3.405096e-15,1.4231089e-12,1.5578113e-25,8.650989e-21,1.6242839e-27,1.0212431e-08,1.0
event_487_interruptions_harmonics_sample0142.png,6.9961046e-09,0.0015156309,1.7938745e-06,0.99836653,2.2901006e-06,1.8727368e-08,8.001859e-05,1.1310508e-09,3.8201645e-08,3.3710792e-05
event_488_interruptions_sample0419.png,0.00016136108,9.009319e-09,0.9219119,0.0079743555,0.0007839733,0.06830354,0.00012326219,0.00044509096,0.00027533152,2.1084736e-05
event_489_swells_sample0429.png,0.00049242505,9.991178e-10,4.9300303e-07,3.6584827e-10,0.0015193573,2.0498299e-09,1.3025628e-10,0.00924003,0.9887411,6.627147e-06
event_490_interruptions_harmonics_sample0156.png,2.7784596e-08,2.0517553e-05,1.2969692e-06,0.9999186,2.8817814e-07,9.571947e-09,3.923355e-05,8.99965e-12,2.8118333e-08,1.9961879e-05
event_491_osc_transients_sample0651.png,7.117037e-08,3.756745e-11,1.3056155e-06,1.0767199e-07,0.99980706,0.00015516342,5.5253377e-06,3.876092e-06,6.830863e-06,1.999957e-05
event_492_swells_harmonics_sample0385.png,6.332465e-19,2.0235966e-14,6.484855e-21,1.6307055e-13,1.7434307e-11,6.3939163e-22,4.7411913e-10,1.454738e-20,2.6958291e-17,1.0
event_493_osc_transients_sample0889.png,0.0058365287,9.4287036e-17,6.034961e-12,5.371519e-15,0.994162,3.3189033e-07,6.9156426e-13,1.980495e-14,1.6163211e-11,1.1153554e-06
event_494_flickers_sample0738.png,0.99998605,1.3351169e-21,2.0907418e-09,1.0107369e-13,1.3999693e-05,7.587055e-10,1.2994901e-11,1.0046048e-15,2.7760343e-09,1.5934885e-13
event_495_spikes_sample0184.png,6.414983e-05,6.90919e-05,0.00074273744,3.8740063e-06,0.017366571,0.00050161965,9.681917e-06,0.97839034,0.0023502167,0.00050181197
event_496_osc_transients_sample0137.png,3.318528e-20,7.217944e-30,1.6447424e-18,6.5789004e-18,1.0,3.3958843e-16,8.446799e-18,2.838578e-25,6.4333224e-17,3.8331496e-08
event_497_harmonics_sample0384.png,1.3029988e-11,0.9997433,5.0874183e-12,0.00023733225,1.2376252e-08,2.3215254e-12,1.5139499e-06,2.4302836e-13,6.254791e-12,1.7883614e-05
event_498_sags_harmonics_sample0685.png,5.1972416e-11,3.100671e-10,8.875948e-15,1.115975e-09,5.3025093e-07,1.1510622e-08,0.9999994,1.8449774e-17,2.3952084e-14,1.080946e-11
event_499_interruptions_harmonics_sample0630.png,7.734338e-11,0.00031628006,2.0253978e-09,0.99966073,3.7447915e-08,6.3194124e-11,1.1858562e-05,6.829487e-15,6.39854e-11,1.10717e-05
event_500_flickers_sample0710.png,0.9999988,1.1256699e-19,4.4402015e-09,2.2879637e-15,1.1908235e-06,4.7901727e-09,6.966243e-13,3.7489624e-14,3.3026162e-10,7.285992e-14
event_501_swells_sample0373.png,0.00053577794,1.5462875e-10,3.7021542e-07,9.879945e-11,0.0005530727,5.38068e-10,5.1618303e-11,0.0027001824,0.9962082,2.403488e-06
event_502_sags_sample0494.png,2.6426555e-10,2.0699015e-13,1.122765e-07,7.712865e-11,7.8605797e-07,0.99999905,3.855278e-10,2.6387081e-09,2.305652e-13,1.373592e-12
event_503_sags_harmonics_sample0875.png,6.7211326e-14,4.1621995e-09,5.36318e-16,8.230815e-08,7.760484e-09,5.2420573e-10,0.9999999,1.1487014e-18,3.5484348e-14,6.1544063e-09
event_504_interruptions_sample0343.png,6.855631e-05,4.3844597e-10,0.8317742,0.057966202,0.00033862592,0.10834841,1.762804e-05,0.0002929335,0.0011859275,7.4718587e-06
event_505_interruptions_harmonics_sample0618.png,1.53035e-08,0.0017358582,5.2141505e-08,0.99811137,7.161262e-07,6.297179e-10,7.32929e-05,1.6048402e-11,1.1081386e-08,7.879357e-05
event_506_interruptions_sample0425.png,1.5817073e-05,1.3762918e-08,0.9969566,0.0007095255,0.0003546827,0.001509458,2.714165e-06,0.00038668976,6.348982e-05,1.0806616e-06
event_507_swells_sample0415.png,0.00024576308,7.275144e-10,3.2443768e-07,2.5060978e-10,0.0005400436,8.57681e-10,8.3392876e-11,0.0068472615,0.992362,4.5734614e-06
event_508_spikes_sample0812.png,4.236168e-06,8.079183e-06,0.00016750272,8.280823e-08,0.002042649,7.206799e-05,5.053999e-07,0.9976618,3.530081e-05,7.664376e-06
event_509_osc_transients_sample0679.png,9.263421e-07,1.0052432e-29,1.6776403e-19,7.069765e-18,0.99999905,3.145714e-15,4.0323793e-19,2.0379727e-29,9.322922e-19,8.067803e-09
event_510_spikes_sample0806.png,3.774171e-08,3.7563943e-09,2.709747e-06,1.1178163e-10,2.5918642e-05,1.3172762e-07,7.160785e-10,0.99995863,1.1919647e-05,5.764846e-07
event_511_interruptions_sample0431.png,0.00019539769,1.1066178e-09,0.32034954,0.00039450158,0.00086004386,0.6770678,0.0007560501,4.4795685e-05,0.00032627865,5.544444e-06
event_512_swells_sample0401.png,7.8482586e-08,1.5735363e-12,5.701377e-08,3.9909478e-10,5.40608e-06,2.0225101e-10,4.1963447e-12,0.005798183,0.9941963,5.852679e-08
event_513_swells_sample0367.png,0.00045441283,8.286223e-10,7.557601e-07,2.45232e-10,0.0010221077,2.453051e-09,2.0756909e-10,0.010630905,0.98788804,3.7157163e-06
event_514_sags_sample0480.png,3.274753e-06,9.822633e-10,1.9286315e-05,3.895147e-07,0.00015071487,0.9997249,5.620377e-06,9.112587e-05,4.4857097e-06,1.4329063e-07
event_515_interruptions_sample0357.png,8.958815e-09,6.4799312e-15,0.9976799,0.00231821,1.264601e-06,1.0115085e-07,1.1196682e-10,7.45386e-08,4.7265817e-07,2.9757443e-08
event_516_sags_harmonics_sample0861.png,4.245525e-09,8.1185746e-08,3.1982444e-11,1.5883577e-07,5.551328e-08,2.3702942e-05,0.9999757,3.9703622e-11,8.683398e-09,3.876758e-07
event_517_flickers_sample0704.png,0.99998415,3.879923e-15,3.4611027e-09,7.7868525e-14,1.4806845e-05,2.566842e-07,5.8384634e-13,1.2505081e-08,8.250643e-07,6.944886e-10
event_518_flickers_sample0937.png,0.99999785,4.5945133e-21,3.623839e-16,1.00763136e-19,2.1846645e-06,3.312757e-18,9.72844e-21,2.3141066e-18,4.8265503e-09,6.3586025e-09
event_519_swells_harmonics_sample0434.png,1.7026483e-22,1.8629175e-28,2.8431636e-24,1.7509577e-20,9.4239116e-18,2.5814245e-30,3.631168e-23,1.1020012e-34,1.0261251e-18,1.0
event_520_spikes_sample0153.png,1.5483261e-05,3.217441e-05,0.00046591752,1.9648661e-07,0.0030762348,0.00020944346,3.6519607e-06,0.9960835,9.963475e-05,1.36960225e-05
event_521_harmonics_sample0353.png,2.5325724e-09,0.9998043,1.9258243e-08,0.0001430847,7.753737e-07,1.3046116e-09,1.3088963e-05,2.1401863e-07,9.393006e-09,3.8543934e-05
event_522_sags_harmonics_sample0652.png,6.415735e-14,2.5918828e-08,4.1942342e-17,2.3736224e-09,7.6190574e-08,1.5413663e-10,0.9999999,1.8706462e-18,2.617259e-15,8.636746e-09
event_523_harmonics_sample0435.png,2.4236324e-09,0.9997739,2.3117785e-08,0.00017245456,8.2506943e-07,1.6191499e-09,1.2201338e-05,3.074612e-07,1.0344376e-08,4.0243172e-05
event_524_sags_harmonics_sample0134.png,3.2828345e-19,9.642038e-11,4.42753e-24,1.3624393e-11,1.5803051e-09,2.8351818e-16,1.0,1.4829816e-22,1.4543725e-19,5.625926e-13
event_525_interruptions_harmonics_sample0181.png,3.9999198e-10,1.8738332e-08,1.650467e-07,0.9999994,7.565639e-10,9.53465e-10,3.123919e-07,6.5492195e-12,4.6735067e-11,1.305246e-07
event_526_swells_harmonics_sample0352.png,4.3338515e-24,6.528854e-24,1.441812e-25,7.004886e-18,1.5122246e-15,8.442167e-24,9.9921855e-23,9.3492215e-25,4.505163e-19,1.0
event_527_spikes_sample0635.png,4.0321274e-07,1.18931375e-05,0.00016985009,4.527167e-08,0.00095537445,3.3530323e-05,6.9963704e-08,0.9987525,6.411062e-05,1.2361034e-05
event_528_osc_transients_sample0686.png,0.0049796263,0.00083518995,0.00044482926,7.102544e-06,0.41478628,0.57688373,7.1817675e-07,0.0017558517,3.5083303e-06,0.00030318424
event_529_spikes_sample0621.png,0.000100321544,8.491596e-05,0.0015502509,9.291894e-06,0.009786802,0.0069297533,4.839662e-05,0.9809018,0.0005201009,6.8442714e-05
event_530_swells_harmonics_sample0346.png,9.168035e-19,1.5719898e-24,2.212703e-25,3.3234657e-22,2.9676074e-17,9.27275e-25,3.6390082e-20,1.3581443e-20,2.6821072e-15,1.0
event_531_osc_transients_sample0692.png,4.0461584e-19,7.5365336e-33,5.889751e-20,1.1359209e-18,1.0,1.9324437e-14,5.3580276e-16,2.2071704e-27,6.835823e-14,2.0106963e-14
event_532_sags_harmonics_sample0120.png,2.8483177e-18,1.1065836e-13,2.2630632e-22,1.5598961e-13,1.1271173e-11,2.0230035e-13,1.0,9.092164e-22,5.104162e-19,9.744299e-14
event_533_harmonics_sample0421.png,4.0127032e-10,0.9997341,1.4722565e-11,0.00018632089,5.1027165e-08,6.381483e-11,2.0182002e-05,2.1503868e-10,2.5764116e-10,5.937678e-05
event_534_interruptions_harmonics_sample0195.png,1.14456136e-11,5.2136387e-05,5.1838603e-11,0.9999143,1.4196553e-08,2.383714e-12,1.9719141e-06,2.126471e-14,1.5247419e-12,3.1502546e-05
event_535_sags_sample0319.png,7.736936e-14,8.140082e-18,4.882977e-10,4.7019684e-15,8.0290805e-09,1.0,9.329026e-09,2.318979e-12,7.659632e-17,2.9796316e-17
event_536_sags_harmonics_sample0646.png,4.3317858e-14,8.10853e-05,2.6366682e-14,0.0021743418,1.5586611e-08,1.3328925e-13,0.8629215,1.2973364e-16,1.5764339e-14,0.13482319
event_537_harmonics_sample0347.png,3.0296532e-10,0.9998983,1.7607336e-11,5.6178822e-05,5.120364e-08,1.7749425e-11,4.155146e-05,9.6510514e-14,4.2339434e-11,3.94192e-06
event_538_swells_sample0398.png,0.00027548347,4.8781756e-10,2.7181852e-07,1.6749772e-10,0.001347971,8.6882634e-10,5.945832e-11,0.005981417,0.9923906,4.260371e-06
event_539_flickers_sample0923.png,1.0,1.6140606e-28,8.68667e-21,4.9436234e-23,1.2224545e-08,1.0929124e-19,2.7833287e-22,2.1931317e-25,6.4881754e-12,1.9457047e-12
event_540_spikes_sample0147.png,1.9985977e-05,2.8864602e-05,0.0012771785,1.1217635e-06,0.00073167187,0.00011706665,2.8610643e-06,0.9973187,0.0004996663,2.8918178e-06
event_541_swells_harmonics_sample0420.png,8.4329116e-07,0.0004572496,1.7157433e-09,8.651334e-06,8.5083055e-05,9.152232e-11,0.004823604,1.0185468e-06,4.1152774e-07,0.9946232
event_542_sags_sample0457.png,1.6381082e-14,6.1695563e-20,5.556726e-12,2.3619628e-15,1.5811288e-08,0.99999976,2.511242e-07,1.239143e-15,1.3121596e-16,1.479752e-18
event_543_interruptions_sample0380.png,2.9313587e-05,1.2673598e-08,0.98532444,0.0043076803,0.00022014984,0.009675151,5.1499396e-06,0.00042268023,1.4899074e-05,4.9646957e-07
event_544_interruptions_harmonics_sample0803.png,8.299062e-09,8.942536e-05,3.1750167e-07,0.99977213,5.298095e-07,1.9151653e-08,0.00013163807,4.401562e-11,1.0135268e-08,5.9345552e-06
event_545_swells_harmonics_sample0408.png,1.2870312e-23,5.7500384e-30,9.004965e-24,1.2233852e-23,7.544143e-14,1.0393516e-30,5.2669235e-21,2.8704207e-30,2.3808325e-16,1.0
event_546_spikes_sample0609.png,0.0036585662,2.7285491e-08,8.733411e-05,4.2907196e-08,0.01978035,3.321867e-07,1.2458901e-07,0.6133277,0.3631423,3.216863e-06
event_547_spikes_sample06.png,1.6816696e-08,5.3540904e-11,1.0873384e-06,1.288787e-10,4.1771696e-07,1.3538283e-07,3.4361833e-09,0.99999094,5.3613394e-06,1.9747224e-06
event_548_osc_transients_sample0862.png,2.2793208e-07,3.4900003e-11,1.4214878e-12,4.4700146e-11,0.9999989,1.6814206e-11,1.9068379e-10,1.41574095e-08,6.0197976e-07,2.6823838e-07
event_549_harmonics_sample0409.png,7.526884e-07,0.9989712,7.9223946e-07,0.00052779843,1.0144099e-05,1.0641306e-06,0.00012036374,7.3144234e-05,1.1100927e-07,0.00029447314
event_550_sags_harmonics_sample0108.png,4.4241925e-18,6.933716e-11,2.5327388e-21,9.838376e-07,3.2108867e-09,6.181385e-16,0.9999944,7.9059144e-20,6.428395e-20,4.661308e-06
event_551_sags_sample0331.png,3.5762014e-08,4.0304018e-10,9.259694e-05,6.5915904e-09,0.0011877704,0.9985513,4.668478e-06,0.0001636474,1.1703495e-08,1.9327183e-08
event_552_sags_sample0325.png,6.05976e-06,2.8874967e-09,0.13097273,0.002072183,0.0009431606,0.86527294,0.0007259195,2.2356246e-06,4.3063956e-06,5.2203455e-07
event_553_osc_transients_sample0876.png,8.429815e-30,0.0,0.0,1.4981634e-22,1.0,1.3028565e-33,1.12340896e-14,0.0,5.330605e-17,3.037201e-09
event_554_sags_sample0443.png,3.128554e-09,3.4403316e-10,4.0433233e-06,1.1267812e-09,5.1128467e-05,0.999941,7.593753e-09,3.7713085e-06,6.670612e-10,9.2479965e-12
event_555_interruptions_sample0394.png,4.579874e-05,1.9668029e-08,0.60690147,0.0023743608,0.0006818411,0.38917202,4.3195454e-05,0.00075639994,2.4332598e-05,5.8951554e-07
event_556_interruptions_harmonics_sample0817.png,7.29448e-09,2.4243357e-07,4.6060896e-07,0.99994755,6.614385e-08,3.4994477e-10,5.3551385e-06,3.29696e-13,1.912617e-08,4.6289006e-05
event_557_interruptions_harmonics_sample0340.png,7.5882925e-11,0.0003718124,1.2821778e-09,0.9993411,7.2482754e-07,7.110223e-11,0.00012120174,8.235963e-14,9.9989086e-11,0.00016518164
event_558_flickers_sample047.png,0.9999988,1.5437407e-19,4.963191e-09,2.271484e-15,1.1555283e-06,4.4453623e-09,8.7322787e-13,4.3705924e-14,3.6829292e-10,1.3098099e-13
event_559_flickers_sample0248.png,0.9999995,1.4751953e-36,7.636341e-26,3.8921145e-27,5.301165e-07,3.7644087e-24,4.067933e-26,7.981056e-32,6.6050814e-16,3.5336861e-12
event_560_swells_harmonics_sample0193.png,8.146531e-21,1.7219272e-14,2.7049422e-27,1.5191537e-12,1.2824763e-11,1.6992245e-27,5.8395005e-10,2.8564871e-27,1.0577394e-21,1.0
event_561_osc_transients_sample0447.png,7.0539543e-19,2.7096675e-23,2.1030018e-16,6.8114188e-18,1.0,1.5757253e-15,1.1803342e-16,6.581253e-20,2.6117666e-13,1.3423122e-11
event_562_osc_transients_sample0321.png,8.753849e-07,1.851583e-09,1.3076876e-06,2.3442383e-06,0.9987577,0.00062742166,3.9456876e-07,0.0005602159,2.0528296e-05,2.9207968e-05
event_563_spikes_sample0392.png,9.6778585e-06,3.7097612e-05,0.0016756147,1.8387887e-07,0.00022902162,0.0007061457,9.376824e-07,0.99727875,6.1684914e-05,8.952985e-07
event_564_interruptions_harmonics_sample0426.png,2.2583386e-09,0.014931985,4.8889417e-09,0.74683535,5.5265227e-06,4.0598472e-08,0.23786302,9.722574e-14,5.9402877e-10,0.00036406715
event_565_sags_harmonics_sample088.png,1.6922412e-16,3.545607e-14,3.8669882e-19,2.1373759e-11,3.8271625e-10,9.831791e-16,1.0,1.3699547e-22,3.1534617e-18,2.9495883e-14
event_566_sags_sample0872.png,2.5609657e-14,2.7040054e-18,5.466464e-10,2.2505076e-14,5.5779868e-08,1.0,2.27295e-09,1.3643466e-13,1.1922819e-15,2.2785573e-17
event_567_harmonics_sample0192.png,1.391601e-11,0.9997453,4.3692055e-12,0.00023711826,1.3679602e-08,2.940191e-12,2.256291e-06,1.650735e-13,5.783931e-12,1.5228854e-05
event_568_sags_harmonics_sample0493.png,7.8719836e-11,1.1713824e-05,2.1806413e-14,5.0555078e-05,6.015576e-07,8.5362635e-06,0.9999268,2.8447355e-12,7.399784e-11,1.7557278e-06
event_569_interruptions_harmonics_sample0432.png,8.9217585e-11,8.6067585e-06,5.484948e-09,0.99996483,2.70625e-07,4.302248e-12,2.3210441e-06,1.638561e-13,5.1664333e-11,2.3970219e-05
event_570_interruptions_sample0169.png,0.00014568488,1.8052917e-09,0.2388536,0.0002446445,0.0010622671,0.758595,0.0006998865,7.146546e-05,0.00032099875,6.4626033e-06
event_571_sags_sample0866.png,4.75288e-12,3.4657805e-19,4.3026905e-08,2.3287831e-14,8.946923e-08,0.9996271,0.00037272007,3.5241335e-12,2.3646861e-13,3.91772e-15
event_572_swells_sample0159.png,3.2735932e-11,2.3948256e-14,4.9940812e-11,1.3508708e-10,2.7701605e-08,1.04669e-12,6.9401104e-13,3.1102235e-12,0.9999999,1.304562e-07
event_573_sags_harmonics_sample0487.png,1.0875169e-11,1.3490168e-07,6.5173827e-13,1.2114948e-07,2.5143965e-09,3.4085496e-10,0.999964,8.958092e-10,1.220355e-13,3.5757646e-05
event_574_harmonics_sample0186.png,5.88096e-09,0.9996643,1.009728e-09,0.00030750918,1.3770613e-08,9.010784e-10,2.626786e-06,1.4780491e-06,2.6647475e-09,2.4041115e-05
event_575_swells_harmonics_sample0839.png,4.073722e-21,4.7015296e-26,4.0299915e-23,2.0227349e-19,3.1776736e-14,2.2628502e-27,1.3525598e-21,4.0260966e-34,4.9641446e-16,1.0
event_576_osc_transients_sample0335.png,0.00041616737,5.4425096e-17,1.4637361e-14,1.2290844e-14,0.99932957,4.394975e-15,9.011369e-15,3.7044305e-14,0.00013147619,0.00012292337
