,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event537swells_harmonics_sample0185.png,6.149095e-22,8.3939405e-10,7.6863206e-21,2.5009674e-06,1.00901065e-10,2.522819e-25,1.0264814e-13,4.3227757e-10,4.2045988e-20,0.9999975
event538flickers_sample051.png,0.99953747,3.190348e-27,1.6890084e-16,7.692276e-16,0.00046260474,1.582275e-14,4.749192e-23,2.7958278e-23,5.488983e-14,4.8860594e-12
event539flickers_sample0538.png,0.99944943,3.8580232e-27,3.2150803e-16,1.1630627e-15,0.00055059796,1.4336626e-14,4.6553077e-23,2.970154e-23,1.11144716e-13,3.6244159e-12
event540spikes_sample0384.png,1.0073264e-11,5.5078595e-09,1.1381193e-08,2.9800953e-11,1.3209842e-05,3.2005287e-09,1.0536961e-10,0.99998677,1.5641696e-08,9.138254e-11
event541spikes_sample012.png,1.3243881e-08,1.6363405e-11,7.218106e-05,4.84484e-10,0.0026883113,1.0138571e-07,2.4745136e-12,0.99722505,1.4407604e-05,6.0530096e-09
event542osc_transients_sample0337.png,2.1623711e-16,2.746078e-15,1.7836002e-12,5.3519515e-12,1.0,1.9965482e-11,2.690413e-11,1.061748e-13,1.3330102e-18,3.419524e-12
event543harmonics_sample0184.png,1.0341127e-15,0.99960834,3.027339e-12,7.754991e-05,6.72678e-08,1.2454008e-14,0.00030872313,3.6150733e-14,1.6454623e-15,5.3006506e-06
event544sags_harmonics_sample0485.png,2.98688e-25,2.1399568e-12,7.2014405e-23,3.799082e-10,7.2484506e-14,1.3447789e-24,1.0,2.9991684e-23,7.432008e-27,1.6280041e-14
event545interruptions_harmonics_sample0430.png,7.779864e-18,2.0667114e-06,2.6441074e-12,0.9999962,2.8299824e-10,6.0022826e-17,1.7685056e-06,3.778777e-20,1.3836073e-18,2.7878633e-09
event546sags_sample0333.png,1.46822e-17,3.97839e-31,3.5188143e-07,1.5964103e-15,3.771579e-10,0.9999765,2.3186389e-05,1.0092611e-17,3.635167e-18,1.0105833e-23
event547spikes_sample04.png,1.1519451e-08,1.069781e-09,0.00029542265,1.710836e-09,0.00067115104,1.8283245e-05,2.948272e-09,0.9990138,1.2616437e-06,1.0993652e-09
event548sags_sample0455.png,2.554414e-10,9.621177e-20,0.9979419,4.67826e-08,2.5734926e-05,0.0020322544,2.4788576e-09,1.2594327e-07,1.9709872e-09,3.2497798e-14
event549interruptions_sample0382.png,3.4854914e-12,2.5064091e-20,0.9999999,1.9552845e-08,6.432395e-08,3.8478123e-09,2.6423284e-15,7.211112e-09,2.3560737e-11,2.2477309e-15
event550harmonics_sample0379.png,8.5070067e-17,0.9988973,1.02846866e-16,0.0011005987,5.6687925e-09,1.848051e-14,5.0889656e-07,3.4498173e-17,4.311149e-21,1.493555e-06
event551sags_harmonics_sample0678.png,2.3908881e-17,6.313287e-20,3.528653e-18,3.6758804e-14,1.9519468e-11,1.6630652e-09,1.0,2.4316564e-30,1.6853798e-24,1.9286763e-22
event552sags_sample0441.png,5.957126e-12,4.710791e-17,6.073935e-05,9.000509e-12,0.00045922113,0.99948007,2.8061369e-09,4.054511e-12,3.8451395e-19,2.6919634e-16
event553interruptions_sample0396.png,8.868875e-11,1.9042376e-20,0.99857366,5.6489903e-08,1.8290117e-05,0.0014078876,9.187979e-09,3.5165076e-08,3.9804743e-10,2.2044731e-15
event554spikes_sample0179.png,5.199981e-08,6.0730754e-16,0.00039955287,2.8589794e-08,0.0023441967,1.2359816e-10,2.1771787e-13,0.93236417,0.06489158,3.9469927e-07
event555swells_harmonics_sample0378.png,5.8496633e-15,4.2288717e-10,3.3703503e-20,8.891565e-10,4.5421467e-10,7.1751366e-25,1.2984334e-14,3.6095296e-14,1.7107609e-14,1.0
event556sags_sample0327.png,2.0809974e-05,2.2082601e-14,0.00012185317,5.6202567e-09,0.14093116,0.8589262,2.835656e-11,9.344485e-10,1.2864445e-13,1.1035597e-09
event557osc_transients_sample0684.png,5.7111896e-31,0.0,0.0,0.0,1.0,0.0,3.7350909e-37,0.0,2.8173782e-26,2.1650024e-25
event558spikes_sample0637.png,3.9080803e-08,3.9146806e-09,0.0022601925,1.13847136e-07,0.0050098198,8.29528e-05,1.330711e-07,0.9926456,8.2158556e-07,3.854824e-07
event559swells_harmonics_sample0350.png,1.2796399e-29,6.938072e-36,4.6336504e-36,8.915437e-26,5.051654e-13,4.846861e-37,1.1988693e-27,0.0,1.8151918e-23,1.0
event560interruptions_harmonics_sample0183.png,4.6142416e-15,9.690291e-09,3.1548805e-10,0.99993455,4.0410193e-08,5.437909e-12,6.542313e-05,2.2992385e-19,1.2417291e-18,1.1161836e-09
event561sags_harmonics_sample0136.png,1.0594379e-24,1.0970682e-27,2.29005e-18,3.6625618e-18,3.5109686e-11,3.250337e-11,1.0,4.5023303e-33,1.1285597e-28,2.1710719e-26
event562harmonics_sample0437.png,1.0306324e-13,0.9996197,9.061874e-15,0.00035229893,4.544286e-09,3.32875e-13,2.7582291e-05,5.511127e-15,6.2785718e-18,3.1335173e-07
event563sags_harmonics_sample0650.png,1.1137253e-25,5.2037737e-14,6.5640654e-24,1.0733619e-10,4.2017943e-13,6.983764e-23,1.0,1.6904666e-24,7.134397e-30,4.029024e-15
event564harmonics_sample0351.png,3.4023233e-12,0.9959116,1.309948e-11,0.003942687,9.111588e-08,9.907546e-12,4.8065896e-05,4.994574e-09,2.820696e-15,9.762912e-05
event565sags_sample0469.png,6.1985234e-19,3.2824907e-28,2.4103892e-06,4.8731365e-18,6.681706e-07,0.99997234,2.4473355e-05,9.452264e-20,6.94144e-25,3.5462564e-27
event566spikes_sample0151.png,9.407879e-12,4.1407312e-16,1.0362157e-07,1.8948482e-11,2.719096e-06,4.0885815e-12,5.922896e-14,0.9999821,1.4969512e-05,3.447298e-10
event567swells_harmonics_sample0436.png,1.1821229e-24,8.0162743e-16,7.8727914e-28,5.038753e-12,4.024298e-09,6.103737e-33,5.632239e-13,2.464836e-17,2.3433351e-20,1.0
event568swells_harmonics_sample0422.png,1.4180019e-21,3.1974484e-14,1.9099534e-26,6.8071704e-13,2.6994644e-06,3.2781713e-26,2.4431971e-12,8.0779805e-17,3.3452655e-25,0.99999726
event569spikes_sample0145.png,1.2900391e-11,5.6590594e-13,3.035154e-06,3.9427694e-10,3.0917365e-06,7.765259e-10,1.4079912e-12,0.9999937,2.244699e-07,4.0168566e-09
event570harmonics_sample0345.png,1.0688159e-12,0.9987103,4.3172913e-11,0.000864249,1.150655e-05,1.2578271e-12,7.5035496e-05,4.4083556e-12,4.268245e-12,0.0003389569
event571sags_harmonics_sample0644.png,2.705501e-26,1.4088917e-16,1.3730159e-21,4.0465987e-15,8.994385e-14,1.4060641e-21,1.0,4.7828532e-29,1.1004513e-26,1.2916552e-22
event572interruptions_harmonics_sample0197.png,6.0676745e-16,6.911929e-13,2.7787168e-11,0.9999974,1.414547e-10,3.0678093e-14,2.6693003e-06,1.6576607e-21,5.6643378e-21,8.732704e-12
event573harmonics_sample0423.png,3.7031842e-08,0.997684,6.638513e-11,0.0017547227,5.8282745e-07,5.865167e-10,4.9821796e-05,9.0280575e-11,5.147283e-10,0.0005107971
event574sags_harmonics_sample0122.png,6.507212e-27,5.2026462e-20,6.563261e-25,6.7692524e-17,3.1326466e-11,2.7231543e-19,1.0,4.172461e-28,1.542338e-31,7.8004755e-21
event575osc_transients_sample0690.png,5.39992e-19,1.827575e-21,6.370751e-18,2.2137889e-13,1.0,3.5081642e-22,1.270178e-18,7.66432e-14,2.4055766e-13,7.971894e-11
event576swells_harmonics_sample0344.png,2.5373855e-28,1.8833872e-30,0.0,6.203073e-26,2.2643053e-12,0.0,1.2067417e-29,0.0,3.750648e-25,1.0
event577spikes_sample0623.png,7.0588146e-10,6.86633e-11,0.0005785497,1.473165e-10,0.00078175194,2.020929e-06,8.254187e-12,0.99863666,9.82662e-07,7.4523243e-10
event578swells_sample0417.png,2.957251e-19,4.4372417e-27,3.316345e-15,2.1419939e-15,3.8484194e-09,1.6137412e-26,1.0720452e-22,7.2618604e-07,0.9999993,2.0506691e-14
event579interruptions_sample0427.png,1.423299e-11,1.2619056e-20,0.9999976,9.988394e-07,8.2610406e-08,1.3156395e-06,6.030941e-15,1.0210323e-08,6.8892995e-11,2.6772761e-15
event580sags_sample0496.png,5.0691984e-08,8.395313e-21,3.383952e-08,4.958303e-11,0.0007714902,0.9992285,1.28057005e-08,7.1544426e-16,2.696602e-21,1.6530124e-17
event581interruptions_sample0341.png,1.2489268e-08,5.917388e-16,0.97957647,3.6749282e-07,0.00049100834,0.019811431,1.2991963e-08,0.00012055707,6.199667e-08,1.6826674e-12
event582swells_sample0371.png,2.5346814e-32,0.0,1.3500012e-31,1.9498017e-24,5.609617e-17,0.0,1.0487167e-34,1.6022332e-28,1.0,4.465059e-19
event583osc_transients_sample0109.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event584sags_sample0482.png,2.2758706e-11,2.5101273e-15,4.8002014e-05,1.2252799e-10,0.036789507,0.9631625,9.337208e-10,6.451646e-12,7.232373e-18,1.4905254e-13
event585interruptions_sample0355.png,5.4889496e-11,5.8051358e-21,0.9997663,3.5353045e-07,1.41792e-05,0.00021917999,1.486235e-09,8.319295e-10,4.1510304e-10,1.7011779e-16
event586swells_sample0365.png,6.8769385e-29,2.3315485e-34,4.134904e-30,3.9035905e-22,6.705006e-16,3.888904e-38,7.376687e-24,1.7081763e-24,1.0,2.1719556e-21
event587swells_sample0403.png,4.747456e-15,1.0694083e-19,9.908266e-10,2.875691e-11,5.135958e-07,9.883862e-17,1.7706161e-13,5.9737886e-08,0.9999994,5.330734e-13
event588interruptions_sample0433.png,4.7947735e-09,3.5791276e-15,0.9987375,2.3617476e-06,6.274963e-05,0.0010082341,8.939305e-11,0.00018922184,9.402064e-09,6.8700583e-12
event589interruptions_harmonics_sample0168.png,3.9867094e-19,6.506776e-11,1.7441105e-12,0.9999993,2.2248122e-11,3.7830223e-16,7.063875e-07,1.1277017e-22,7.070241e-21,4.4888533e-12
event590interruptions_harmonics_sample0140.png,2.372153e-15,1.5029958e-07,1.2614998e-08,0.9999827,1.3047902e-08,2.3018626e-16,1.7129218e-05,2.8267863e-15,1.1142131e-15,4.0238078e-08
event591swells_harmonics_sample0393.png,1.3211685e-34,4.1775527e-30,3.1094115e-38,5.2676013e-23,1.4407879e-12,1.1792055e-37,5.003407e-22,8.923614e-31,5.963468e-30,1.0
event592osc_transients_sample0647.png,6.8295013e-18,2.860793e-28,3.060725e-16,1.6296063e-15,1.0,4.5233147e-11,7.627478e-15,1.3141674e-18,3.7747736e-19,6.9234195e-15
event593osc_transients_sample0121.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event594spikes_sample0192.png,7.127435e-12,2.0144761e-13,1.5714508e-06,7.869807e-10,2.2166263e-05,2.2690965e-09,2.0704013e-14,0.9999759,4.1110488e-07,1.6723067e-09
event595interruptions_harmonics_sample0626.png,9.186224e-13,9.84188e-08,1.6229032e-10,0.99523085,1.1893082e-07,5.7363453e-10,0.0047688186,7.463971e-18,1.5291097e-15,1.6346954e-07
event596harmonics_sample0392.png,1.0683119e-16,0.9997923,2.614836e-14,0.00018395623,1.3942768e-09,1.6014955e-15,2.3599068e-05,1.01360105e-16,3.36136e-18,2.2793974e-07
event597sags_harmonics_sample0693.png,3.671205e-18,4.9423296e-08,5.0278493e-14,0.0006942985,1.3026018e-08,1.7451211e-10,0.9993056,1.8762557e-18,6.312906e-18,3.02944e-10
event598interruptions_harmonics_sample0632.png,3.9154088e-17,6.0326876e-08,2.3434314e-09,0.9938385,4.3135446e-09,2.3766679e-14,0.006161357,5.456289e-15,2.0202466e-15,2.9579782e-08
event599interruptions_sample0369.png,3.5620402e-11,4.1059702e-19,0.9999685,3.173824e-07,1.1600267e-06,2.9918225e-05,1.0498453e-10,3.153006e-08,1.1943505e-10,9.1855124e-15
event600sags_harmonics_sample0687.png,1.7000873e-19,7.067479e-18,4.0138923e-14,3.8463672e-09,4.915571e-10,7.9709406e-10,1.0,2.8885412e-25,6.388549e-23,1.5457057e-14
event601harmonics_sample0386.png,8.515187e-16,0.9986451,2.198126e-12,0.0007856169,1.2526681e-07,3.7288576e-14,0.00056377886,2.1300743e-12,7.2590994e-16,5.393884e-06
event602swells_sample0359.png,2.5178304e-29,0.0,1.9504479e-25,2.2031974e-22,1.4171133e-14,0.0,2.8458862e-32,2.7261617e-24,1.0,3.138745e-20
event603osc_transients_sample0135.png,3.0280937e-37,0.0,0.0,1.4128325e-37,1.0,0.0,2.2958192e-36,0.0,1.9446153e-33,1.4290689e-34
event604spikes_sample0186.png,5.0426108e-11,6.410848e-09,8.401536e-07,1.7754324e-10,6.954638e-05,9.352764e-08,1.0585609e-10,0.99992955,7.642936e-10,8.5607556e-11
event605swells_harmonics_sample0387.png,6.0802697e-24,1.03628e-10,4.626638e-21,1.048261e-07,8.3325313e-10,1.6222488e-24,2.4221032e-14,1.483061e-14,2.841992e-24,0.9999999
event606osc_transients_sample0653.png,2.2980826e-11,1.0437885e-17,3.3898537e-08,3.737606e-11,0.9999999,8.921093e-09,3.3605232e-12,3.8552926e-08,3.2852372e-09,6.5159204e-11
event607interruptions_harmonics_sample0154.png,1.0804242e-15,1.025368e-09,1.4762953e-10,0.9999993,6.179139e-07,7.40081e-16,4.653553e-08,2.190127e-19,6.3180446e-15,1.1445616e-07
event608sags_sample0247.png,7.852929e-19,3.586699e-36,5.860751e-09,1.2072985e-19,4.3657844e-10,0.99999845,1.548262e-06,2.52602e-24,1.4098685e-23,1.125784e-29
event609interruptions_sample0590.png,2.5237934e-10,7.539328e-21,0.9991365,2.1004632e-06,4.1344506e-06,0.0008571852,6.8303416e-09,2.0681439e-09,5.200481e-10,6.2497212e-15
event610swells_harmonics_sample0218.png,3.9770775e-13,2.2914085e-10,2.5532839e-17,2.817445e-07,6.893229e-08,2.6578413e-18,1.5846365e-12,4.0724547e-17,3.5902604e-11,0.99999964
event611sags_sample0521.png,3.7506434e-10,1.2128288e-19,0.9907416,1.6667827e-06,7.944521e-06,0.0092488285,3.2307142e-08,2.8834211e-08,1.8395514e-09,4.1481558e-14
event612swells_sample081.png,7.5060076e-17,2.5207395e-23,8.716248e-12,1.3814065e-12,3.3809889e-07,1.1942728e-19,5.504222e-17,3.4469217e-08,0.99999964,2.4751482e-13
event613harmonics_sample0219.png,6.9576484e-13,0.9989575,3.0781565e-11,0.0005812437,1.1304604e-05,1.0614087e-12,5.0295013e-05,5.392921e-12,3.4682509e-12,0.0003996363
event614sags_sample0535.png,2.5325284e-12,7.816865e-16,2.2008721e-06,2.2738282e-11,0.0016726316,0.99832505,1.5886253e-09,1.9680735e-12,7.209084e-19,9.048546e-16
event615swells_sample095.png,5.55325e-07,3.973439e-15,1.4179911e-06,9.119649e-11,0.020006543,2.561148e-11,1.5435175e-15,0.0004874877,0.9795039,2.6252206e-08
event616sags_sample0253.png,3.3638898e-09,8.271362e-18,0.87988853,4.830808e-07,0.00041936216,0.11968423,1.5300385e-08,7.3312744e-06,6.1161685e-08,1.8605279e-13
event617interruptions_sample0584.png,1.0052054e-09,5.4062105e-19,0.99029785,8.108414e-07,4.3213095e-05,0.009657785,1.7516704e-09,3.704328e-07,4.0511092e-09,3.5388068e-14
event618swells_harmonics_sample0224.png,1.4125756e-27,5.4036612e-11,1.3923797e-27,3.2844155e-10,4.489207e-12,1.8348208e-34,1.6511382e-15,4.8825436e-12,4.614817e-26,1.0
event619interruptions_sample027.png,1.0126155e-10,4.5161037e-22,0.9921923,3.9350862e-08,4.2892432e-05,0.0077645243,8.7052136e-08,6.5881407e-09,8.838691e-08,1.01257923e-13
event620harmonics_sample0543.png,2.1389107e-15,0.9995622,1.837013e-13,0.00035168784,7.2130995e-09,8.583933e-14,7.993683e-05,4.5726893e-13,8.891672e-18,6.2142963e-06
event621harmonics_sample0225.png,1.0797516e-13,0.99958163,8.268103e-15,0.0003825097,3.7898316e-09,2.6193224e-13,3.543917e-05,1.27622895e-14,1.0203926e-17,4.6277094e-07
event622flickers_sample0699.png,0.9998056,7.1195644e-27,4.774518e-16,7.131591e-16,0.00019445035,3.1892535e-14,7.744546e-24,7.277191e-23,8.156123e-14,1.6366622e-11
event623swells_harmonics_sample0542.png,8.5741865e-26,2.7350279e-15,4.2450418e-29,1.480755e-10,4.9086156e-15,2.3734928e-34,5.49467e-20,1.5698434e-14,1.2357264e-29,1.0
event624swells_harmonics_sample0556.png,5.1659916e-14,4.0593355e-11,6.463899e-19,6.132311e-10,5.6252626e-05,1.7891867e-23,1.8965153e-10,7.197615e-12,4.6239607e-10,0.99994373
event625sags_sample0509.png,0.000107788495,2.6905375e-14,1.2534183e-05,4.6261643e-09,0.002173457,0.9977063,1.5823487e-11,9.8397714e-11,3.4825644e-14,8.223758e-11
event626harmonics_sample0231.png,5.8221983e-15,0.99905175,8.404295e-16,0.00019255554,1.0605577e-08,2.1472524e-13,0.00075388723,3.2344898e-15,2.6075791e-20,1.7736475e-06
event627harmonics_sample0557.png,1.3193388e-14,0.99928695,9.28621e-12,0.00012903793,2.8593809e-07,1.404459e-13,0.00054849277,8.919664e-13,3.2760359e-15,3.5204244e-05
event628swells_sample0588.png,1.5210034e-27,0.0,2.2772123e-23,5.2031476e-18,6.6181526e-15,2.8307964e-37,7.62228e-28,1.843813e-22,1.0,1.8006908e-20
event629swells_harmonics_sample0230.png,4.3116935e-21,3.0881662e-09,1.6458437e-21,6.2951355e-10,4.1821917e-07,1.14711985e-26,6.482596e-15,3.786679e-22,2.9185773e-18,0.9999995
event630interruptions_sample033.png,1.253353e-11,2.0658836e-17,0.99999213,5.599321e-06,6.133073e-07,1.2525388e-06,5.454029e-13,3.265904e-07,8.096679e-10,4.8264756e-13
event631flickers_sample0100.png,0.9999943,0.0,2.1778458e-25,1.714607e-20,5.6829663e-06,7.084179e-24,2.730988e-30,2.4742877e-26,3.4506947e-14,1.7849255e-18
event632sags_sample0284.png,1.7648534e-17,1.786432e-26,2.2754966e-05,1.2979017e-15,8.7799225e-07,0.9999763,1.7020236e-07,9.056827e-19,2.0477885e-25,2.490646e-25
event633interruptions_sample0553.png,1.5618986e-09,7.3570276e-19,0.9971802,3.3367218e-07,1.3387407e-05,0.0028026816,3.3806527e-10,3.2992023e-06,9.7137525e-09,2.4486947e-14
event634swells_sample0563.png,1.2236737e-15,1.546192e-20,6.0053824e-09,4.3140047e-09,5.841743e-07,6.520899e-19,1.11204076e-14,3.821708e-07,0.99999905,7.3920245e-11
event635harmonics_sample039.png,8.080991e-13,0.99902165,3.0520163e-11,0.0006286075,9.148807e-06,7.9472285e-13,5.8322446e-05,4.20712e-12,3.452494e-12,0.00028219318
event636swells_sample0205.png,2.16243e-30,0.0,1.070604e-28,6.2137336e-25,1.3303604e-15,0.0,2.13456e-34,2.7979087e-25,1.0,8.2206186e-19
event637interruptions_sample0235.png,9.532199e-09,9.415476e-15,0.997074,2.894579e-06,0.000109513,0.0022612812,3.5142914e-10,0.00055229606,2.6547182e-08,1.2798193e-11
event638swells_sample042.png,9.2092597e-07,8.2222894e-15,1.6218942e-06,1.1123528e-10,0.075867854,3.2783398e-11,3.1102398e-15,0.000571925,0.9235576,7.619792e-08
event639flickers_sample0666.png,0.9999999,1.766968e-34,1.9195325e-20,1.14647365e-17,1.2378727e-07,1.3290243e-18,2.65647e-28,4.938881e-27,1.510222e-14,2.6365176e-16
event640flickers_sample0672.png,0.9999758,0.0,4.245013e-25,1.2263244e-20,2.4217328e-05,2.6082054e-23,2.1219383e-29,5.8580866e-26,3.6939755e-13,3.814894e-20
event641swells_sample0211.png,4.7946425e-14,4.714808e-19,3.7989665e-09,1.4668636e-08,1.3795287e-05,3.5442817e-17,6.025997e-15,3.943346e-08,0.9999862,4.5076484e-10
event642interruptions_sample0221.png,5.0747802e-11,1.16682966e-17,0.9999907,1.9241058e-07,4.210957e-06,4.785493e-06,4.1723784e-11,1.362692e-07,4.360907e-10,1.9753864e-14
event643swells_sample056.png,1.4070689e-19,8.359704e-33,9.316349e-20,7.160916e-18,1.5810783e-11,6.4171003e-31,2.4573104e-29,5.942806e-10,1.0,1.145049e-17
event644sags_sample0290.png,2.8321412e-10,9.095642e-19,0.003783941,4.9219224e-09,0.0047829053,0.99143046,3.6482774e-07,2.2493764e-06,5.7626604e-08,3.0733405e-13
event645interruptions_sample0547.png,2.7737483e-13,3.753471e-23,0.99999976,1.849144e-08,1.8672468e-07,1.5395032e-10,1.0059637e-13,2.8930247e-09,3.1116876e-09,1.4610683e-14
event646swells_sample0577.png,4.475699e-27,0.0,2.5146379e-26,3.0098044e-23,2.0554548e-15,0.0,6.5641385e-32,7.079852e-14,1.0,4.7665553e-20
event647flickers_sample0114.png,0.9997482,1.4336721e-26,4.1348382e-16,7.1591193e-16,0.0002518285,3.5482857e-14,1.4798444e-23,1.9311792e-22,1.2962961e-13,2.72356e-11
event648harmonics_sample0580.png,1.1253726e-15,0.99872655,2.110552e-12,0.00078743324,9.736171e-08,3.633484e-14,0.0004784597,3.766286e-12,1.0817321e-15,7.369651e-06
event649swells_harmonics_sample0581.png,7.7658766e-31,1.3639431e-21,2.1250177e-38,6.245385e-18,1.9200043e-17,0.0,2.484158e-25,1.5527063e-21,8.513907e-37,1.0
event650swells_sample0239.png,2.0393449e-07,5.551975e-20,4.7172988e-11,5.2685677e-13,0.00025251126,3.301322e-16,4.353292e-20,1.3002596e-09,0.99974734,1.3906572e-10
event651interruptions_sample0209.png,1.3292415e-11,2.0574469e-22,0.99985456,6.5651515e-09,1.14823115e-05,0.0001337818,1.7221115e-09,1.2482617e-07,4.3334218e-08,1.8630009e-14
event652swells_harmonics_sample0595.png,1.36124945e-30,6.779184e-37,0.0,8.542245e-29,8.710779e-17,0.0,1.4411676e-34,0.0,2.9102221e-08,1.0
event653flickers_sample0128.png,0.9996276,1.2927923e-27,9.059379e-17,3.4554773e-16,0.00037238447,6.8738752e-15,1.7891463e-23,1.3744836e-23,3.4680128e-14,2.6352546e-12
event654harmonics_sample0594.png,7.255515e-16,0.99914634,8.972688e-12,0.0005127512,3.561645e-07,2.8795577e-15,0.0002698346,1.4323145e-11,6.4989355e-14,7.0723836e-05
event655harmonics_sample011.png,3.6120795e-14,0.9975696,4.224806e-12,0.0016386973,1.2488154e-05,7.7002145e-16,0.00056018354,1.9413812e-14,3.9000842e-12,0.00021903007
event656sags_harmonics_sample0268.png,2.3485638e-15,8.740232e-11,1.7627948e-15,0.0023600287,3.941986e-09,5.675607e-08,0.9976399,7.2166436e-21,8.5767225e-19,2.2279399e-11
event657spikes_sample0569.png,3.0152425e-09,2.2210414e-09,8.333388e-06,1.5325017e-09,0.004221366,1.4853256e-06,3.970756e-07,0.9957684,1.4076371e-08,1.2708011e-09
event658spikes_sample0227.png,3.263e-12,2.0992132e-09,1.9502968e-08,3.2389424e-11,0.00012429539,1.400422e-09,6.6695204e-12,0.99987566,1.5002351e-08,5.48249e-10
event659osc_transients_sample0294.png,0.0,0.0,0.0,0.0,1.0,0.0,2.5738669e-27,0.0,3.829947e-20,3.9930507e-38
event660sags_harmonics_sample0526.png,2.3949753e-19,1.2843572e-17,3.2315244e-16,4.217017e-13,4.530002e-09,2.6992758e-10,1.0,1.4073807e-26,3.5598855e-25,1.9193917e-22
event661interruptions_harmonics_sample0593.png,4.1275376e-16,7.801955e-06,1.558603e-10,0.85315776,3.402702e-08,1.5350348e-12,0.1468343,2.0424842e-16,3.6362326e-18,9.512874e-08
event662sags_harmonics_sample0240.png,5.7374234e-11,7.86396e-09,1.0099358e-11,2.4291305e-07,5.8848404e-06,6.3685115e-06,0.9999875,2.0709526e-12,4.1551927e-12,7.1757855e-10
event663sags_sample083.png,2.190711e-07,5.141955e-21,2.0905087e-07,1.6851891e-11,0.00094093004,0.99905866,1.749257e-08,8.8285465e-15,3.9224788e-20,1.08110455e-17
event664spikes_sample0541.png,7.95311e-11,2.0904711e-10,7.827697e-05,2.9819656e-08,0.0018753795,7.353602e-07,7.572726e-12,0.9980452,2.2762757e-11,3.6350374e-07
event665sags_sample097.png,1.0413308e-06,3.2452805e-16,6.355204e-05,4.329093e-09,0.025160683,0.9747747,8.327607e-10,2.5319075e-10,3.2929691e-15,1.03501836e-13
event666spikes_sample0555.png,4.1624448e-10,7.4215206e-10,1.0496365e-06,1.2658279e-10,6.152937e-05,1.4948469e-07,5.186673e-10,0.9999373,9.8727755e-09,3.8936213e-10
event667sags_harmonics_sample0254.png,1.9666042e-16,0.0004100536,1.4067983e-17,0.010143607,3.9761716e-10,6.579604e-20,0.9894183,1.9144783e-16,2.655707e-18,2.7991118e-05
